32.1,21.000000000000004,33.0,26.000000000000004,27.0,27.0,17.900000000000002,19.9,10.0,9.0,38.1,25.8,47.00000000000001,17.900000000000002,52.0,7.1000000000000005,35.9,45.900000000000006,32.0,46.00000000000001,30.9,62.2,28.000000000000004,78.0,39.1,45.0,40.900000000000006,63.0,42.00000000000001,78.0,30.9,20.0,33.900000000000006,20.0,28.90000000000001,20.1,35.1,20.0,42.99999999999999,83.0,44.0,82.00000000000001,41.10000000000001,78.0,26.000000000000004,82.00000000000001,25.0,82.00000000000001,29.0,78.10000000000001
31.945,21.54,32.46,26.000000000000004,27.0,27.0,16.990000000000002,20.595000000000002,8.99,10.55,38.0,25.045,46.40500000000001,16.990000000000002,50.45,6.405000000000001,36.0,45.515,32.055,46.00000000000001,31.000000000000004,62.955000000000005,28.000000000000004,78.0,39.955,45.0,41.00000000000001,63.0,42.00000000000001,78.0,30.045,20.055,32.99,20.0,28.045,20.955000000000002,34.46,20.0,42.99999999999999,83.0,44.0,82.00000000000001,41.00000000000001,78.0,26.000000000000004,82.00000000000001,25.0,82.00000000000001,29.0,78.415
31.09,22.0,32.0,26.18,27.0,27.18,16.09,21.919999999999998,7.91,12.100000000000001,38.0,25.0,45.08,16.080000000000002,48.9,4.91,36.01,45.910000000000004,32.910000000000004,46.17000000000001,31.000000000000004,63.0,28.010000000000005,77.99,40.01,45.0,41.00000000000001,62.99,42.00000000000001,78.0,29.82,20.91,32.09,20.0,27.82,21.000000000000004,34.0,20.0,42.99999999999999,83.0,44.0,82.00000000000001,41.00000000000001,78.17,26.000000000000004,82.00000000000001,25.0,82.00000000000001,29.0,78.17
30.935,22.0,32.0,26.965,27.0,27.965000000000003,15.935,22.62,6.970000000000001,13.715,37.935,25.0,44.315,15.379999999999999,47.35,3.9699999999999998,36.620000000000005,46.00000000000001,33.0,46.410000000000004,31.065,63.0,28.62,77.44500000000001,40.620000000000005,45.0,41.065000000000005,62.38000000000001,42.00000000000001,78.0,29.035,21.000000000000004,31.935,20.0,27.035,21.065,33.935,20.0,42.99999999999999,83.0,44.0,82.00000000000001,41.00000000000001,78.345,26.000000000000004,82.00000000000001,25.0,82.00000000000001,29.0,78.345
30.080000000000002,22.02,32.0,27.0,27.0,28.260000000000005,14.8,23.260000000000005,5.82,16.12,37.080000000000005,25.0,42.82,14.98,45.540000000000006,3.08,37.02,46.00000000000001,33.26,46.92000000000001,31.919999999999998,63.0,28.76000000000001,77.92,41.00000000000001,45.0,41.92000000000001,62.00000000000001,42.00000000000001,78.0,28.74000000000001,21.020000000000003,31.060000000000002,20.02,26.74,21.919999999999998,33.06,20.0,42.99999999999999,83.0,44.0,82.00000000000001,41.00000000000001,78.26,26.000000000000004,82.00000000000001,25.0,82.00000000000001,29.0,78.26
29.924999999999997,22.7,32.0,27.0,27.0,28.975,13.4,24.125,5.025,17.825000000000003,37.00000000000001,25.0,41.95,14.3,43.275,3.0,37.7,46.00000000000001,33.975,47.00000000000001,32.0,63.0,28.725,78.0,41.00000000000001,45.0,42.00000000000001,62.00000000000001,42.00000000000001,78.0,28.025000000000002,21.7,30.3,20.7,26.025000000000002,22.075000000000003,32.3,20.0,42.99999999999999,83.0,44.0,82.00000000000001,41.00000000000001,78.97500000000001,26.000000000000004,82.07500000000002,25.0,82.00000000000001,29.0,78.97500000000001
29.07,23.000000000000004,32.0,27.03,27.0,29.34,13.930000000000001,26.23,4.659999999999999,20.26,37.00000000000001,25.0,40.730000000000004,14.000000000000002,41.36,3.0,38.0,46.00000000000001,34.03,47.00000000000001,32.0,63.03,29.0,78.0,41.34000000000001,45.0,42.00000000000001,62.03000000000001,42.00000000000001,78.0,27.66,22.03,29.97,21.000000000000004,26.000000000000004,22.96,32.0,20.34,42.99999999999999,83.0,44.0,82.31000000000002,41.34000000000001,78.97000000000001,26.000000000000004,82.93,25.0,82.00000000000001,29.0,79.00000000000001
28.915000000000006,23.085000000000004,31.915,27.779999999999998,27.0,29.985,14.000000000000002,27.85,4.015,22.630000000000006,36.915000000000006,25.0,39.93,13.915000000000003,39.165,2.9150000000000005,38.0,46.00000000000001,34.78,47.00000000000001,32.0,63.78000000000001,28.915000000000006,78.0,41.98500000000001,45.0,42.00000000000001,62.78000000000001,42.00000000000001,78.0,27.015,22.779999999999998,29.220000000000002,21.000000000000004,25.915,23.779999999999998,31.915,20.985000000000003,42.99999999999999,83.0,44.0,82.20500000000001,41.900000000000006,78.30500000000002,26.000000000000004,82.915,25.085,82.00000000000001,29.0,79.00000000000001
28.060000000000002,23.939999999999998,31.060000000000002,28.000000000000004,26.58,30.04,13.960000000000003,28.98,3.5799999999999996,24.02,36.06,25.0,38.64,13.06,37.18,2.1,38.42,46.00000000000001,35.0,47.00000000000001,32.0,64.0,28.1,78.0,42.040000000000006,44.62,42.040000000000006,62.580000000000005,42.00000000000001,78.0,26.58,23.000000000000004,28.960000000000004,21.42,25.060000000000002,24.04,31.060000000000002,21.000000000000004,42.99999999999999,83.0,44.0,82.04,41.06000000000001,78.94000000000001,26.000000000000004,82.06000000000002,25.94,82.00000000000001,29.0,79.00000000000001
28.000000000000004,24.095000000000002,31.000000000000004,28.000000000000004,26.005000000000003,30.86,13.235,29.955000000000002,3.005,25.815,36.0,25.0,37.91,13.000000000000002,35.055,2.7650000000000015,38.995,46.00000000000001,35.0,47.00000000000001,32.0,64.0,28.86,78.0,42.86,44.865,42.86,62.10000000000001,42.00000000000001,78.0,26.005000000000003,23.095000000000006,28.14,21.995,25.0,24.86,30.904999999999998,21.000000000000004,42.99999999999999,83.0,44.0,82.86000000000001,41.00000000000001,79.00000000000001,26.000000000000004,82.00000000000001,25.904999999999998,82.00000000000001,29.0,79.00000000000001
