73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.0,62.0,42.0,76.0,52.0,81.0,41.0,84.0,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.0,75.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,43.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.0,62.0,42.0,76.0,52.0,81.0,41.0,84.0,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.0,75.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,43.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.0,62.0,42.0,76.0,52.0,81.0,41.0,84.0,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.0,75.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,43.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.0,62.0,42.0,76.0,52.0,81.0,41.0,84.0,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.0,76.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,43.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.0,62.0,42.0,76.0,52.0,81.0,41.0,84.0,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.0,76.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,43.5,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.0,62.0,42.0,76.0,52.0,81.0,41.0,84.0,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.0,76.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,44.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.0,62.0,42.0,76.0,52.0,81.0,40.0,84.0,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.0,76.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,44.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,43.0,62.0,42.0,76.0,52.0,81.0,40.0,84.0,33.0,73.0,63.5,70.0,63.5,67.0,76.0,67.0,88.0,76.0,64.0,79.0,75.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,43.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,43.0,62.0,42.0,76.0,52.0,81.0,40.0,84.0,33.0,73.0,63.5,70.0,63.5,67.0,76.0,67.0,88.0,76.0,64.0,79.0,75.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,44.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
73.0,44.0,72.0,53.0,68.0,54.0,64.0,43.0,62.0,42.0,76.0,52.0,81.0,40.0,84.0,33.0,73.0,64.0,70.0,63.5,67.0,76.0,67.0,88.0,76.0,64.0,79.0,76.0,80.0,88.0,72.0,43.0,74.0,43.0,70.0,49.0,75.0,44.0,83.0,90.0,83.0,89.0,79.0,89.0,64.0,90.0,63.0,90.0,67.0,89.0
