70.0,27.0,72.0,35.0,65.0,36.0,54.0,28.0,48.0,16.0,79.0,37.0,83.0,22.0,88.0,9.0,73.0,59.0,68.0,59.0,66.0,76.0,66.0,92.0,77.0,60.0,79.0,75.0,81.0,92.0,69.0,26.0,72.0,25.0,67.0,27.0,74.0,27.0,86.0,97.0,86.0,96.0,80.0,94.0,86.0,97.0,63.0,95.0,68.0,93.0
70.0,27.0,72.0,35.0,65.0,36.0,54.0,27.0,48.0,16.0,79.0,37.0,84.0,22.0,88.0,9.0,73.0,59.0,68.0,59.0,66.0,76.0,66.0,92.0,77.0,60.0,79.0,75.0,81.0,92.0,69.0,26.0,72.0,25.0,67.0,27.0,74.0,27.0,86.0,97.0,86.0,96.0,80.0,94.0,86.0,97.0,63.0,95.0,68.0,93.0
70.0,27.0,72.0,35.0,65.0,36.0,55.0,27.0,48.0,16.0,79.0,37.0,85.0,22.0,89.0,10.0,73.0,59.0,68.0,59.0,66.0,76.0,66.0,92.0,77.0,60.0,79.0,75.0,81.0,92.0,69.0,26.0,72.0,25.0,67.0,27.0,74.0,27.0,86.0,97.0,86.0,96.0,80.0,94.0,86.0,97.0,63.0,95.0,68.0,93.0
70.0,27.0,72.0,35.0,65.0,36.0,55.0,27.0,49.0,16.0,79.0,37.0,85.0,22.0,90.0,10.0,73.0,59.0,68.0,59.0,66.0,76.0,66.0,92.0,77.0,60.0,79.0,75.0,81.0,92.0,69.0,26.0,72.0,25.0,67.0,27.0,74.0,27.0,86.0,97.0,86.0,96.0,80.0,94.0,86.0,97.0,63.0,95.0,68.0,93.0
70.0,27.0,72.0,35.0,65.0,36.0,55.0,26.0,49.0,15.0,79.0,37.0,86.0,22.0,90.0,11.0,73.0,59.0,68.0,59.0,66.0,76.0,66.0,92.0,77.0,59.0,79.0,75.0,81.0,92.0,69.0,26.0,72.0,25.0,67.0,27.0,74.0,27.0,86.0,97.0,86.0,96.0,80.0,94.0,86.0,97.0,63.0,95.0,68.0,93.0
71.0,27.0,72.0,35.0,66.0,35.0,56.0,26.0,50.0,15.0,79.0,37.0,86.0,22.0,90.0,16.5,73.0,60.5,68.0,59.0,66.0,76.0,66.0,92.0,77.0,59.0,79.0,75.0,81.0,92.0,69.0,26.0,72.0,25.0,68.0,27.0,75.0,27.0,86.0,97.0,86.0,96.0,80.0,94.0,86.0,97.0,63.0,95.0,68.0,93.0
71.0,27.0,72.0,35.0,66.0,35.0,56.0,26.0,50.0,15.0,79.0,37.0,86.0,22.0,90.0,16.5,73.0,60.5,68.0,59.0,66.0,76.0,66.0,92.0,77.0,59.0,79.0,75.0,81.0,92.0,69.0,26.0,72.0,26.0,68.0,27.0,75.0,27.0,86.0,97.0,86.0,96.0,80.0,94.0,86.0,97.0,63.0,95.0,68.0,93.0
71.0,27.0,72.0,35.0,65.0,35.0,56.0,26.0,50.0,14.0,79.0,37.0,86.0,23.0,90.0,16.5,73.0,60.5,68.0,59.0,66.0,76.0,66.0,92.0,77.0,59.0,79.0,75.0,81.0,92.0,69.0,26.0,73.0,26.0,68.0,27.0,75.0,27.0,85.0,97.0,86.0,96.0,80.0,94.0,85.5,97.0,63.0,95.0,68.0,93.0
71.0,28.0,72.0,35.0,65.0,36.0,56.0,26.0,50.0,14.0,79.0,37.0,86.0,23.0,90.0,16.5,73.0,60.5,67.0,59.0,66.0,76.0,66.0,92.0,77.0,59.0,80.0,77.0,81.0,92.0,69.0,26.0,73.0,26.0,68.0,27.0,75.0,27.0,85.0,97.0,86.0,96.0,79.0,93.0,85.0,97.0,63.0,95.0,67.0,93.0
71.0,29.0,72.0,36.0,65.0,36.0,56.0,26.0,50.0,15.0,79.0,37.0,86.0,23.0,90.0,16.5,73.0,60.5,67.0,59.0,65.0,76.0,66.0,92.0,77.0,60.0,81.0,77.0,81.0,92.0,70.0,27.0,73.0,27.0,68.0,28.0,75.0,28.0,86.0,97.0,86.0,96.0,79.0,93.0,85.0,97.0,63.0,95.0,67.0,93.0
71.0,29.0,72.0,37.0,65.0,37.0,56.0,26.0,51.0,16.0,79.0,37.0,86.0,24.0,90.0,16.5,73.0,60.5,67.0,60.0,65.0,76.0,66.0,92.0,77.0,60.0,82.0,78.0,81.0,92.0,70.0,28.0,73.0,28.0,68.0,29.0,76.0,29.0,85.0,97.0,86.0,96.0,80.0,94.0,85.0,97.0,63.0,95.0,68.0,93.0
72.0,31.0,72.0,38.0,66.0,38.0,56.5,27.0,51.0,16.0,79.0,37.0,86.0,25.0,90.0,16.5,73.0,60.5,68.0,61.0,64.0,76.0,66.5,92.0,77.0,61.0,83.0,78.5,81.0,93.0,70.0,29.0,73.0,29.0,68.0,30.0,76.0,30.0,86.0,97.0,86.0,96.0,79.0,94.0,85.0,97.0,63.0,95.0,68.0,93.0
72.0,32.0,73.0,39.0,66.0,39.0,57.0,28.0,51.0,23.5,80.0,39.0,86.0,26.0,90.0,16.5,73.0,62.0,68.5,61.5,65.0,70.0,67.0,92.0,77.0,62.0,84.0,79.0,81.0,93.0,71.0,31.0,74.0,31.0,69.0,32.0,76.0,31.0,86.0,97.0,86.0,97.0,80.0,94.0,62.0,96.0,63.0,95.0,68.0,93.0
73.0,34.0,73.0,41.0,66.0,41.0,59.5,34.5,51.0,23.5,80.0,41.0,85.5,28.0,90.0,16.5,73.0,63.0,69.0,62.0,63.0,75.0,66.5,92.0,77.0,63.0,85.0,80.5,81.0,93.5,71.0,32.0,74.0,32.0,69.0,34.0,76.0,33.0,86.0,98.0,86.0,97.0,80.0,94.5,86.0,98.0,63.0,95.0,68.0,93.5
73.0,36.0,73.0,43.0,66.0,43.0,59.5,34.5,51.0,23.5,79.0,43.0,85.0,30.0,90.0,16.5,73.0,66.0,68.0,66.0,61.0,80.0,66.0,92.0,78.0,66.0,85.0,80.5,81.0,94.0,71.0,34.0,74.0,35.0,69.0,35.0,76.0,36.0,86.0,98.0,86.0,97.0,80.0,95.0,86.0,98.0,63.0,95.0,68.0,93.5
