67.0,45.0,68.0,52.0,61.0,52.0,51.0,42.0,46.0,28.0,74.0,51.0,84.0,41.0,89.0,28.0,69.0,77.0,64.0,77.0,61.0,98.0,58.0,118.0,73.0,77.0,77.0,97.0,82.0,117.0,66.0,43.0,69.0,43.0,64.0,44.0,71.0,44.0,86.0,121.0,87.0,121.0,81.0,118.0,53.0,121.0,53.0,121.0,58.0,118.0
67.0,45.0,68.0,52.0,61.0,52.0,51.0,42.0,46.0,28.0,74.0,51.0,84.0,41.0,89.0,28.0,69.0,77.0,64.0,77.0,61.0,97.0,58.0,118.0,73.0,77.0,77.0,97.0,82.0,117.0,66.0,43.0,69.0,43.0,64.0,44.0,71.0,44.0,86.0,121.0,86.0,121.0,81.0,118.0,53.0,121.0,53.0,121.0,58.0,119.0
67.0,45.0,67.0,52.0,61.0,52.0,51.0,42.0,46.0,29.0,74.0,52.0,83.0,41.0,89.0,28.0,69.0,77.0,64.0,77.0,61.0,97.0,58.0,118.0,73.0,77.0,77.0,97.0,82.0,118.0,66.0,43.0,69.0,43.0,64.0,44.0,71.0,45.0,86.0,121.0,86.0,121.0,81.0,118.0,53.0,121.0,53.0,121.0,58.0,119.0
67.0,45.0,67.0,52.0,61.0,52.0,51.0,42.0,46.0,29.0,74.0,51.0,83.0,40.0,89.0,28.0,68.0,77.0,64.0,77.0,61.0,97.0,58.0,118.0,73.0,77.0,77.0,97.0,82.0,117.0,66.0,43.0,69.0,43.0,63.0,44.0,71.0,44.0,86.0,121.0,86.0,121.0,81.0,118.0,53.0,121.0,53.0,121.0,58.0,118.0
67.0,45.0,67.0,52.0,61.0,52.0,51.0,42.0,46.0,29.0,74.0,52.0,83.0,40.0,89.0,28.0,69.0,77.0,64.0,77.0,61.0,97.0,58.0,118.0,73.0,77.0,77.0,97.0,82.0,117.0,66.0,43.0,69.0,43.0,64.0,44.0,71.0,44.0,86.0,121.0,87.0,121.0,81.0,118.0,53.0,121.0,53.0,121.0,58.0,119.0
67.0,45.0,68.0,52.0,61.0,52.0,51.0,42.0,46.0,29.0,74.0,51.0,84.0,40.0,89.0,28.5,69.0,77.0,64.0,77.0,61.0,98.0,58.0,118.0,73.0,77.5,78.0,98.0,82.0,118.0,66.0,43.0,69.0,43.0,64.0,44.0,71.0,45.0,86.0,121.0,87.0,121.0,81.0,118.0,53.0,122.0,53.0,121.0,59.0,119.0
67.0,45.0,67.0,52.0,61.0,53.0,51.0,43.0,46.0,29.0,74.0,52.0,83.0,41.0,89.0,28.5,69.0,78.0,64.0,77.0,61.0,98.0,58.0,118.0,73.0,77.5,78.0,98.0,82.0,118.0,66.0,43.0,69.0,44.0,64.0,44.0,71.0,45.0,86.0,121.0,87.0,121.0,81.0,118.0,53.0,122.0,53.0,121.0,58.0,119.0
67.0,45.0,67.0,52.0,61.0,52.0,51.0,43.0,46.0,29.0,73.0,52.0,83.0,41.0,89.0,29.0,69.0,78.0,64.0,77.0,61.0,97.0,58.0,118.0,73.0,78.0,77.0,97.0,82.0,118.0,66.0,43.0,69.0,43.0,63.0,44.0,71.0,45.0,86.0,121.0,87.0,121.0,81.0,118.0,53.0,121.0,53.0,121.0,58.0,119.0
67.0,45.0,67.0,52.0,60.0,52.0,51.0,43.0,46.0,29.0,74.0,51.0,83.0,40.0,89.0,28.0,69.0,78.0,64.0,77.0,61.0,97.0,58.0,118.0,73.0,78.0,77.0,97.0,82.0,118.0,66.0,43.0,69.0,43.0,63.0,44.0,71.0,45.0,86.0,121.0,86.0,121.0,81.0,118.0,53.0,121.0,53.0,121.0,58.0,119.0
67.0,45.0,67.0,53.0,61.0,53.0,48.0,37.0,46.0,29.0,74.0,52.0,83.0,41.0,89.0,28.0,69.0,78.0,64.0,78.0,61.0,99.0,58.0,118.0,73.0,78.0,78.0,98.0,82.0,118.0,66.0,44.0,69.0,44.0,64.0,44.0,71.0,45.0,86.0,122.0,87.0,121.0,81.0,119.0,53.0,122.0,53.0,122.0,58.0,119.0
