54.0,50.0,54.0,57.0,48.0,58.0,36.0,36.0,29.0,25.0,60.0,57.0,69.0,38.0,76.0,28.0,52.0,72.0,57.0,71.0,47.0,92.0,47.0,110.0,57.0,74.0,59.0,93.0,61.0,110.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,60.0,111.0,45.0,114.0,45.0,113.0,47.0,112.0
54.0,50.0,54.0,57.0,48.0,58.0,37.0,37.0,29.0,25.0,60.0,57.0,69.0,38.0,76.0,28.0,52.5,72.0,57.0,71.0,48.0,92.0,47.0,110.0,57.0,74.0,59.0,93.0,61.0,110.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,61.0,111.0,45.0,114.0,45.0,113.0,47.0,112.0
54.0,50.0,54.0,57.0,48.0,58.0,37.0,37.0,30.0,25.0,60.0,57.0,69.0,38.0,76.0,28.0,53.0,72.0,57.0,71.0,48.0,93.0,47.0,110.0,57.0,74.0,60.0,93.0,61.0,110.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,61.0,112.0,45.0,114.0,45.0,113.0,47.0,112.0
54.0,50.0,54.0,57.0,48.0,58.0,37.0,37.0,30.0,26.0,60.0,57.0,69.0,38.0,76.0,28.0,53.0,72.0,57.0,72.0,48.0,93.0,47.0,110.0,57.0,74.0,59.0,93.0,61.0,111.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,61.0,112.0,45.0,114.0,45.0,113.0,47.0,112.5
54.0,50.0,54.0,57.0,48.0,58.0,37.0,38.0,29.0,26.0,60.0,57.0,69.0,38.0,76.0,28.0,52.0,73.0,48.0,73.0,47.0,92.0,47.0,110.0,57.0,74.0,59.0,93.0,61.0,111.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,60.0,112.0,45.0,114.0,45.0,113.0,47.0,113.0
54.0,50.0,54.0,57.0,48.0,58.0,36.0,38.0,29.0,26.0,60.0,57.0,69.0,38.0,76.0,28.0,52.0,74.0,48.0,73.0,47.0,93.0,47.0,110.0,57.0,74.0,59.0,94.0,61.0,111.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,60.0,112.0,45.0,114.0,45.0,113.0,46.0,113.0
54.0,50.0,54.0,57.0,48.0,58.0,36.0,38.0,29.0,27.0,60.0,57.0,69.0,38.0,76.0,28.0,52.0,73.0,48.0,73.0,46.5,93.5,47.0,110.0,56.0,74.0,59.0,94.0,61.0,111.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,60.0,112.0,45.0,114.0,45.0,113.0,46.0,113.0
54.0,50.0,54.0,57.0,48.0,58.0,36.0,37.0,29.0,26.0,60.0,57.0,69.0,38.0,76.0,28.0,52.0,72.0,57.0,72.0,46.0,94.0,47.0,110.0,56.5,75.5,59.0,94.0,61.0,111.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,60.0,112.0,45.0,114.0,45.0,113.0,47.0,112.0
54.0,50.0,54.0,57.0,48.0,58.0,42.0,43.0,46.0,110.0,60.0,57.0,69.0,38.0,76.0,28.0,52.0,72.0,57.0,71.0,46.0,94.0,47.0,110.0,56.5,75.5,60.0,93.0,61.0,110.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,60.0,111.0,45.0,114.0,45.0,113.0,47.0,111.5
54.0,50.0,54.0,57.0,48.0,58.0,38.0,37.0,31.0,26.0,60.0,57.0,69.0,38.0,76.0,28.0,53.0,73.0,58.0,73.0,46.0,94.0,47.0,110.0,56.5,75.5,60.0,93.0,61.0,110.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,61.0,111.0,45.0,114.0,45.0,113.0,47.0,111.0
54.0,50.0,54.0,57.0,48.0,58.0,38.0,38.0,46.0,109.0,60.0,57.0,69.0,38.0,76.0,28.0,53.0,74.0,58.0,75.0,46.0,95.5,47.0,110.0,56.5,75.5,61.0,94.0,61.0,109.0,53.0,51.0,56.0,51.0,51.0,54.0,58.0,50.0,65.0,113.0,65.0,113.0,60.0,110.0,45.0,114.0,45.0,113.0,47.0,110.0
