66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,62.0,70.0,58.0,69.0,57.0,85.0,56.0,103.0,67.0,70.0,69.0,87.0,71.0,103.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,107.0,76.0,107.0,70.0,105.0,54.0,105.0,54.0,105.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,62.0,69.0,58.0,69.0,56.0,84.0,56.0,102.0,67.0,69.0,69.0,85.0,71.0,103.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,107.0,76.0,107.0,70.0,105.0,76.0,107.0,75.0,107.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,62.0,70.0,58.0,69.0,56.0,84.0,56.0,102.0,67.0,70.0,69.0,86.0,71.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,107.0,76.0,107.0,69.0,104.0,75.0,107.0,75.0,107.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,62.0,69.0,57.0,68.0,56.0,84.0,56.0,101.0,67.0,70.0,69.0,86.0,71.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,106.5,76.0,106.0,70.0,104.0,63.5,106.5,75.0,107.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,62.0,70.0,57.0,69.0,56.0,84.0,56.0,102.0,66.0,70.0,69.0,86.0,71.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,106.5,76.0,106.0,70.0,104.0,52.0,106.0,52.0,105.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,61.0,69.0,57.0,68.0,55.0,84.0,56.0,102.0,66.0,69.0,69.0,86.0,71.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,106.5,76.0,106.0,70.0,104.0,52.0,105.0,52.0,105.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,61.0,69.0,57.0,68.0,55.0,83.0,56.0,101.0,66.0,70.0,68.0,85.0,71.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,106.0,76.0,106.0,70.0,104.0,53.0,104.0,53.0,104.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,61.0,69.0,57.0,68.0,56.0,84.0,56.5,101.0,66.0,69.0,69.0,85.0,71.5,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,106.0,76.0,106.0,70.5,104.0,76.0,106.0,75.0,106.0,58.0,102.0
66.0,39.0,65.0,45.0,58.0,44.0,51.0,32.0,45.0,22.0,71.0,46.0,79.0,37.0,84.0,28.0,61.0,69.0,56.0,68.0,56.0,84.0,57.0,101.0,66.0,69.0,68.0,85.0,72.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,106.0,76.0,106.0,71.0,104.0,76.5,106.0,75.5,106.0,58.0,102.0
66.0,39.0,65.0,45.5,58.0,44.0,51.0,32.0,45.0,22.0,71.0,47.0,79.0,37.0,84.0,28.0,61.0,69.0,56.0,68.0,56.0,84.0,57.0,101.0,65.0,69.0,68.0,85.0,72.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,77.0,106.0,77.0,106.0,71.0,104.0,77.0,106.0,76.0,106.0,58.0,102.0
66.0,39.0,65.0,46.0,58.0,44.0,51.0,32.0,45.0,22.0,72.0,47.0,79.0,38.0,84.0,28.0,61.0,69.0,56.0,68.0,56.0,84.0,57.0,102.0,65.0,70.0,68.0,85.0,72.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,77.0,106.0,77.0,106.0,71.0,104.0,77.0,106.0,76.0,107.0,59.0,103.0
66.0,39.0,65.0,46.0,58.0,44.0,51.0,32.0,45.0,21.0,71.0,48.0,79.0,39.0,85.0,29.0,60.0,69.0,56.0,68.0,56.0,85.0,57.0,101.0,65.0,69.0,68.0,85.0,72.0,102.0,65.0,37.0,68.0,38.0,63.0,38.0,70.0,39.0,76.0,106.0,77.0,106.0,71.0,104.0,77.0,106.0,76.0,106.0,58.0,102.0
66.0,40.0,65.0,46.0,58.0,45.0,51.0,33.0,46.0,21.0,71.0,48.0,79.0,40.0,85.0,30.0,60.0,69.0,56.0,68.0,56.0,86.0,57.0,102.0,64.0,69.0,68.0,86.0,72.0,102.0,65.0,38.0,68.0,39.0,63.0,38.0,70.0,40.0,76.0,106.0,77.0,106.0,71.0,104.0,56.0,105.0,55.0,104.0,58.0,102.0
66.0,41.0,65.0,49.0,58.0,45.0,51.0,33.0,47.0,21.0,71.0,50.0,79.0,41.0,85.0,31.0,59.0,69.0,55.0,69.0,55.0,86.0,57.0,102.0,63.0,70.0,67.5,88.0,71.0,102.0,65.0,39.0,68.0,40.0,63.0,39.0,70.0,41.0,76.0,106.0,76.0,106.0,71.0,104.0,76.0,106.0,75.0,106.0,58.0,103.0
