67.0,13.0,0.6840947866439819,99.0,24.0,0.3304843306541443,98.0,24.0,0.3425087630748749,100.0,25.0,0.26164528727531433,103.0,24.0,0.10836109519004822,102.0,24.0,0.2296738475561142,104.0,29.0,0.14966203272342682,25.0,116.0,0.06725095957517624,83.0,98.0,0.05519061163067818,85.0,96.0,0.061047472059726715,98.0,41.0,0.09478358924388885,104.0,43.0,0.0641665980219841,86.0,99.0,0.06807390600442886,104.0,37.0,0.11708195507526398,104.0,43.0,0.18131427466869354,64.0,9.0,0.8099329471588135,71.0,8.0,0.7526448369026184,59.0,11.0,0.45250219106674194,76.0,10.0,0.7598496675491333,67.0,14.0,0.056178897619247437,106.0,44.0,0.07251543551683426,103.0,44.0,0.1319281905889511,66.0,29.0,0.03236629441380501,107.0,44.0,0.035994138568639755,63.0,9.0,0.06478428095579147
67.0,13.0,0.7411224842071533,99.0,24.0,0.6012880802154541,98.0,24.0,0.7199096083641052,100.0,25.0,0.6137439012527466,103.0,23.0,0.377124547958374,101.0,24.0,0.487621009349823,103.0,27.0,0.09492437541484833,25.0,116.5,0.04766965005546808,83.0,98.0,0.05519061163067818,85.0,96.0,0.061047472059726715,99.0,38.0,0.3575112223625183,99.0,44.0,0.2109270542860031,86.0,99.0,0.06807390600442886,104.0,37.0,0.5126497149467468,104.0,43.0,0.4304484724998474,64.0,9.0,0.8650916218757629,71.0,9.0,0.8063283562660217,59.0,11.0,0.45250219106674194,76.0,10.0,0.7642360925674438,67.0,14.0,0.056178897619247437,105.0,44.0,0.2694655656814575,103.0,44.0,0.242872953414917,66.0,29.0,0.03236629441380501,99.0,45.0,0.08680462092161179,63.0,9.0,0.06478428095579147
67.0,13.0,0.7717961072921753,99.0,24.0,0.5567546486854553,98.0,24.0,0.6502310633659363,100.0,25.0,0.5388566255569458,103.0,23.0,0.2837589383125305,101.0,24.0,0.41053763031959534,90.0,16.0,0.15711288154125214,25.0,116.5,0.04766965005546808,83.0,98.0,0.05519061163067818,85.0,96.0,0.061047472059726715,99.0,38.0,0.3638852536678314,99.0,44.0,0.2503211498260498,86.0,99.0,0.06807390600442886,104.0,37.0,0.46535825729370117,104.0,43.0,0.4354802370071411,64.0,9.0,0.8938645720481873,71.0,9.0,0.8748241066932678,59.0,11.0,0.45250219106674194,76.0,10.0,0.703194797039032,67.0,14.0,0.056178897619247437,105.0,45.0,0.2429167777299881,103.0,44.0,0.2663341164588928,66.0,29.0,0.03236629441380501,99.0,45.0,0.1205625832080841,63.0,9.0,0.06478428095579147
67.0,13.0,0.7318006157875061,99.0,25.0,0.2942013740539551,97.0,25.0,0.26366671919822693,100.0,26.0,0.08682527393102646,97.0,5.0,0.05692758783698082,102.0,25.0,0.18453989923000336,91.0,15.0,0.07008565217256546,25.0,117.0,0.028088340535759926,83.0,98.0,0.05519061163067818,85.0,96.0,0.061047472059726715,58.0,106.0,0.05463847145438194,84.0,116.0,0.04496930539608002,86.0,99.0,0.06807390600442886,104.0,37.0,0.15005287528038025,104.0,43.0,0.1053227037191391,64.0,9.0,0.8454223275184631,71.0,9.0,0.8491796851158142,59.0,11.0,0.45250219106674194,76.0,11.0,0.686275064945221,67.0,14.0,0.056178897619247437,104.0,45.0,0.07402092218399048,104.0,44.0,0.06702042371034622,66.0,29.0,0.03236629441380501,104.0,45.0,0.023582078516483307,63.0,9.0,0.06478428095579147
67.0,13.0,0.7303355932235718,99.0,24.0,0.5284521579742432,98.0,24.0,0.7284607291221619,101.0,26.0,0.6667352318763733,104.0,24.0,0.38114702701568604,100.0,24.0,0.37196895480155945,90.0,17.0,0.16265694797039032,25.0,117.0,0.08085496723651886,83.0,98.0,0.05519061163067818,85.0,96.0,0.061047472059726715,100.0,38.0,0.13326838612556458,101.0,45.0,0.06316477060317993,86.0,99.0,0.06807390600442886,103.0,38.0,0.14737117290496826,104.0,43.0,0.06099066510796547,64.0,9.0,0.7777132391929626,71.0,9.0,0.833343505859375,59.0,11.0,0.43407033383846283,76.0,11.0,0.7453920841217041,67.0,14.0,0.056178897619247437,67.0,13.0,0.037716932594776154,105.0,44.0,0.047801423817873,66.0,30.0,0.03082767128944397,101.0,46.0,0.034943193197250366,63.0,9.0,0.06560201197862625
67.0,13.0,0.7303355932235718,99.0,24.0,0.4652029275894165,98.0,24.0,0.739071786403656,101.0,26.0,0.7120745182037354,104.0,24.0,0.5018110871315002,100.0,24.0,0.3417046368122101,103.0,29.0,0.03497324511408806,60.0,62.5,0.05864569917321205,83.0,98.0,0.05519061163067818,85.0,96.0,0.061047472059726715,100.0,39.0,0.11051002889871597,101.0,45.0,0.07019871473312378,86.0,99.0,0.06807390600442886,104.0,38.0,0.22912758588790894,104.0,44.0,0.17450149357318878,64.0,9.0,0.8197354674339294,71.0,9.0,0.846321702003479,59.0,11.0,0.43407033383846283,76.0,11.0,0.7192512154579163,67.5,14.0,0.04888826049864292,106.0,45.0,0.06361880898475647,104.0,44.0,0.09077314287424088,66.0,30.5,0.0300399512052536,103.0,46.0,0.05074955150485039,63.0,9.0,0.07259606570005417
67.0,13.0,0.7288705706596375,68.0,30.0,0.2560462951660156,96.0,25.0,0.1451939344406128,86.0,83.0,0.047475241124629974,98.0,4.0,0.04876917600631714,103.0,26.0,0.15940196812152863,90.0,17.0,0.09872892498970032,95.0,8.0,0.03643643110990524,83.0,98.0,0.05519061163067818,85.0,96.0,0.061047472059726715,91.0,75.0,0.09194614738225937,105.0,44.0,0.031735967844724655,86.0,99.0,0.06807390600442886,53.0,119.0,0.061801277101039886,84.0,111.0,0.03413214161992073,64.0,9.0,0.8411693572998047,71.0,9.0,0.8285737633705139,59.0,11.0,0.4156384766101837,77.0,10.0,0.6499849557876587,68.0,14.0,0.041597623378038406,67.0,13.0,0.027858445420861244,84.0,111.0,0.02937476895749569,66.0,31.0,0.029252231121063232,104.0,44.0,0.01655583269894123,63.0,9.0,0.060915034264326096
67.0,13.0,0.7436825037002563,68.0,30.0,0.25550004839897156,98.0,24.0,0.2372555136680603,100.0,25.0,0.2834060788154602,104.0,24.0,0.10263584554195404,101.0,24.0,0.09948568046092987,85.0,78.0,0.06484512984752655,25.0,116.0,0.09252312034368515,82.0,97.0,0.07532435655593872,85.0,96.0,0.061047472059726715,82.0,111.0,0.07338226586580276,104.0,43.0,0.0740388035774231,78.5,101.5,0.06042778864502907,104.0,36.0,0.08573873341083527,104.0,43.0,0.13712665438652039,64.0,9.0,0.8737200498580933,71.0,9.0,0.8279424905776978,59.0,10.0,0.46442463994026184,76.0,10.0,0.7011238932609558,67.0,13.0,0.05982831493020058,106.0,44.0,0.049454107880592346,104.0,44.0,0.11437048763036728,66.0,30.0,0.03251977637410164,103.0,44.0,0.025849906727671623,63.0,9.0,0.058583395555615425
67.0,13.0,0.7503319978713989,68.0,29.0,0.33800816535949707,98.0,23.0,0.35272037982940674,100.0,25.0,0.4550568759441376,104.0,24.0,0.22954495251178741,100.0,24.0,0.18865646421909332,94.5,57.5,0.11409633606672287,25.0,116.0,0.10138946771621704,82.0,100.0,0.09590578824281693,85.0,98.0,0.08984195441007614,59.0,101.0,0.0782301276922226,84.0,119.0,0.03899627551436424,78.5,101.5,0.06042778864502907,86.0,112.0,0.07531743496656418,88.0,119.0,0.0413583405315876,64.0,9.0,0.8703165650367737,71.0,9.0,0.7956627011299133,60.0,10.0,0.4945579171180725,76.0,10.0,0.6960885524749756,67.0,13.0,0.05216766893863678,102.0,44.0,0.02337753213942051,101.0,45.0,0.03569447249174118,66.0,29.0,0.038190167397260666,103.0,45.0,0.018369367346167564,63.0,9.0,0.056251756846904755
68.0,13.0,0.7339060306549072,98.0,26.0,0.28581851720809937,94.0,25.0,0.21204811334609985,96.5,20.0,0.24736155197024345,91.5,67.0,0.12594775296747684,103.0,28.0,0.2283959984779358,104.0,37.0,0.1633475422859192,25.0,117.0,0.10551270842552185,75.5,103.0,0.10107036307454109,87.0,103.5,0.0756941270083189,81.0,112.0,0.06799201667308807,83.0,115.0,0.042603131383657455,78.5,101.5,0.06042778864502907,54.0,118.0,0.08731377869844437,70.5,120.0,0.03524268604815006,65.0,9.0,0.7185095548629761,72.0,9.0,0.8010393977165222,59.0,11.0,0.4314259886741638,77.0,11.0,0.7798527479171753,68.0,14.0,0.07210755348205566,68.0,13.0,0.043365683406591415,85.0,31.0,0.03883097879588604,66.0,30.0,0.02945542335510254,82.0,115.0,0.021250007674098015,64.0,9.0,0.08399221301078796
