520,8,0,624,552,0,592,560,0,360,400,0,168,232,0,656,552,0,432,328,0,296,384,0,400,432,0,384,432,0,696,192,0,792,608,0,304,416,0,296,864,0,288,888,0,512,0,0,528,0,0,616,520,0,584,8,0,584,8,0,584,8,0,584,8,0,512,152,0,696,216,0,504,0,0
520,0,0,632,552,0,656,552,0,360,400,0,240,400,0,656,552,0,432,320,0,656,560,0,648,608,0,384,432,0,592,392,0,584,408,0,608,400,0,600,400,0,592,416,0,648,520,0,664,864,0,640,520,0,584,8,0,584,0,0,592,416,0,592,416,0,232,920,0,232,920,0,584,408,0
520,0,0,632,552,0,608,552,0,368,392,0,168,272,0,664,552,0,432,400,0,304,464,0,400,432,0,384,432,0,600,392,0,584,408,0,424,432,0,600,392,0,592,408,0,648,888,0,672,888,0,624,896,0,584,8,0,592,408,0,592,416,0,592,408,0,504,128,0,584,408,0,584,408,0
664,896,0,520,120,0,376,536,0,368,608,0,168,224,0,656,552,0,424,392,0,656,560,0,400,432,0,384,432,0,272,456,0,768,672,0,792,640,0,792,656,0,776,672,0,648,888,0,664,888,0,624,904,0,584,8,0,584,0,0,584,352,0,776,680,0,512,136,0,192,272,0,192,272,0
520,0,0,640,552,0,616,552,0,304,528,0,312,536,0,656,544,0,424,400,0,832,216,0,400,432,0,392,432,0,584,384,0,584,408,0,424,432,0,584,384,0,584,408,0,648,520,0,664,888,0,624,896,0,584,8,0,584,408,0,584,416,0,584,408,0,576,408,0,576,408,0,584,408,0
520,0,0,432,480,0,400,488,0,368,624,0,312,544,0,664,552,0,424,392,0,248,200,0,344,544,0,384,432,0,784,640,0,752,656,0,360,560,0,792,632,0,768,664,0,512,0,0,448,424,0,456,16,0,584,0,0,760,672,0,760,672,0,768,664,0,512,120,0,760,672,0,760,672,0
520,0,0,640,552,0,616,552,0,368,400,0,304,536,0,664,552,0,664,584,0,304,528,0,640,616,0,384,432,0,312,568,0,576,400,0,656,616,0,608,400,0,584,408,0,648,520,0,648,520,0,624,896,0,648,520,0,592,408,0,592,408,0,584,408,0,504,136,0,584,400,0,584,400,0
520,0,0,632,552,0,408,488,0,384,464,0,280,464,0,664,552,0,664,576,0,656,560,0,584,416,0,432,648,0,296,536,0,584,408,0,472,632,0,584,384,0,584,400,0,648,520,0,432,328,0,640,520,0,584,8,0,328,576,0,592,408,0,584,408,0,496,136,0,584,408,0,584,408,0
520,0,0,624,552,0,376,368,0,368,408,0,312,536,0,656,552,0,312,456,0,288,472,0,592,376,0,408,632,0,584,392,0,584,408,0,592,376,0,592,392,0,584,408,0,648,520,0,648,520,0,624,520,0,584,16,0,592,416,0,592,416,0,584,408,0,520,144,0,584,408,0,584,408,0
656,528,0,632,552,0,408,488,0,296,520,0,176,248,0,664,552,0,320,520,0,848,240,0,448,664,0,416,688,0,296,568,0,768,656,0,480,672,0,312,584,0,768,656,0,648,520,0,656,512,0,616,896,0,584,8,0,768,664,0,768,664,0,768,656,0,200,232,0,200,232,0,200,240,0
520,0,0,640,544,0,400,472,0,168,200,0,176,232,0,664,552,0,664,576,0,856,256,0,592,424,0,576,424,0,304,568,0,248,928,0,608,432,0,320,584,0,200,248,0,512,0,0,664,888,0,616,896,0,584,8,0,592,0,0,592,0,0,592,8,0,200,248,0,200,248,0,200,256,0
520,8,0,648,544,0,632,544,0,376,592,0,176,232,0,664,552,0,664,576,0,656,568,0,656,600,0,648,608,0,296,560,0,600,424,0,664,608,0,608,416,0,600,424,0,648,520,0,656,520,0,456,8,0,648,520,0,520,8,0,600,432,0,600,424,0,512,112,0,592,424,0,600,424,0
648,520,0,632,552,0,608,552,0,296,520,0,304,536,0,656,552,0,432,400,0,656,560,0,448,648,0,384,424,0,296,552,0,768,680,0,456,648,0,600,408,0,584,408,0,648,520,0,664,888,0,624,896,0,648,520,0,192,256,0,592,392,0,776,688,0,520,136,0,192,240,0,192,248,0
648,872,0,400,360,0,392,480,0,376,536,0,856,448,0,656,552,0,512,632,0,856,272,0,464,664,0,432,664,0,296,608,0,192,248,0,488,664,0,312,600,0,200,240,0,456,16,0,664,888,0,624,896,0,648,520,0,200,248,0,200,256,0,200,248,0,192,240,0,192,240,0,192,248,0
656,520,0,640,552,0,400,488,0,376,600,0,392,648,0,656,552,0,664,584,0,856,312,0,584,376,0,584,376,0,576,392,0,576,408,0,592,376,0,584,392,0,584,408,0,648,520,0,656,520,0,640,520,0,648,520,0,584,416,0,584,416,0,584,408,0,576,416,0,576,408,0,576,408,0
648,592,0,424,496,0,392,496,0,376,544,0,368,576,0,496,424,0,432,336,0,848,904,0,408,576,0,464,888,0,584,400,0,568,424,0,424,360,0,584,400,0,784,696,0,624,576,0,656,576,0,584,584,0,680,592,0,176,256,0,568,432,0,776,688,0,184,240,0,184,240,0,176,248,0
528,24,0,368,528,0,512,672,0,352,552,0,344,568,0,376,528,0,384,552,0,384,552,0,360,576,0,360,576,0,368,616,0,352,648,0,368,576,0,368,616,0,376,656,0,496,8,0,552,8,0,456,24,0,576,24,0,528,32,0,528,960,0,528,32,0,552,0,0,504,8,0,352,648,0
528,104,0,512,208,0,400,208,0,160,312,0,248,744,0,408,432,0,312,752,0,192,224,0,792,680,0,168,224,0,232,840,0,760,720,0,808,680,0,800,664,0,784,728,0,496,72,0,552,80,0,456,88,0,584,96,0,528,104,0,528,96,0,536,104,0,192,264,0,192,264,0,488,72,0
528,160,0,528,256,0,496,784,0,520,536,0,232,696,0,456,592,0,304,456,0,296,664,0,792,680,0,544,576,0,800,680,0,768,704,0,808,688,0,800,672,0,792,720,0,504,136,0,560,136,0,464,152,0,592,152,0,528,160,0,528,160,0,536,160,0,552,128,0,760,704,0,496,136,0
536,240,0,512,368,0,496,680,0,288,696,0,280,712,0,632,768,0,320,696,0,848,416,0,256,264,0,280,248,0,808,904,0,776,664,0,776,328,0,808,904,0,784,656,0,504,216,0,560,216,0,464,232,0,592,240,0,536,248,0,536,240,0,536,248,0,552,208,0,184,264,0,504,216,0
520,344,0,512,456,0,368,760,0,296,192,0,632,208,0,624,448,0,696,192,0,688,200,0,680,280,0,208,296,0,760,408,0,656,304,0,696,288,0,752,408,0,792,432,0,496,312,0,552,320,0,456,320,0,576,328,0,520,344,0,792,440,0,528,352,0,496,464,0,792,440,0,496,312,0
528,440,0,512,544,0,392,504,0,440,720,0,256,832,0,664,488,0,744,432,0,680,256,0,504,784,0,472,784,0,256,488,0,664,400,0,256,328,0,264,464,0,712,408,0,504,408,0,560,408,0,456,408,0,584,424,0,520,440,0,520,440,0,528,440,0,504,552,0,672,248,0,496,408,0
528,512,0,504,608,0,392,560,0,440,776,0,624,232,0,584,632,0,688,216,0,464,816,0,672,232,0,656,232,0,168,472,0,672,240,0,688,232,0,696,232,0,688,248,0,504,480,0,560,480,0,456,480,0,592,496,0,528,512,0,528,512,0,536,512,0,496,616,0,672,240,0,496,480,0
528,608,0,520,688,0,408,656,0,424,848,0,632,232,0,208,272,0,688,216,0,672,232,0,776,280,0,760,264,0,240,640,0,224,648,0,792,280,0,792,304,0,536,424,0,504,576,0,568,576,0,464,576,0,592,592,0,528,616,0,528,608,0,536,616,0,496,696,0,776,256,0,504,576,0
544,680,0,528,728,0,424,704,0,328,664,0,944,464,0,648,712,0,752,672,0,784,240,0,784,312,0,768,304,0,664,320,0,528,464,0,800,320,0,800,312,0,536,464,0,512,640,0,576,640,0,472,640,0,608,648,0,544,688,0,544,680,0,552,688,0,520,728,0,544,728,0,512,632,0
552,656,0,528,736,0,424,712,0,584,1032,0,640,256,0,616,768,0,688,240,0,672,240,0,680,240,0,664,248,0,752,296,0,664,320,0,688,248,0,792,272,0,688,328,0,520,616,0,584,616,0,480,608,0,608,632,0,552,656,0,552,656,0,552,664,0,512,744,0,672,272,0,512,616,0
544,560,0,536,664,0,424,608,0,296,176,0,304,200,0,376,696,0,800,240,0,856,896,0,776,272,0,760,272,0,752,320,0,792,680,0,792,272,0,792,296,0,336,496,0,520,528,0,576,536,0,480,536,0,608,544,0,544,568,0,768,344,0,552,568,0,568,528,0,672,240,0,520,528,0
544,432,0,544,552,0,456,736,0,480,840,0,232,824,0,696,168,0,696,192,0,240,824,0,680,248,0,664,240,0,248,840,0,232,496,0,688,224,0,688,240,0,792,616,0,520,400,0,568,408,0,480,408,0,600,424,0,544,440,0,272,520,0,544,440,0,560,400,0,232,496,0,512,400,0
536,336,0,360,808,0,440,624,0,768,600,0,224,752,0,392,784,0,800,608,0,792,616,0,344,440,0,664,216,0,240,752,0,664,296,0,352,440,0,688,240,0,768,704,0,520,296,0,568,312,0,472,312,0,608,336,0,536,336,0,288,472,0,544,336,0,560,304,0,776,648,0,512,296,0
536,192,0,448,632,0,256,160,0,384,352,0,248,192,0,472,632,0,272,192,0,256,192,0,256,208,0,240,200,0,288,504,0,776,392,0,752,256,0,800,672,0,792,408,0,520,168,0,560,168,0,464,176,0,600,192,0,536,200,0,776,704,0,544,200,0,560,160,0,248,224,0,512,160,0
536,64,0,448,288,0,432,288,0,536,448,0,176,272,0,472,288,0,576,472,0,792,624,0,448,344,0,432,344,0,312,584,0,760,704,0,464,344,0,792,664,0,768,712,0,512,40,0,560,48,0,464,56,0,584,72,0,528,80,0,768,712,0,536,80,0,552,40,0,312,592,0,504,40,0
512,112,0,576,472,0,552,472,0,536,504,0,312,528,0,376,504,0,368,528,0,344,528,0,344,544,0,328,544,0,296,504,0,792,640,0,360,552,0,808,608,0,792,632,0,504,112,0,528,104,0,488,112,0,536,104,0,320,552,0,792,640,0,792,632,0,320,560,0,320,560,0,320,560,0
656,568,0,528,120,0,408,144,0,416,272,0,312,528,0,632,304,0,312,456,0,176,240,0,616,352,0,616,360,0,296,504,0,792,656,0,624,352,0,616,392,0,792,648,0,616,552,0,656,552,0,456,8,0,664,560,0,648,584,0,600,408,0,608,400,0,528,144,0,800,648,0,592,376,0
408,504,0,408,528,0,384,528,0,376,568,0,376,592,0,432,528,0,608,400,0,600,400,0,416,600,0,400,592,0,624,376,0,184,272,0,432,600,0,624,376,0,192,264,0,400,496,0,416,496,0,392,504,0,424,504,0,584,392,0,584,392,0,192,264,0,192,264,0,192,264,0,192,264,0
528,0,0,520,120,0,408,472,0,408,528,0,856,288,0,488,480,0,576,352,0,864,288,0,440,544,0,424,552,0,584,392,0,576,416,0,576,424,0,584,400,0,576,416,0,656,560,0,664,560,0,464,8,0,584,0,0,528,8,0,576,416,0,576,416,0,576,416,0,576,416,0,576,416,0
528,0,0,528,128,0,384,528,0,368,608,0,176,232,0,384,528,0,624,360,0,800,616,0,592,376,0,584,376,0,576,400,0,568,416,0,592,376,0,584,400,0,576,416,0,648,888,0,664,888,0,624,896,0,592,0,0,576,424,0,576,424,0,576,416,0,568,416,0,568,416,0,576,416,0
528,0,0,400,528,0,376,528,0,376,560,0,368,592,0,416,528,0,376,560,0,792,216,0,400,584,0,384,584,0,792,648,0,784,688,0,408,592,0,792,648,0,776,672,0,520,0,0,400,504,0,568,376,0,592,0,0,600,0,0,776,680,0,776,672,0,512,112,0,192,248,0,192,248,0
528,0,0,400,528,0,376,528,0,376,568,0,376,368,0,424,304,0,440,344,0,800,200,0,408,376,0,392,376,0,576,392,0,576,408,0,424,384,0,584,392,0,576,408,0,656,568,0,400,496,0,672,608,0,592,8,0,576,416,0,576,416,0,576,416,0,576,416,0,576,416,0,576,408,0
528,0,0,400,528,0,384,536,0,376,600,0,176,232,0,376,528,0,440,344,0,576,392,0,568,424,0,496,320,0,240,488,0,584,408,0,600,424,0,592,384,0,584,416,0,472,8,0,536,0,0,544,680,0,592,8,0,528,8,0,584,408,0,592,8,0,576,416,0,576,416,0,584,408,0
656,880,0,520,128,0,384,536,0,376,344,0,224,832,0,592,296,0,584,344,0,288,808,0,608,352,0,544,376,0,584,400,0,576,408,0,608,352,0,592,376,0,576,408,0,656,888,0,672,888,0,624,896,0,584,0,0,576,424,0,584,424,0,576,416,0,576,416,0,576,416,0,576,408,0
