520.0,7.2,0.0,624.8000000000001,552.0,0.0,598.4000000000001,559.2,0.0,360.0,400.0,0.0,175.20000000000002,248.8,0.0,656.0000000000001,552.0,0.0,432.0,327.20000000000005,0.0,332.00000000000006,401.6,0.0,424.8,449.6,0.0,384.0,432.0,0.0,685.6000000000001,212.0,0.0,771.2,588.0,0.0,334.4,414.40000000000003,0.0,326.40000000000003,817.6,0.0,318.40000000000003,840.8000000000002,0.0,525.6,52.0,0.0,541.6,86.4,0.0,618.4,520.0,0.0,584.0,8.0,0.0,584.0,7.2,0.0,584.8000000000001,48.8,0.0,584.8000000000001,48.8,0.0,484.0,228.8,0.0,649.6000000000001,286.40000000000003,0.0,512.0,40.800000000000004,0.0
520.0,0.8,0.0,631.2,552.0,0.0,644.8000000000001,552.8,0.0,360.8,399.2,0.0,225.60000000000002,370.4,0.0,656.8000000000001,552.0,0.0,432.0,328.8,0.0,584.8000000000001,532.8,0.0,598.4,572.8000000000001,0.0,384.0,432.0,0.0,603.2,372.0,0.0,604.8000000000001,428.00000000000006,0.0,559.2,404.8,0.0,569.6,445.6,0.0,561.6,462.40000000000003,0.0,634.4,504.8,0.0,651.2,780.0,0.0,636.0,557.6,0.0,584.0,8.0,0.0,584.8000000000001,41.6,0.0,591.2,375.20000000000005,0.0,591.2,374.40000000000003,0.0,287.20000000000005,764.0,0.0,313.6,798.4,0.0,576.0,367.20000000000005,0.0
534.4,89.60000000000001,0.0,620.8000000000001,508.8,0.0,589.6,550.4000000000001,0.0,367.20000000000005,414.40000000000003,0.0,175.20000000000002,280.0,0.0,662.4000000000001,552.0,0.0,431.2,391.2,0.0,374.40000000000003,483.20000000000005,0.0,424.8,449.6,0.0,384.0,432.0,0.0,566.4,398.40000000000003,0.0,602.4,434.40000000000003,0.0,479.20000000000005,449.6,0.0,619.2,419.20000000000005,0.0,610.4000000000001,435.20000000000005,0.0,647.9999999999999,851.2,0.0,670.4,885.6,0.0,625.6,859.2,0.0,584.0,8.0,0.0,590.4,326.40000000000003,0.0,591.2,409.6,0.0,610.4000000000001,436.00000000000006,0.0,477.6,208.0,0.0,509.6,445.6,0.0,544.8000000000001,394.40000000000003,0.0
635.2,716.8000000000001,0.0,543.2,206.39999999999998,0.0,423.20000000000005,539.2,0.0,361.6,578.4000000000001,0.0,182.40000000000003,260.0,0.0,656.8000000000001,551.2,0.0,424.8,393.6,0.0,638.4000000000001,516.0,0.0,400.0,432.0,0.0,384.80000000000007,432.0,0.0,336.0,442.40000000000003,0.0,731.2,619.1999999999999,0.0,718.4,598.4000000000001,0.0,752.0,602.4000000000001,0.0,738.4000000000001,619.1999999999999,0.0,647.9999999999999,851.2,0.0,664.8000000000001,888.0,0.0,624.0,902.4000000000001,0.0,584.0,8.0,0.0,584.8000000000001,81.60000000000001,0.0,584.8000000000001,364.80000000000007,0.0,738.4000000000001,625.5999999999999,0.0,517.6,162.40000000000003,0.0,269.6,299.20000000000005,0.0,270.40000000000003,299.20000000000005,0.0
534.4,89.60000000000001,0.0,607.2,501.6,0.0,570.4,544.0,0.0,316.8,545.6,0.0,297.6,505.6,0.0,656.8000000000001,545.6,0.0,424.0,398.4,0.0,756.0,248.8,0.0,394.4,443.2,0.0,390.4,432.0,0.0,572.8000000000001,416.80000000000007,0.0,619.2,459.20000000000005,0.0,454.40000000000003,465.6,0.0,625.6000000000001,436.00000000000006,0.0,621.6,460.00000000000006,0.0,634.4,504.8,0.0,658.4,841.6000000000001,0.0,607.2,875.2,0.0,584.0,7.2,0.0,601.6,393.6,0.0,601.6,435.2,0.0,621.6,460.80000000000007,0.0,563.2,352.00000000000006,0.0,556.0,420.8,0.0,562.4000000000001,388.8,0.0
520.0,0.0,0.0,473.6,494.4,0.0,443.20000000000005,500.8,0.0,361.6,592.0,0.0,311.2,542.4000000000001,0.0,663.2,551.2,0.0,448.0,412.0,0.0,312.0,234.4,0.0,379.2,540.0000000000001,0.0,384.8,432.0,0.0,716.8000000000001,607.1999999999999,0.0,717.6,605.6,0.0,396.0,552.8000000000001,0.0,752.8,584.0,0.0,731.2,612.8,0.0,539.2,104.0,0.0,617.6,480.00000000000006,0.0,489.6,723.2,0.0,590.4,52.8,0.0,725.6,619.1999999999999,0.0,725.6,620.0,0.0,731.2,612.8,0.0,517.6,150.4,0.0,724.0,618.4,0.0,724.8,362.40000000000003,0.0
520.0,0.0,0.0,618.4000000000001,544.8,0.0,573.6,539.2,0.0,369.6000000000001,428.79999999999995,0.0,302.40000000000003,529.6,0.0,664.0,552.0,0.0,640.0,564.0000000000001,0.0,333.6,498.40000000000003,0.0,604.8,588.8,0.0,388.80000000000007,453.6,0.0,357.6,572.0,0.0,594.4000000000001,426.40000000000003,0.0,608.0000000000001,612.0,0.0,624.0000000000001,421.59999999999997,0.0,602.4000000000001,432.80000000000007,0.0,634.4,468.0,0.0,642.5999999999999,491.20000000000005,0.0,608.8000000000001,836.8000000000001,0.0,635.1999999999999,416.8,0.0,582.4000000000001,451.20000000000005,0.0,608.8000000000001,434.40000000000003,0.0,602.4000000000001,433.6,0.0,504.00000000000006,134.4,0.0,601.6,428.0,0.0,601.6,396.0,0.0
520.0,0.0,0.0,632.0,552.0,0.0,425.6000000000001,482.40000000000003,0.0,380.80000000000007,452.00000000000006,0.0,285.59999999999997,478.4000000000001,0.0,663.2,552.0,0.0,628.8000000000001,564.8000000000001,0.0,584.0,548.0,0.0,590.4000000000001,432.00000000000006,0.0,424.80000000000007,624.8000000000001,0.0,326.40000000000003,524.8,0.0,583.2,407.20000000000005,0.0,502.40000000000003,604.8000000000001,0.0,587.2,386.40000000000003,0.0,584.0,401.6,0.0,647.9999999999999,520.0,0.0,636.8,366.40000000000003,0.0,636.8,557.6,0.0,590.4,60.0,0.0,380.8,543.2,0.0,592.0000000000001,408.80000000000007,0.0,584.0,408.00000000000006,0.0,499.20000000000005,136.8,0.0,584.0,407.20000000000005,0.0,584.0,407.20000000000005,0.0
533.6,52.800000000000004,0.0,625.6000000000001,552.0,0.0,382.40000000000003,392.00000000000006,0.0,362.4000000000001,424.80000000000007,0.0,295.20000000000005,500.0,0.0,657.6,552.0,0.0,348.0,474.40000000000003,0.0,380.80000000000007,457.6,0.0,576.8,408.80000000000007,0.0,411.20000000000005,639.1999999999999,0.0,526.4000000000001,424.00000000000006,0.0,602.4,432.80000000000007,0.0,568.8000000000001,431.2,0.0,563.2,410.4,0.0,602.4,432.00000000000006,0.0,647.9999999999999,520.0,0.0,647.4,500.0,0.0,624.8000000000001,557.6,0.0,584.0,14.400000000000002,0.0,558.3,456.80000000000007,0.0,609.6000000000001,440.00000000000006,0.0,602.4,432.80000000000007,0.0,485.6,152.0,0.0,545.6,390.40000000000003,0.0,545.6,391.20000000000005,0.0
628.8000000000001,422.40000000000003,0.0,632.0,551.2,0.0,404.00000000000006,474.40000000000003,0.0,290.40000000000003,476.8,0.0,189.60000000000002,275.20000000000005,0.0,663.2,552.0,0.0,353.59999999999997,519.2,0.0,792.8000000000001,264.8,0.0,476.8,611.2,0.0,431.20000000000005,656.0,0.0,325.6,550.4000000000001,0.0,697.6,616.8000000000001,0.0,504.0,618.4000000000001,0.0,340.8,564.8000000000001,0.0,729.5000000000001,590.4,0.0,634.4,468.0,0.0,656.0,550.4000000000001,0.0,616.8,858.4000000000001,0.0,584.0,8.8,0.0,533.6,572.8000000000001,0.0,732.8000000000002,613.6,0.0,732.0000000000001,611.1,0.0,232.0,224.80000000000004,0.0,238.4,251.20000000000005,0.0,238.4,258.4,0.0
