672,872,0,664,536,0,696,544,0,376,88,0,232,408,0,696,544,0,320,360,0,304,384,0,680,616,0,696,608,0,704,672,0,616,408,0,696,608,0,800,592,0,624,408,0,656,864,0,688,856,0,680,512,0,624,0,0,624,0,0,632,0,0,624,408,0,616,408,0,616,408,0,616,408,0
560,0,0,672,544,0,688,544,0,448,376,0,584,176,0,496,344,0,512,376,0,320,224,0,488,400,0,480,408,0,296,240,0,624,400,0,512,408,0,264,456,0,312,904,0,552,0,0,688,888,0,504,0,0,624,0,0,624,0,0,624,0,0,312,912,0,312,312,0,312,312,0,624,400,0
560,0,0,480,344,0,640,544,0,424,456,0,224,880,0,496,344,0,512,384,0,304,272,0,488,408,0,240,888,0,240,904,0,224,928,0,504,408,0,632,384,0,624,416,0,552,0,0,696,560,0,584,680,0,624,0,0,624,0,0,632,416,0,624,416,0,224,928,0,224,928,0,224,928,0
560,0,0,656,544,0,456,352,0,376,88,0,584,176,0,496,344,0,512,376,0,312,264,0,488,400,0,480,400,0,248,448,0,240,472,0,504,400,0,272,448,0,264,480,0,552,0,0,680,856,0,696,488,0,624,0,0,624,0,0,624,0,0,624,8,0,312,296,0,312,296,0,624,8,0
560,0,0,552,112,0,640,536,0,240,392,0,240,408,0,696,544,0,320,352,0,240,888,0,480,672,0,464,672,0,248,448,0,248,432,0,504,672,0,272,448,0,784,672,0,680,888,0,688,888,0,640,896,0,624,0,0,624,0,0,264,480,0,376,96,0,552,120,0,296,328,0,264,400,0
560,0,0,456,352,0,432,352,0,288,232,0,584,176,0,496,352,0,512,408,0,312,344,0,488,680,0,440,432,0,240,448,0,224,936,0,792,616,0,272,448,0,784,656,0,552,0,0,568,0,0,696,480,0,624,8,0,560,8,0,264,488,0,624,8,0,296,336,0,296,336,0,624,8,0
560,0,0,672,544,0,696,544,0,640,400,0,584,176,0,496,344,0,512,384,0,856,208,0,656,624,0,680,624,0,248,456,0,224,936,0,504,408,0,240,904,0,232,920,0,552,0,0,680,864,0,640,888,0,624,0,0,624,0,0,632,0,0,624,8,0,216,936,0,216,936,0,224,936,0
568,0,0,664,544,0,696,544,0,432,400,0,592,168,0,496,344,0,512,392,0,792,608,0,464,416,0,448,424,0,632,376,0,616,408,0,264,464,0,632,384,0,624,408,0,600,664,0,456,296,0,568,680,0,624,0,0,560,8,0,632,408,0,624,408,0,616,408,0,616,408,0,616,408,0
680,872,0,672,544,0,696,544,0,288,248,0,240,384,0,696,544,0,704,616,0,304,840,0,672,672,0,448,408,0,312,888,0,312,904,0,688,656,0,320,880,0,264,488,0,656,864,0,688,856,0,632,896,0,624,8,0,680,880,0,312,904,0,688,880,0,552,104,0,304,328,0,648,864,0
560,0,0,672,544,0,648,544,0,376,88,0,584,176,0,696,544,0,704,600,0,792,576,0,672,320,0,648,320,0,632,392,0,624,408,0,688,632,0,680,384,0,624,408,0,552,0,0,688,856,0,640,888,0,624,0,0,560,8,0,640,432,0,624,408,0,624,416,0,624,416,0,624,408,0
