660.8000000000001,784.8000000000001,0.0,664.8000000000001,536.8000000000001,0.0,695.2,544.0,0.0,383.20000000000005,116.8,0.0,267.20000000000005,384.80000000000007,0.0,676.0000000000001,524.0,0.0,339.2,361.6,0.0,305.6,368.0,0.0,660.8,594.4,0.0,674.4000000000001,588.0,0.0,663.2,628.8000000000001,0.0,616.8000000000001,407.20000000000005,0.0,677.6000000000001,588.0,0.0,746.4,578.4000000000001,0.0,592.8000000000001,457.6000000000001,0.0,645.6000000000001,777.6,0.0,687.9999999999999,859.2000000000002,0.0,662.4,460.8,0.0,624.0,0.0,0.0,624.0,0.0,0.0,631.2,0.0,0.0,592.8000000000001,458.40000000000003,0.0,585.6,398.40000000000003,0.0,585.6,398.40000000000003,0.0,616.8000000000001,407.20000000000005,0.0
571.2,87.2,0.0,652.0,523.2,0.0,684.0,544.0,0.0,438.4000000000001,355.20000000000005,0.0,512.8000000000001,269.6,0.0,516.0,364.0,0.0,492.8,375.20000000000005,0.0,316.79999999999995,244.80000000000004,0.0,507.20000000000005,422.40000000000003,0.0,477.6,476.00000000000006,0.0,331.20000000000005,349.59999999999997,0.0,583.2,453.6,0.0,529.6,428.00000000000006,0.0,354.40000000000003,462.40000000000003,0.0,374.4,805.6,0.0,562.4,86.4,0.0,688.8,852.0000000000001,0.0,529.6,119.2,0.0,624.0,0.0,0.0,624.0,0.0,0.0,625.6000000000001,41.6,0.0,374.4,812.0,0.0,333.6,383.20000000000005,0.0,333.6,383.20000000000005,0.0,583.2,453.6,0.0
560.0,0.0,0.0,516.8000000000001,384.0,0.0,626.4,524.8000000000001,0.0,421.6000000000001,411.20000000000005,0.0,296.0,739.2,0.0,496.00000000000006,343.99999999999994,0.0,512.0,382.4000000000001,0.0,306.40000000000003,266.40000000000003,0.0,488.00000000000006,406.40000000000003,0.0,288.0,791.2,0.0,246.4,792.0,0.0,265.6,829.6000000000001,0.0,504.8,407.20000000000005,0.0,559.2,397.6000000000001,0.0,556.8000000000001,471.20000000000005,0.0,552.0,0.0,0.0,693.6,622.4000000000001,0.0,587.2,592.8,0.0,624.0,0.0,0.0,624.0,0.0,0.0,630.4,332.8,0.0,592.8000000000001,424.8,0.0,241.60000000000002,803.2000000000002,0.0,241.60000000000002,803.2000000000002,0.0,304.0,783.2,0.0
560.0,0.0,0.0,628.0000000000001,480.8,0.0,492.8,389.6,0.0,367.20000000000005,155.20000000000002,0.0,513.6,269.6,0.0,516.0,364.0,0.0,492.8,374.4,0.0,304.0,327.2,0.0,487.20000000000005,428.0,0.0,454.4,476.0,0.0,247.20000000000002,493.6,0.0,239.20000000000002,513.6,0.0,504.0,428.0,0.0,308.0,441.6,0.0,352.0,492.8,0.0,564.8000000000001,88.80000000000001,0.0,682.4,829.6000000000001,0.0,679.2,548.0,0.0,624.0,0.0,0.0,624.0,0.0,0.0,588.8000000000001,89.6,0.0,599.2,57.6,0.0,327.2,341.6,0.0,301.6,362.40000000000003,0.0,548.0,139.20000000000002,0.0
560.0,0.0,0.0,569.2,179.20000000000002,0.0,600.8000000000001,499.2,0.0,258.40000000000003,345.6,0.0,308.8,361.6000000000001,0.0,656.0000000000001,504.8,0.0,358.4,360.00000000000006,0.0,254.39999999999998,771.2,0.0,481.6,645.6,0.0,463.20000000000005,620.8000000000001,0.0,247.20000000000002,448.00000000000006,0.0,244.8,486.40000000000003,0.0,532.8000000000001,639.2,0.0,272.0,448.00000000000006,0.0,732.0,651.2,0.0,654.4000000000001,710.4000000000001,0.0,675.1999999999999,866.6000000000001,0.0,651.2,813.6,0.0,624.0,0.8,0.0,617.6,0.8,0.0,300.0,432.8,0.0,425.6,78.4,0.0,502.40000000000003,159.2,0.0,297.6,325.6000000000001,0.0,336.0,321.6,0.0
560.0,0.0,0.0,618.4000000000001,347.2,0.0,479.20000000000005,389.6,0.0,293.6,264.8,0.0,549.6,199.20000000000002,0.0,516.0,370.4,0.0,492.8,400.00000000000006,0.0,359.20000000000005,384.8,0.0,504.00000000000006,673.6,0.0,466.4,475.2,0.0,241.60000000000002,448.80000000000007,0.0,226.40000000000003,885.6000000000001,0.0,734.4,600.8000000000001,0.0,268.8,455.6000000000001,0.0,728.8000000000001,684.0000000000001,0.0,564.8,88.80000000000001,0.0,591.2,740.0,0.0,684.8000000000001,562.4,0.0,624.0,6.4,0.0,572.8,6.4,0.0,300.8,438.40000000000003,0.0,599.2,16.8,0.0,313.6,320.8,0.0,288.00000000000006,347.20000000000005,0.0,548.0,140.0,0.0
560.8,0.0,0.0,666.0,524.8000000000001,0.0,669.6000000000001,524.8000000000001,0.0,385.6,383.2,0.0,584.8000000000001,175.20000000000002,0.0,496.00000000000006,344.79999999999995,0.0,512.0,387.20000000000005,0.0,795.2000000000002,261.6,0.0,620.0,608.8000000000001,0.0,632.8,584.8000000000001,0.0,285.6,447.20000000000005,0.0,263.2,883.2,0.0,539.7,434.4000000000001,0.0,282.4,502.40000000000003,0.0,326.40000000000003,842.4,0.0,556.8000000000001,66.4,0.0,666.1999999999999,791.4000000000001,0.0,638.4,826.4000000000001,0.0,624.0,0.8,0.0,611.2,1.6,0.0,595.2,89.60000000000001,0.0,624.0,48.0,0.0,264.0,394.40000000000003,0.0,264.0,439.20000000000005,0.0,303.20000000000005,790.4,0.0
578.4000000000001,15.8,0.0,665.6000000000001,544.0,0.0,696.0000000000001,544.0,0.0,413.6,384.8,0.0,556.0,190.4,0.0,516.0,364.0,0.0,531.2,413.6,0.0,749.6,552.3,0.0,504.00000000000006,462.4,0.0,471.20000000000005,442.4000000000001,0.0,561.6,395.30000000000007,0.0,546.4,510.4000000000001,0.0,577.6,477.6000000000001,0.0,561.6,408.30000000000007,0.0,548.8000000000001,467.20000000000005,0.0,600.8000000000001,617.6,0.0,660.0,408.80000000000007,0.0,581.6,722.4000000000001,0.0,624.0,0.8,0.0,578.4,22.3,0.0,600.0000000000001,416.80000000000007,0.0,630.4,415.20000000000005,0.0,569.6,376.8,0.0,544.8000000000001,404.80000000000007,0.0,580.0,506.4000000000001,0.0
656.8,126.4,0.0,671.2,544.0,0.0,691.2,544.0,0.0,311.2,247.20000000000002,0.0,309.6,341.6000000000001,0.0,676.0000000000001,524.0,0.0,684.8000000000001,592.0,0.0,401.6,479.20000000000005,0.0,651.2,611.2,0.0,468.00000000000006,400.80000000000007,0.0,376.0,468.00000000000006,0.0,373.6,804.8,0.0,676.4999999999999,634.4000000000001,0.0,387.2,466.4,0.0,336.0,472.00000000000006,0.0,640.0000000000001,757.6,0.0,684.5999999999999,800.0000000000001,0.0,626.4,873.6000000000001,0.0,624.0,6.4,0.0,656.0,128.8,0.0,376.8,807.2,0.0,675.1999999999999,785.5999999999999,0.0,565.6,165.60000000000002,0.0,367.20000000000005,344.80000000000007,0.0,642.4,772.8,0.0
572.0,15.8,0.0,671.2,544.0,0.0,657.6,544.0,0.0,372.00000000000006,140.00000000000003,0.0,515.2,221.60000000000002,0.0,688.8000000000001,543.2,0.0,691.2,605.6,0.0,725.6,541.1,0.0,670.4000000000001,357.59999999999997,0.0,627.9999999999999,331.2,0.0,600.0000000000001,400.9,0.0,592.8000000000001,457.6,0.0,685.5999999999999,606.4000000000001,0.0,641.6,395.1,0.0,588.0,416.00000000000006,0.0,573.6,172.0,0.0,687.9999999999999,856.0000000000001,0.0,644.8000000000001,848.0000000000001,0.0,624.0,0.8,0.0,578.4,64.7,0.0,605.6,478.4,0.0,630.4,455.20000000000005,0.0,616.8000000000001,385.6,0.0,592.0,408.00000000000006,0.0,626.4,454.4000000000001,0.0
