592,80,0,1056,232,0,1032,232,0,1024,264,0,1040,280,0,1072,232,0,776,120,0,832,40,0,1056,288,0,1040,288,0,664,856,0,384,1072,0,1072,288,0,1064,312,0,1064,352,0,568,56,0,616,56,0,536,72,0,648,88,0,1064,360,0,1064,360,0,1064,352,0,368,1072,0,368,1072,0,1032,376,0
600,88,0,592,208,0,488,184,0,1024,264,0,1040,288,0,712,200,0,784,128,0,840,48,0,1064,296,0,1048,296,0,440,840,0,448,856,0,1072,296,0,1064,320,0,1072,360,0,576,64,0,624,64,0,544,80,0,656,88,0,1064,368,0,1072,368,0,1072,360,0,584,216,0,1072,360,0,456,856,0
600,88,0,1056,224,0,1040,224,0,1032,256,0,1040,280,0,1072,224,0,880,512,0,336,48,0,1064,288,0,1056,288,0,1040,328,0,1040,360,0,1072,288,0,1072,312,0,1072,352,0,576,56,0,624,64,0,544,72,0,656,88,0,1072,360,0,1072,360,0,1072,352,0,1048,360,0,1040,368,0,1040,368,0
592,80,0,592,208,0,1032,376,0,448,512,0,152,672,0,1008,376,0,992,384,0,984,368,0,656,688,0,464,696,0,1072,312,0,392,1064,0,672,688,0,680,992,0,688,1072,0,576,56,0,624,56,0,544,72,0,656,88,0,600,88,0,592,80,0,696,1072,0,584,216,0,376,1072,0,568,56,0
600,88,0,1056,224,0,1048,232,0,1040,256,0,1040,272,0,1072,224,0,1072,248,0,336,48,0,1064,280,0,1056,280,0,408,976,0,392,1064,0,1072,280,0,1072,312,0,1072,352,0,584,64,0,624,64,0,552,80,0,656,88,0,1072,360,0,1072,360,0,1072,352,0,1072,360,0,1024,336,0,1040,336,0
600,80,0,1064,224,0,1048,224,0,1040,248,0,1040,272,0,1072,224,0,800,112,0,840,48,0,1072,280,0,1056,280,0,1048,320,0,400,1064,0,1072,280,0,1072,312,0,416,1064,0,584,56,0,632,56,0,552,72,0,656,88,0,600,88,0,384,1072,0,424,1064,0,384,1072,0,384,1064,0,1048,368,0
600,80,0,608,200,0,480,176,0,400,120,0,344,40,0,728,192,0,808,88,0,840,40,0,672,872,0,432,856,0,408,960,0,400,1056,0,672,872,0,688,992,0,696,1072,0,584,48,0,632,48,0,552,64,0,656,80,0,600,80,0,704,1072,0,432,1056,0,592,200,0,384,1072,0,576,48,0
608,72,0,608,192,0,856,352,0,448,808,0,440,824,0,856,360,0,608,272,0,528,200,0,456,864,0,440,864,0,424,952,0,408,1024,0,480,872,0,456,952,0,440,1032,0,592,48,0,640,48,0,560,56,0,672,80,0,616,80,0,448,1040,0,448,1048,0,408,1032,0,400,1032,0,400,1032,0
616,72,0,616,192,0,600,576,0,472,504,0,856,32,0,720,208,0,656,264,0,856,32,0,472,856,0,456,848,0,432,952,0,424,1048,0,488,856,0,712,968,0,728,1048,0,600,48,0,648,48,0,568,56,0,680,72,0,616,72,0,736,1072,0,728,1056,0,400,1056,0,400,1056,0,424,1048,0
616,80,0,616,584,0,592,584,0,472,512,0,152,736,0,640,584,0,576,624,0,856,48,0,472,856,0,448,856,0,432,952,0,416,1056,0,488,856,0,712,992,0,440,1056,0,600,56,0,648,56,0,560,72,0,672,80,0,616,80,0,728,1072,0,448,1056,0,400,1072,0,400,1072,0,592,48,0
608,88,0,608,592,0,584,592,0,456,640,0,472,600,0,848,368,0,808,120,0,848,56,0,456,880,0,440,872,0,416,968,0,408,1056,0,480,880,0,456,968,0,712,1072,0,592,56,0,640,64,0,560,72,0,672,88,0,608,88,0,880,104,0,720,1072,0,592,216,0,400,1072,0,584,56,0
608,72,0,648,640,0,592,640,0,432,680,0,376,392,0,704,656,0,696,744,0,688,808,0,440,880,0,424,872,0,408,960,0,392,1040,0,464,880,0,448,960,0,424,1040,0,584,40,0,632,48,0,544,56,0,664,72,0,608,72,0,608,72,0,832,512,0,576,184,0,392,1048,0,392,1048,0
592,56,0,440,776,0,560,568,0,696,872,0,368,376,0,416,776,0,704,656,0,688,616,0,424,872,0,448,872,0,400,944,0,864,512,0,408,864,0,400,952,0,880,512,0,576,24,0,616,32,0,536,40,0,648,48,0,880,520,0,880,520,0,880,520,0,864,520,0,864,520,0,864,512,0
592,64,0,592,192,0,480,176,0,816,496,0,392,824,0,536,568,0,872,496,0,176,968,0,424,856,0,400,848,0,392,952,0,384,1048,0,440,856,0,424,952,0,408,1064,0,568,40,0,616,40,0,536,56,0,648,64,0,584,64,0,424,1072,0,176,960,0,368,1056,0,368,1056,0,392,1056,0
592,88,0,584,216,0,704,632,0,384,816,0,384,848,0,712,632,0,968,328,0,184,968,0,408,872,0,392,872,0,384,992,0,392,1056,0,424,880,0,696,976,0,176,968,0,568,56,0,616,56,0,536,72,0,648,80,0,592,88,0,1040,80,0,176,968,0,576,216,0,376,1048,0,560,56,0
584,136,0,584,256,0,464,240,0,824,504,0,152,232,0,712,640,0,768,168,0,168,504,0,696,904,0,680,904,0,712,984,0,704,1056,0,712,904,0,704,1008,0,704,1072,0,560,112,0,608,112,0,528,120,0,640,128,0,584,144,0,584,136,0,584,144,0,568,256,0,672,592,0,560,104,0
584,184,0,584,296,0,704,648,0,160,512,0,160,528,0,704,648,0,704,712,0,728,200,0,712,904,0,736,896,0,712,1016,0,696,1072,0,696,896,0,688,1008,0,184,968,0,560,160,0,608,160,0,520,168,0,640,176,0,584,192,0,576,184,0,184,968,0,568,296,0,712,1072,0,552,152,0
576,240,0,568,336,0,440,648,0,152,216,0,144,528,0,424,640,0,864,480,0,184,968,0,384,872,0,400,880,0,408,1000,0,168,960,0,376,872,0,696,992,0,176,960,0,552,216,0,608,216,0,520,224,0,640,232,0,576,240,0,984,360,0,176,960,0,560,336,0,168,960,0,176,960,0
568,296,0,568,376,0,736,448,0,840,208,0,912,16,0,984,224,0,864,512,0,320,224,0,712,904,0,728,896,0,1064,296,0,1064,328,0,720,904,0,1064,296,0,1072,328,0,552,264,0,600,272,0,512,272,0,632,280,0,1064,344,0,1064,344,0,1072,336,0,1064,344,0,1064,344,0,544,264,0
