496,48,0,496,192,0,384,184,0,760,256,0,768,224,0,608,152,0,656,88,0,800,216,0,640,728,0,656,728,0,840,440,0,856,488,0,816,360,0,832,440,0,848,496,0,472,24,0,520,24,0,432,40,0,560,48,0,496,56,0,496,48,0,848,504,0,480,200,0,864,488,0,464,24,0
496,40,0,504,184,0,400,184,0,160,304,0,912,456,0,616,136,0,656,88,0,1024,304,0,664,736,0,872,432,0,896,464,0,648,800,0,672,736,0,672,776,0,384,736,0,472,24,0,520,16,0,432,40,0,568,40,0,1024,320,0,1024,312,0,384,736,0,496,192,0,1024,312,0,464,16,0
496,48,0,504,184,0,744,240,0,768,256,0,792,240,0,608,144,0,664,88,0,832,216,0,792,312,0,784,320,0,392,744,0,648,832,0,640,384,0,680,792,0,672,832,0,472,32,0,528,24,0,440,48,0,568,48,0,496,56,0,496,48,0,664,832,0,488,192,0,648,832,0,464,24,0
488,48,0,752,248,0,744,248,0,768,256,0,776,232,0,760,240,0,912,464,0,776,224,0,784,304,0,776,312,0,856,304,0,656,864,0,792,296,0,672,824,0,656,880,0,464,24,0,520,24,0,752,224,0,560,48,0,488,48,0,664,880,0,656,872,0,488,200,0,656,864,0,656,864,0
472,48,0,760,288,0,736,296,0,736,368,0,768,416,0,904,416,0,912,464,0,904,432,0,664,736,0,648,736,0,656,776,0,640,816,0,672,736,0,680,784,0,672,824,0,448,24,0,504,16,0,424,40,0,544,40,0,480,48,0,672,824,0,672,824,0,496,8,0,736,128,0,448,24,0
464,56,0,488,192,0,736,304,0,688,672,0,696,720,0,784,280,0,864,256,0,696,720,0,648,384,0,664,384,0,672,784,0,664,864,0,624,384,0,680,816,0,672,864,0,432,32,0,488,24,0,408,56,0,536,48,0,648,872,0,648,872,0,672,864,0,656,872,0,1024,328,0,664,864,0
440,64,0,768,288,0,736,304,0,400,376,0,696,720,0,736,304,0,736,136,0,736,160,0,640,392,0,672,728,0,368,760,0,680,880,0,616,384,0,408,768,0,680,888,0,408,48,0,464,32,0,376,72,0,512,56,0,440,64,0,440,64,0,680,888,0,360,848,0,360,848,0,680,880,0
408,96,0,760,288,0,736,304,0,728,360,0,752,400,0,784,280,0,912,464,0,912,464,0,656,744,0,688,736,0,688,832,0,688,896,0,632,752,0,648,848,0,672,912,0,384,80,0,432,64,0,344,104,0,480,72,0,408,96,0,680,912,0,680,912,0,424,56,0,696,904,0,696,896,0
376,144,0,760,280,0,736,296,0,736,352,0,744,144,0,784,272,0,912,464,0,360,808,0,688,752,0,704,752,0,704,824,0,704,872,0,704,752,0,704,840,0,688,872,0,344,136,0,400,112,0,312,168,0,448,112,0,384,152,0,384,144,0,688,872,0,696,888,0,696,888,0,704,872,0
360,208,0,768,280,0,736,304,0,744,360,0,632,800,0,656,144,0,696,176,0,744,152,0,704,784,0,688,792,0,712,880,0,720,912,0,720,776,0,736,864,0,736,912,0,320,192,0,368,168,0,304,224,0,424,160,0,360,208,0,744,920,0,736,912,0,728,920,0,728,920,0,728,912,0
336,272,0,776,272,0,744,296,0,736,376,0,480,544,0,440,864,0,872,248,0,912,456,0,688,560,0,664,568,0,896,456,0,904,472,0,856,320,0,864,392,0,904,472,0,304,256,0,344,232,0,288,288,0,400,216,0,336,272,0,336,264,0,344,272,0,336,224,0,904,472,0,296,256,0
304,376,0,768,280,0,744,296,0,744,376,0,912,464,0,736,296,0,760,256,0,720,144,0,728,824,0,696,872,0,904,424,0,912,464,0,736,816,0,752,936,0,912,464,0,272,368,0,312,328,0,256,384,0,352,304,0,312,376,0,304,368,0,912,464,0,912,464,0,912,464,0,264,368,0
296,440,0,448,216,0,744,304,0,744,400,0,760,432,0,472,216,0,480,240,0,912,464,0,744,832,0,760,832,0,776,920,0,792,960,0,736,832,0,912,464,0,912,472,0,264,440,0,296,408,0,240,464,0,336,368,0,296,448,0,296,440,0,912,472,0,792,496,0,792,496,0,792,968,0
