528,80,0,536,208,0,808,312,0,808,368,0,824,408,0,648,176,0,696,104,0,760,8,0,664,736,0,664,736,0,664,792,0,656,824,0,680,736,0,680,792,0,680,832,0,504,56,0,560,56,0,472,64,0,592,80,0,528,80,0,672,840,0,680,840,0,656,832,0,656,832,0,664,832,0
536,72,0,536,208,0,816,256,0,832,272,0,856,264,0,648,176,0,688,128,0,736,24,0,664,744,0,656,744,0,656,816,0,656,856,0,672,736,0,680,800,0,672,856,0,512,56,0,560,56,0,472,64,0,592,80,0,536,80,0,672,864,0,672,856,0,520,216,0,656,864,0,656,856,0
528,80,0,528,208,0,816,256,0,832,264,0,848,264,0,640,176,0,688,112,0,184,488,0,672,744,0,736,408,0,672,776,0,656,816,0,680,744,0,680,784,0,680,824,0,504,56,0,552,56,0,472,64,0,584,80,0,528,80,0,528,72,0,680,824,0,520,208,0,872,520,0,496,48,0
536,88,0,840,304,0,816,320,0,816,384,0,848,440,0,864,296,0,696,120,0,744,24,0,424,760,0,648,768,0,656,808,0,656,856,0,416,760,0,680,808,0,680,864,0,512,64,0,560,64,0,480,80,0,592,88,0,536,88,0,672,872,0,672,864,0,520,216,0,656,864,0,656,856,0
528,88,0,536,224,0,512,800,0,832,280,0,864,272,0,648,184,0,696,120,0,768,16,0,672,752,0,664,760,0,664,808,0,392,768,0,680,760,0,680,808,0,408,768,0,504,64,0,560,64,0,472,80,0,592,96,0,528,88,0,528,88,0,392,768,0,528,224,0,392,768,0,392,768,0
528,80,0,536,224,0,816,320,0,384,760,0,696,752,0,584,800,0,696,112,0,696,744,0,664,752,0,664,752,0,656,808,0,656,856,0,680,744,0,680,808,0,664,856,0,504,64,0,560,64,0,472,72,0,592,88,0,528,88,0,656,872,0,664,856,0,648,864,0,648,864,0,656,856,0
528,80,0,528,216,0,816,320,0,616,672,0,760,16,0,664,608,0,696,112,0,688,704,0,648,744,0,624,752,0,672,824,0,664,872,0,672,736,0,672,840,0,664,880,0,504,56,0,560,56,0,472,72,0,592,80,0,528,80,0,664,896,0,664,880,0,520,216,0,656,880,0,664,872,0
528,80,0,536,232,0,816,320,0,816,376,0,376,760,0,440,704,0,688,136,0,48,592,0,400,776,0,384,776,0,376,832,0,376,904,0,408,776,0,400,840,0,400,904,0,504,56,0,560,56,0,472,72,0,592,88,0,528,80,0,672,904,0,392,904,0,528,232,0,376,920,0,376,912,0
536,96,0,832,248,0,824,256,0,840,272,0,872,264,0,824,248,0,880,232,0,624,776,0,672,760,0,696,752,0,712,840,0,720,912,0,648,760,0,368,840,0,712,920,0,512,72,0,560,72,0,472,88,0,592,104,0,536,96,0,704,936,0,928,512,0,552,64,0,720,912,0,720,912,0
536,128,0,552,280,0,824,256,0,840,272,0,872,264,0,696,688,0,712,728,0,824,144,0,704,784,0,688,792,0,824,144,0,352,920,0,712,776,0,824,144,0,376,920,0,512,104,0,560,104,0,472,112,0,592,128,0,536,128,0,752,160,0,384,920,0,544,288,0,688,880,0,504,104,0
536,184,0,840,256,0,832,256,0,856,264,0,872,256,0,848,248,0,872,504,0,192,488,0,872,320,0,864,320,0,888,376,0,880,400,0,880,312,0,864,384,0,904,408,0,512,160,0,560,160,0,472,176,0,600,184,0,536,184,0,536,184,0,904,400,0,552,152,0,880,400,0,504,160,0
528,224,0,552,384,0,824,304,0,368,824,0,520,528,0,872,288,0,368,816,0,56,584,0,896,376,0,904,376,0,904,448,0,912,504,0,896,376,0,904,448,0,912,504,0,512,200,0,560,208,0,472,216,0,592,224,0,528,232,0,920,512,0,912,504,0,536,392,0,928,504,0,504,200,0
528,304,0,536,480,0,472,176,0,464,632,0,168,528,0,872,448,0,880,488,0,176,776,0,544,704,0,512,704,0,168,312,0,160,336,0,208,288,0,184,552,0,184,552,0,512,280,0,560,280,0,472,288,0,600,296,0,528,304,0,528,304,0,536,312,0,776,152,0,776,152,0,504,280,0
528,360,0,904,352,0,440,440,0,840,160,0,880,64,0,920,352,0,928,392,0,56,584,0,912,432,0,904,432,0,920,472,0,888,504,0,920,432,0,920,472,0,928,504,0,504,336,0,560,336,0,464,344,0,592,352,0,528,368,0,928,504,0,928,504,0,552,328,0,888,512,0,928,504,0
528,456,0,704,144,0,680,144,0,392,320,0,168,800,0,736,144,0,976,400,0,872,136,0,528,800,0,496,792,0,376,856,0,440,928,0,640,792,0,376,856,0,440,936,0,504,424,0,552,424,0,464,424,0,592,440,0,528,456,0,528,456,0,536,464,0,544,424,0,512,432,0,496,424,0
536,520,0,504,392,0,408,296,0,656,200,0,168,800,0,728,136,0,752,488,0,576,920,0,600,816,0,240,504,0,384,872,0,448,944,0,632,808,0,376,872,0,448,944,0,504,488,0,552,496,0,464,496,0,592,504,0,528,520,0,536,520,0,536,528,0,544,488,0,440,936,0,448,944,0
528,584,0,704,144,0,672,152,0,784,536,0,872,416,0,376,888,0,440,952,0,976,440,0,152,384,0,160,384,0,816,136,0,176,456,0,136,384,0,816,136,0,176,456,0,496,544,0,552,552,0,456,552,0,584,560,0,528,584,0,816,128,0,528,592,0,536,544,0,816,128,0,496,544,0
528,656,0,544,744,0,816,296,0,808,368,0,40,576,0,640,680,0,744,640,0,480,400,0,896,448,0,912,472,0,816,128,0,400,368,0,904,456,0,816,128,0,424,384,0,496,624,0,552,624,0,456,632,0,576,632,0,528,664,0,528,656,0,536,664,0,528,752,0,784,144,0,488,624,0
520,704,0,880,440,0,856,440,0,840,496,0,240,704,0,496,288,0,752,672,0,496,344,0,888,528,0,464,344,0,120,480,0,184,656,0,488,344,0,120,488,0,488,368,0,496,664,0,544,664,0,456,664,0,576,664,0,808,128,0,808,128,0,808,128,0,512,736,0,808,128,0,488,664,0
520,712,0,512,400,0,528,400,0,272,728,0,192,536,0,504,400,0,848,544,0,856,496,0,520,464,0,912,592,0,536,520,0,880,616,0,512,472,0,520,528,0,184,688,0,496,680,0,552,688,0,456,680,0,496,376,0,520,720,0,800,136,0,152,496,0,512,744,0,152,496,0,488,680,0
520,696,0,520,744,0,480,216,0,200,504,0,192,464,0,528,216,0,856,536,0,864,488,0,504,280,0,488,280,0,720,136,0,192,456,0,520,280,0,176,464,0,192,456,0,496,664,0,552,664,0,456,656,0,528,432,0,176,456,0,176,456,0,184,456,0,176,456,0,176,456,0,192,456,0
520,656,0,824,288,0,800,296,0,272,656,0,544,488,0,848,280,0,768,656,0,200,384,0,496,496,0,480,496,0,200,384,0,184,392,0,512,488,0,200,384,0,176,384,0,496,624,0,544,632,0,456,616,0,576,632,0,152,400,0,152,400,0,176,384,0,496,712,0,160,400,0,176,392,0
512,616,0,520,672,0,392,296,0,280,632,0,792,344,0,712,144,0,760,616,0,864,216,0,408,360,0,392,360,0,864,216,0,864,216,0,616,928,0,872,216,0,864,216,0,496,584,0,544,592,0,456,584,0,576,592,0,512,624,0,160,344,0,520,624,0,504,672,0,160,344,0,488,584,0
512,560,0,728,280,0,696,280,0,608,960,0,544,976,0,752,280,0,776,536,0,192,264,0,488,296,0,472,296,0,360,896,0,480,368,0,496,296,0,136,288,0,504,376,0,496,528,0,544,528,0,456,520,0,576,536,0,512,560,0,152,264,0,504,376,0,160,264,0,160,264,0,480,376,0
512,520,0,520,600,0,680,888,0,608,936,0,560,944,0,520,224,0,768,488,0,192,224,0,496,280,0,480,280,0,360,888,0,432,952,0,512,280,0,800,136,0,800,160,0,488,480,0,544,488,0,448,480,0,568,504,0,512,528,0,448,968,0,800,160,0,504,600,0,440,960,0,432,952,0
504,464,0,512,560,0,424,536,0,608,920,0,864,312,0,360,880,0,768,440,0,640,504,0,408,344,0,392,344,0,360,880,0,424,936,0,424,344,0,360,880,0,416,936,0,488,432,0,536,440,0,448,440,0,568,456,0,504,464,0,448,944,0,424,936,0,448,944,0,448,944,0,480,432,0
504,384,0,504,472,0,416,464,0,592,904,0,168,480,0,584,472,0,944,416,0,168,480,0,512,688,0,472,736,0,192,336,0,896,480,0,560,728,0,664,864,0,896,480,0,488,360,0,536,368,0,448,368,0,560,384,0,504,384,0,968,472,0,896,488,0,488,472,0,896,488,0,480,360,0
504,336,0,504,448,0,408,424,0,416,608,0,424,656,0,576,472,0,712,360,0,960,440,0,672,832,0,808,432,0,352,856,0,176,920,0,680,824,0,352,856,0,184,656,0,480,312,0,528,320,0,448,320,0,560,352,0,792,136,0,792,136,0,792,136,0,792,144,0,784,136,0,472,312,0
504,256,0,184,184,0,168,176,0,408,528,0,832,80,0,536,648,0,960,472,0,960,440,0,192,240,0,176,232,0,664,712,0,840,632,0,208,240,0,840,624,0,840,632,0,480,240,0,528,240,0,440,248,0,552,264,0,744,144,0,736,144,0,504,264,0,760,144,0,760,144,0,472,232,0
496,216,0,512,368,0,792,304,0,760,160,0,808,24,0,912,320,0,944,400,0,168,488,0,376,816,0,352,808,0,320,960,0,800,16,0,920,504,0,360,968,0,792,16,0,480,192,0,520,200,0,440,192,0,552,224,0,784,8,0,784,8,0,792,16,0,792,8,0,792,8,0,472,184,0
504,144,0,624,672,0,600,672,0,600,728,0,168,488,0,800,184,0,968,480,0,168,488,0,656,768,0,632,768,0,664,856,0,688,896,0,672,760,0,696,840,0,696,888,0,480,120,0,528,128,0,440,128,0,560,152,0,504,152,0,696,896,0,696,888,0,688,904,0,688,904,0,472,120,0
504,104,0,512,288,0,792,312,0,784,384,0,440,680,0,744,328,0,648,648,0,168,488,0,640,680,0,624,680,0,360,760,0,672,736,0,656,680,0,352,768,0,672,736,0,480,88,0,528,88,0,448,104,0,560,120,0,504,104,0,504,104,0,672,736,0,504,288,0,344,864,0,472,88,0
504,72,0,824,296,0,800,304,0,792,376,0,176,488,0,648,600,0,656,648,0,176,488,0,416,656,0,392,648,0,368,752,0,864,504,0,432,656,0,800,144,0,912,488,0,480,56,0,528,64,0,448,64,0,560,96,0,504,72,0,976,480,0,912,488,0,512,256,0,864,512,0,480,56,0
512,64,0,504,208,0,800,304,0,800,368,0,360,728,0,912,320,0,944,408,0,176,488,0,392,736,0,376,736,0,376,784,0,368,824,0,400,744,0,800,144,0,384,832,0,488,40,0,536,48,0,456,56,0,568,80,0,512,64,0,512,56,0,792,144,0,496,216,0,800,144,0,480,40,0
512,72,0,512,208,0,800,312,0,520,720,0,376,704,0,616,168,0,664,80,0,696,24,0,400,680,0,472,456,0,384,768,0,392,752,0,560,448,0,400,768,0,672,720,0,496,48,0,544,56,0,456,64,0,576,80,0,520,80,0,680,728,0,672,720,0,496,216,0,680,728,0,488,48,0
520,88,0,504,200,0,800,312,0,800,384,0,368,696,0,616,192,0,672,96,0,696,56,0,680,392,0,704,392,0,800,144,0,800,168,0,632,616,0,800,144,0,640,736,0,496,64,0,544,72,0,464,64,0,576,96,0,520,88,0,520,88,0,800,168,0,496,208,0,600,744,0,488,64,0
520,88,0,512,208,0,800,304,0,808,136,0,808,160,0,616,192,0,976,480,0,696,56,0,688,400,0,720,400,0,728,504,0,736,576,0,664,400,0,672,528,0,704,584,0,504,64,0,552,72,0,464,72,0,576,96,0,520,88,0,704,576,0,704,584,0,496,208,0,736,568,0,496,64,0
528,88,0,816,248,0,800,256,0,840,264,0,864,248,0,624,184,0,664,120,0,696,40,0,648,608,0,648,608,0,392,744,0,912,504,0,656,600,0,416,752,0,912,504,0,504,64,0,552,72,0,464,72,0,576,104,0,528,88,0,984,480,0,904,504,0,912,512,0,912,512,0,496,64,0
520,88,0,512,216,0,800,312,0,800,384,0,176,488,0,616,192,0,664,112,0,176,488,0,648,608,0,640,616,0,656,648,0,944,472,0,656,608,0,664,664,0,664,704,0,496,64,0,552,72,0,464,72,0,576,96,0,520,88,0,976,480,0,904,512,0,496,216,0,976,480,0,496,64,0
520,88,0,824,296,0,800,312,0,800,376,0,152,816,0,616,192,0,664,104,0,728,0,0,680,400,0,720,408,0,904,456,0,408,912,0,400,744,0,888,448,0,432,920,0,496,64,0,544,72,0,456,72,0,576,104,0,520,88,0,432,920,0,432,920,0,496,216,0,408,920,0,488,64,0
