536,144,0,552,256,0,448,240,0,376,184,0,328,88,0,672,232,0,920,408,0,936,432,0,632,728,0,656,720,0,632,920,0,640,1056,0,640,728,0,632,920,0,776,88,0,520,120,0,568,120,0,496,136,0,600,144,0,536,144,0,968,392,0,776,96,0,536,256,0,968,392,0,512,112,0
536,152,0,552,264,0,456,248,0,376,200,0,344,120,0,672,232,0,720,176,0,928,432,0,632,736,0,656,728,0,632,920,0,984,392,0,632,736,0,624,920,0,984,400,0,520,128,0,560,128,0,488,136,0,600,152,0,960,400,0,960,400,0,984,400,0,960,400,0,960,400,0,512,120,0
536,144,0,552,256,0,456,240,0,368,176,0,320,80,0,680,224,0,736,144,0,936,432,0,408,944,0,656,720,0,632,912,0,632,1032,0,416,944,0,624,912,0,824,584,0,520,120,0,560,120,0,488,128,0,600,144,0,536,144,0,944,168,0,936,448,0,536,256,0,944,160,0,512,112,0
544,136,0,560,256,0,464,240,0,320,80,0,792,72,0,688,216,0,744,136,0,792,72,0,416,936,0,392,936,0,384,1032,0,640,880,0,432,944,0,408,1032,0,832,584,0,528,112,0,576,120,0,496,128,0,608,144,0,544,144,0,960,160,0,832,584,0,552,264,0,960,160,0,520,112,0
552,136,0,1072,104,0,1064,96,0,1032,104,0,1024,128,0,1072,104,0,1064,128,0,1064,144,0,1040,120,0,1040,120,0,1048,144,0,1008,160,0,1048,128,0,1064,152,0,1056,176,0,536,112,0,576,120,0,504,128,0,616,144,0,1056,192,0,1056,184,0,1048,184,0,1000,168,0,1000,160,0,1008,152,0
552,136,0,560,248,0,464,232,0,376,168,0,360,112,0,928,368,0,936,408,0,784,80,0,416,936,0,400,928,0,384,1032,0,128,488,0,664,720,0,392,1032,0,336,80,0,536,112,0,584,112,0,504,128,0,616,136,0,552,136,0,424,568,0,424,568,0,552,256,0,424,568,0,528,112,0
552,136,0,568,248,0,464,232,0,1040,104,0,1032,128,0,672,232,0,736,168,0,952,432,0,424,936,0,680,712,0,656,816,0,656,888,0,440,936,0,664,1056,0,952,432,0,536,112,0,584,112,0,512,128,0,616,136,0,560,144,0,960,432,0,952,432,0,1008,160,0,1008,160,0,528,112,0
560,136,0,576,248,0,472,232,0,400,184,0,344,72,0,696,216,0,760,128,0,344,72,0,432,928,0,416,928,0,400,1024,0,1048,392,0,680,712,0,432,1032,0,1048,400,0,544,104,0,592,112,0,520,120,0,624,136,0,1040,416,0,1048,416,0,1048,400,0,568,256,0,432,568,0,536,104,0
560,128,0,568,248,0,472,224,0,392,184,0,336,72,0,688,224,0,760,128,0,336,72,0,424,928,0,680,704,0,656,808,0,656,864,0,664,712,0,664,1048,0,960,440,0,544,104,0,584,104,0,512,120,0,624,136,0,560,136,0,552,128,0,960,440,0,560,248,0,424,568,0,536,104,0
560,128,0,568,248,0,472,232,0,344,72,0,344,72,0,696,224,0,760,136,0,800,72,0,424,928,0,672,712,0,640,1048,0,960,432,0,408,912,0,664,1040,0,960,432,0,544,104,0,592,104,0,512,120,0,624,128,0,560,128,0,904,200,0,960,432,0,560,248,0,904,200,0,536,104,0
560,128,0,584,248,0,480,232,0,1048,104,0,1040,120,0,704,208,0,760,144,0,1040,120,0,424,928,0,1056,120,0,1064,144,0,1024,152,0,1056,120,0,800,168,0,952,432,0,544,104,0,592,112,0,520,120,0,624,136,0,1008,160,0,1008,160,0,632,136,0,1016,160,0,1016,160,0,1024,152,0
560,128,0,576,240,0,544,576,0,376,120,0,408,880,0,536,624,0,552,680,0,464,904,0,424,920,0,408,912,0,392,984,0,432,560,0,448,912,0,440,984,0,432,560,0,544,104,0,592,104,0,520,120,0,624,128,0,560,128,0,432,560,0,432,560,0,432,560,0,432,560,0,544,96,0
560,88,0,584,216,0,440,584,0,416,824,0,400,848,0,720,160,0,752,112,0,808,24,0,424,888,0,408,880,0,392,984,0,936,520,0,448,888,0,672,1008,0,952,520,0,544,64,0,592,64,0,512,80,0,624,96,0,560,96,0,952,528,0,952,520,0,568,216,0,936,528,0,536,64,0
560,120,0,568,248,0,544,624,0,416,848,0,400,880,0,688,224,0,736,160,0,792,64,0,424,912,0,400,912,0,392,1000,0,656,992,0,440,912,0,664,1040,0,408,1056,0,536,104,0,584,96,0,512,112,0,624,128,0,560,128,0,552,120,0,624,120,0,552,248,0,976,144,0,536,96,0
560,104,0,568,216,0,432,592,0,944,152,0,408,840,0,944,344,0,760,104,0,800,32,0,424,896,0,400,896,0,664,1016,0,384,1056,0,440,896,0,416,1008,0,664,1072,0,544,80,0,584,80,0,512,88,0,624,104,0,560,104,0,616,88,0,624,104,0,552,216,0,576,224,0,536,72,0
560,96,0,576,216,0,648,592,0,672,640,0,768,552,0,704,184,0,752,128,0,960,400,0,648,688,0,672,680,0,656,784,0,656,888,0,440,888,0,432,992,0,960,416,0,544,72,0,592,72,0,512,88,0,624,96,0,560,104,0,560,96,0,960,416,0,568,224,0,960,408,0,536,72,0
560,104,0,576,224,0,896,272,0,944,432,0,1008,408,0,712,184,0,848,536,0,952,400,0,408,896,0,424,904,0,408,1032,0,1024,392,0,392,896,0,392,1032,0,952,400,0,544,72,0,592,80,0,520,88,0,632,104,0,560,104,0,1008,392,0,952,408,0,568,224,0,1016,384,0,536,72,0
560,120,0,568,216,0,656,672,0,392,112,0,504,592,0,704,200,0,752,520,0,952,408,0,624,896,0,640,896,0,392,864,0,784,544,0,616,896,0,648,1024,0,400,984,0,552,88,0,592,96,0,528,80,0,632,112,0,560,120,0,976,296,0,784,544,0,552,216,0,792,544,0,544,80,0
552,144,0,568,232,0,624,656,0,376,520,0,760,544,0,624,664,0,848,528,0,760,552,0,384,896,0,400,896,0,392,984,0,952,416,0,368,888,0,360,976,0,952,416,0,552,104,0,592,120,0,592,616,0,640,136,0,552,152,0,952,424,0,952,416,0,552,232,0,392,1072,0,544,104,0
552,192,0,560,240,0,448,184,0,376,792,0,952,288,0,664,264,0,832,488,0,840,536,0,520,648,0,488,648,0,616,856,0,1032,376,0,568,656,0,616,864,0,1032,368,0,544,152,0,584,176,0,520,128,0,632,176,0,1008,368,0,1008,368,0,1032,376,0,1040,352,0,1032,360,0,1032,376,0
584,760,0,600,152,0,648,144,0,336,504,0,824,272,0,552,152,0,336,504,0,536,280,0,592,264,0,616,272,0,584,328,0,568,368,0,552,272,0,544,320,0,536,368,0,576,752,0,584,752,0,560,760,0,560,104,0,536,368,0,536,376,0,536,368,0,560,376,0,560,376,0,560,376,0
944,240,0,568,280,0,648,264,0,832,144,0,872,272,0,528,296,0,336,512,0,888,296,0,408,592,0,368,592,0,360,776,0,368,1040,0,584,456,0,392,984,0,864,496,0,712,432,0,936,224,0,536,760,0,744,144,0,400,832,0,400,832,0,864,496,0,360,1040,0,360,1040,0,368,1040,0
736,280,0,728,296,0,712,296,0,736,304,0,1040,272,0,552,304,0,968,384,0,1040,272,0,752,360,0,752,360,0,1040,304,0,1040,336,0,760,352,0,1040,304,0,1048,336,0,728,272,0,736,272,0,720,272,0,480,232,0,1040,360,0,1040,360,0,1048,336,0,1040,352,0,1040,360,0,1048,336,0
368,280,0,1048,272,0,1024,288,0,720,192,0,472,1000,0,512,616,0,848,376,0,488,952,0,824,424,0,808,432,0,392,840,0,472,1016,0,576,744,0,544,840,0,480,1016,0,368,272,0,376,272,0,360,280,0,384,280,0,448,1024,0,1048,352,0,480,1032,0,448,1032,0,456,1032,0,472,1024,0
440,392,0,616,304,0,592,304,0,736,176,0,768,512,0,632,304,0,400,608,0,448,336,0,440,344,0,432,344,0,728,184,0,480,968,0,448,344,0,488,904,0,480,968,0,440,392,0,440,392,0,600,280,0,448,392,0,464,976,0,464,976,0,480,968,0,1048,344,0,1048,344,0,480,976,0
