528,120,0,536,232,0,776,488,0,704,744,0,832,248,0,832,472,0,704,136,0,768,56,0,544,520,0,672,752,0,680,776,0,664,848,0,840,544,0,680,816,0,680,856,0,504,96,0,560,88,0,472,104,0,592,112,0,528,120,0,680,856,0,680,856,0,528,240,0,664,856,0,672,848,0
528,112,0,536,240,0,832,264,0,856,272,0,880,264,0,640,208,0,776,48,0,912,240,0,664,752,0,680,752,0,664,816,0,656,848,0,648,760,0,680,816,0,672,856,0,504,88,0,552,88,0,472,104,0,592,112,0,528,120,0,672,856,0,672,856,0,528,240,0,656,848,0,656,848,0
520,112,0,536,232,0,824,312,0,816,360,0,768,40,0,624,208,0,696,136,0,768,40,0,664,744,0,648,744,0,664,808,0,664,848,0,672,736,0,680,800,0,672,848,0,504,88,0,552,88,0,472,96,0,584,104,0,672,856,0,672,856,0,672,848,0,664,856,0,664,856,0,664,848,0
528,120,0,544,240,0,824,320,0,824,376,0,64,584,0,880,296,0,720,104,0,768,40,0,664,760,0,648,760,0,656,840,0,664,880,0,680,760,0,680,832,0,680,880,0,504,96,0,552,96,0,472,104,0,584,112,0,664,888,0,656,888,0,680,888,0,656,888,0,656,888,0,664,888,0
528,112,0,544,240,0,824,320,0,704,744,0,776,40,0,640,200,0,712,112,0,776,40,0,656,752,0,664,744,0,656,848,0,664,896,0,680,752,0,680,832,0,672,896,0,504,88,0,552,88,0,472,104,0,584,112,0,528,120,0,664,904,0,672,896,0,656,904,0,656,904,0,664,904,0
520,120,0,536,248,0,824,320,0,816,384,0,760,48,0,632,208,0,720,96,0,760,48,0,656,752,0,664,752,0,656,848,0,648,888,0,672,744,0,672,808,0,672,880,0,496,96,0,544,88,0,464,104,0,584,112,0,520,120,0,672,880,0,672,872,0,528,248,0,648,896,0,656,896,0
520,128,0,536,248,0,816,328,0,768,48,0,824,256,0,632,216,0,720,112,0,768,48,0,640,752,0,664,744,0,624,848,0,664,912,0,672,744,0,672,848,0,656,912,0,496,104,0,544,96,0,464,112,0,576,120,0,520,128,0,664,920,0,656,912,0,520,248,0,656,928,0,664,920,0
512,128,0,528,256,0,824,328,0,824,168,0,768,56,0,872,312,0,704,136,0,768,56,0,648,752,0,664,752,0,672,824,0,664,896,0,632,752,0,672,832,0,656,904,0,496,104,0,544,104,0,464,112,0,576,120,0,656,912,0,656,920,0,656,904,0,520,256,0,656,912,0,664,904,0
504,120,0,520,232,0,824,320,0,816,376,0,760,48,0,632,200,0,680,144,0,752,56,0,656,752,0,640,752,0,648,800,0,640,832,0,672,752,0,672,800,0,664,840,0,480,96,0,536,96,0,456,104,0,568,112,0,504,120,0,664,840,0,768,56,0,776,48,0,632,832,0,768,56,0
480,104,0,504,224,0,816,320,0,664,976,0,744,48,0,608,208,0,656,144,0,976,440,0,512,464,0,472,448,0,400,776,0,408,816,0,568,464,0,440,784,0,480,760,0,456,80,0,512,80,0,432,88,0,552,96,0,480,112,0,480,104,0,480,112,0,496,240,0,408,808,0,456,80,0
464,120,0,504,232,0,816,256,0,440,400,0,728,48,0,600,200,0,656,136,0,728,48,0,616,752,0,648,752,0,648,848,0,616,928,0,584,752,0,824,144,0,640,936,0,448,96,0,488,96,0,424,112,0,544,104,0,464,120,0,640,944,0,640,936,0,480,88,0,640,912,0,440,96,0
456,160,0,504,248,0,408,272,0,824,392,0,168,712,0,952,328,0,688,112,0,728,64,0,608,800,0,640,792,0,408,776,0,608,960,0,576,792,0,496,816,0,592,968,0,432,136,0,480,128,0,416,144,0,536,136,0,456,160,0,456,152,0,488,816,0,496,256,0,616,952,0,432,128,0
440,200,0,504,280,0,832,240,0,856,256,0,704,120,0,872,216,0,904,224,0,704,120,0,328,912,0,304,904,0,880,400,0,880,424,0,576,544,0,904,392,0,888,424,0,424,176,0,464,176,0,776,424,0,520,176,0,440,208,0,440,200,0,448,208,0,504,296,0,880,400,0,416,176,0
432,240,0,504,328,0,416,344,0,712,152,0,456,496,0,880,440,0,464,864,0,192,456,0,544,600,0,504,608,0,568,952,0,464,872,0,584,592,0,904,544,0,464,864,0,416,216,0,456,208,0,832,208,0,512,208,0,432,248,0,432,240,0,464,872,0,448,200,0,152,768,0,408,216,0
408,304,0,840,456,0,792,464,0,432,536,0,160,72,0,896,440,0,432,904,0,160,72,0,528,608,0,488,616,0,248,920,0,176,840,0,560,608,0,248,920,0,192,760,0,392,280,0,432,272,0,840,240,0,496,264,0,408,304,0,192,760,0,416,304,0,424,264,0,200,728,0,392,280,0
