536,104,0,792,192,0,784,192,0,800,200,0,824,192,0,816,192,0,832,232,0,200,928,0,808,264,0,792,264,0,784,328,0,832,344,0,816,264,0,832,296,0,832,344,0,512,72,0,568,64,0,784,168,0,608,80,0,848,352,0,848,352,0,824,352,0,848,352,0,856,352,0,824,352,0
536,104,0,792,200,0,776,200,0,800,208,0,776,40,0,816,200,0,728,120,0,200,936,0,800,264,0,792,264,0,464,848,0,672,928,0,816,264,0,832,296,0,832,344,0,512,72,0,568,72,0,472,88,0,608,88,0,832,360,0,832,360,0,832,352,0,528,232,0,832,360,0,504,72,0
536,104,0,544,240,0,768,200,0,688,664,0,784,32,0,824,208,0,720,136,0,760,64,0,664,784,0,656,904,0,864,424,0,840,352,0,688,792,0,424,952,0,672,888,0,512,72,0,568,72,0,472,88,0,616,80,0,544,112,0,536,104,0,672,888,0,528,248,0,832,352,0,504,72,0
544,104,0,784,208,0,752,200,0,184,184,0,200,936,0,824,224,0,832,296,0,200,936,0,440,896,0,424,888,0,648,896,0,664,920,0,448,896,0,432,944,0,200,936,0,520,72,0,576,72,0,472,88,0,616,88,0,544,112,0,544,104,0,200,936,0,528,240,0,656,920,0,512,72,0
544,136,0,544,264,0,600,848,0,584,880,0,808,40,0,856,192,0,968,400,0,968,416,0,448,832,0,424,808,0,416,904,0,432,960,0,472,832,0,464,896,0,432,960,0,520,104,0,576,104,0,480,112,0,616,120,0,544,136,0,544,136,0,552,144,0,568,104,0,416,952,0,512,104,0
544,112,0,544,232,0,696,808,0,824,368,0,192,928,0,856,176,0,736,120,0,200,928,0,552,832,0,536,832,0,528,848,0,528,848,0,568,832,0,424,616,0,528,856,0,520,80,0,576,80,0,472,88,0,616,96,0,544,112,0,536,864,0,552,120,0,536,240,0,560,256,0,512,72,0
536,112,0,776,224,0,744,216,0,680,832,0,408,800,0,816,232,0,816,304,0,808,368,0,440,816,0,424,808,0,424,872,0,416,944,0,464,816,0,456,872,0,424,944,0,512,80,0,568,80,0,472,96,0,608,96,0,536,120,0,536,112,0,544,120,0,536,256,0,192,936,0,504,80,0
536,120,0,784,208,0,776,208,0,792,216,0,824,208,0,800,208,0,952,368,0,192,944,0,792,272,0,784,272,0,784,336,0,192,944,0,800,272,0,808,328,0,808,376,0,512,88,0,568,88,0,784,184,0,608,104,0,536,120,0,816,384,0,808,376,0,528,256,0,192,944,0,504,88,0
536,120,0,544,248,0,744,224,0,352,352,0,192,944,0,824,248,0,824,312,0,192,944,0,448,824,0,416,824,0,424,864,0,192,944,0,464,832,0,448,864,0,192,944,0,512,88,0,568,88,0,472,104,0,608,104,0,536,120,0,184,944,0,192,944,0,528,248,0,192,944,0,504,88,0
536,112,0,544,240,0,424,232,0,792,224,0,824,320,0,208,192,0,728,128,0,192,952,0,464,632,0,488,648,0,592,840,0,192,944,0,440,624,0,592,840,0,192,952,0,512,80,0,568,80,0,472,96,0,608,104,0,536,112,0,536,112,0,544,120,0,528,240,0,560,256,0,504,80,0
536,120,0,792,216,0,776,216,0,792,224,0,816,224,0,808,208,0,824,248,0,816,216,0,800,280,0,792,280,0,784,328,0,824,368,0,816,272,0,824,320,0,824,368,0,512,88,0,568,88,0,464,104,0,608,112,0,824,384,0,840,376,0,824,376,0,832,376,0,824,384,0,504,88,0
536,152,0,792,208,0,784,208,0,800,224,0,824,208,0,800,208,0,816,240,0,192,944,0,808,272,0,792,272,0,824,328,0,824,368,0,816,272,0,824,320,0,832,368,0,512,120,0,568,120,0,784,192,0,608,144,0,840,376,0,848,368,0,824,368,0,840,376,0,824,376,0,824,376,0
536,224,0,296,160,0,264,160,0,176,200,0,0,472,0,320,152,0,336,200,0,192,944,0,312,224,0,688,824,0,672,936,0,192,944,0,328,224,0,712,960,0,192,944,0,512,192,0,568,192,0,464,200,0,608,200,0,536,224,0,536,224,0,544,232,0,536,352,0,192,944,0,504,184,0
536,272,0,544,392,0,832,408,0,192,264,0,824,464,0,896,288,0,936,400,0,192,952,0,448,752,0,424,752,0,368,888,0,936,400,0,480,760,0,696,840,0,936,400,0,512,240,0,568,240,0,472,248,0,608,248,0,536,280,0,536,272,0,544,280,0,560,232,0,696,104,0,504,240,0
544,320,0,552,440,0,240,280,0,464,624,0,200,944,0,328,264,0,376,336,0,192,944,0,440,760,0,408,768,0,640,880,0,192,944,0,472,768,0,704,840,0,192,944,0,512,288,0,568,280,0,472,296,0,608,288,0,544,320,0,720,112,0,192,944,0,560,280,0,720,112,0,504,288,0
544,360,0,552,480,0,432,680,0,464,640,0,448,200,0,312,304,0,792,304,0,200,944,0,416,816,0,672,856,0,696,936,0,192,944,0,704,848,0,736,912,0,192,944,0,520,328,0,576,328,0,472,336,0,616,336,0,544,368,0,544,360,0,552,368,0,536,488,0,192,952,0,512,328,0
544,408,0,616,192,0,608,192,0,608,216,0,608,240,0,616,192,0,616,216,0,608,240,0,616,240,0,608,240,0,360,880,0,192,944,0,616,240,0,704,840,0,192,944,0,520,376,0,576,368,0,472,384,0,616,368,0,544,408,0,544,400,0,552,408,0,568,360,0,192,936,0,512,368,0
552,456,0,648,224,0,632,224,0,624,248,0,632,264,0,672,224,0,464,264,0,200,944,0,648,272,0,640,272,0,408,760,0,192,944,0,664,280,0,456,320,0,192,944,0,520,424,0,576,424,0,480,432,0,616,424,0,552,464,0,552,456,0,560,464,0,544,544,0,944,392,0,520,424,0
552,488,0,544,576,0,168,208,0,224,176,0,216,136,0,480,344,0,224,176,0,200,944,0,488,816,0,416,816,0,368,872,0,192,944,0,520,824,0,200,944,0,192,944,0,528,456,0,584,456,0,480,456,0,616,456,0,552,496,0,552,488,0,560,496,0,536,584,0,528,472,0,520,456,0
552,520,0,800,208,0,784,208,0,776,232,0,968,320,0,824,208,0,232,200,0,232,184,0,800,256,0,784,256,0,312,464,0,448,328,0,816,264,0,456,304,0,464,336,0,528,488,0,584,488,0,488,496,0,616,480,0,552,520,0,464,336,0,464,336,0,552,608,0,448,336,0,520,488,0
552,560,0,800,200,0,784,200,0,800,216,0,832,208,0,808,200,0,464,240,0,864,176,0,448,264,0,808,264,0,816,312,0,816,368,0,824,264,0,456,304,0,464,328,0,528,520,0,584,528,0,792,184,0,624,512,0,832,368,0,464,336,0,464,328,0,824,376,0,816,376,0,808,368,0
552,600,0,800,200,0,784,200,0,800,216,0,376,888,0,816,200,0,824,232,0,624,920,0,808,264,0,800,264,0,808,296,0,800,336,0,816,256,0,816,296,0,816,344,0,528,568,0,584,568,0,792,184,0,488,392,0,824,368,0,824,368,0,816,344,0,824,368,0,824,368,0,808,344,0
552,656,0,792,208,0,784,208,0,800,216,0,824,208,0,808,208,0,624,936,0,816,200,0,800,264,0,792,264,0,792,312,0,792,352,0,816,264,0,816,304,0,816,352,0,528,616,0,584,616,0,792,184,0,616,616,0,816,360,0,824,368,0,816,360,0,792,360,0,792,360,0,792,352,0
