65.0,29.0,66.0,40.0,59.0,40.0,46.900000000000006,26.9,41.00000000000001,15.1,72.9,39.1,83.10000000000001,26.9,88.0,13.000000000000002,66.0,65.0,61.00000000000001,64.5,58.0,88.0,56.009090909090915,110.9909090909091,71.0,64.5,74.10000000000001,88.10000000000001,77.0,109.0,63.0,28.000000000000004,67.0,27.9,61.00000000000001,30.0,69.0,30.0,77.0,114.0,90.7,79.80000000000001,77.9,109.1,53.0,115.0,53.0,114.0,58.0,111.9
65.0,29.0,66.0,40.0,59.0,40.0,46.10000000000001,26.584999999999997,41.00000000000001,15.485,72.58500000000001,39.415,83.485,27.0,88.0,13.000000000000002,66.0,65.0,61.00000000000001,64.5,58.0,88.0,56.00000000000001,111.0,71.0,64.5,74.00000000000001,88.055,77.0,109.0,63.0,28.000000000000004,67.0,27.945,61.00000000000001,30.0,69.0,30.0,77.0,114.0,92.41499999999999,76.0,77.045,109.955,53.0,115.0,53.0,114.0,57.46000000000001,112.0
65.0,29.0,66.0,40.0,58.82,40.0,46.910000000000004,27.0,41.00000000000001,15.1,72.82000000000001,39.17,83.10000000000001,27.0,88.0,13.010000000000002,66.0,65.0,61.00000000000001,64.5,58.0,88.17,56.00000000000001,111.0,71.0,64.5,74.00000000000001,88.74,77.0,109.0,63.0,28.000000000000004,67.0,27.09,61.00000000000001,30.0,69.0,30.0,77.01,114.005,92.0,76.0,77.01,110.0,53.0,115.0,53.0,114.0,57.18000000000001,111.82000000000002
65.0,29.0,66.0,40.0,58.10000000000001,40.0,47.00000000000001,27.0,41.00000000000001,15.555,72.10000000000001,39.345,83.62,27.0,88.0,13.555000000000001,66.0,65.0,61.00000000000001,64.5325,58.0,88.345,56.00000000000001,111.0,71.0,64.5325,74.00000000000001,88.65500000000002,77.0,109.0,63.0,28.000000000000004,67.0,27.0,61.00000000000001,30.0,69.0,30.0,77.62,114.31000000000002,92.0,76.0,77.555,110.0,53.0,115.0,53.0,114.02954545454547,57.965,111.035
65.0,29.0,65.74000000000001,39.74,58.92,39.74,46.74000000000001,26.74,41.00000000000001,15.08,72.66000000000001,39.0,83.76,26.98,88.0,13.08,66.0,64.74000000000001,61.00000000000001,64.72,58.0,88.0,56.00000000000001,110.74000000000001,70.86,64.82000000000001,74.00000000000001,88.98000000000002,77.0,109.0,63.0,27.74,67.0,27.0,61.00000000000001,30.0,69.0,29.98,78.0,114.5,92.0,76.0,77.1,110.0,53.0,115.0,52.8709090909091,114.55999999999999,57.74000000000001,111.0
65.0,28.925000000000008,65.025,39.025,59.0,39.025,46.025000000000006,25.95,41.00000000000001,15.0,72.10000000000001,39.0,83.65,26.3,88.0,13.000000000000002,66.0,64.0625,61.00000000000001,64.6875,58.0,88.0,56.00000000000001,110.025,70.1625,64.2,74.00000000000001,88.37500000000001,77.0,109.0,63.0,27.025,67.0,27.0,61.00000000000001,29.924999999999997,69.0,29.3,78.075,114.5375,91.025,78.85,77.55000000000001,110.07499999999999,52.925000000000004,115.0,52.17500000000001,114.98636363636363,57.025000000000006,111.0
65.0,28.410000000000004,65.0,39.03,59.0,39.03,46.00000000000001,25.410000000000004,41.00000000000001,14.69,72.59,39.0,83.07000000000001,26.030000000000005,88.0,13.000000000000002,66.0,64.48,61.00000000000001,64.52000000000001,58.0,88.0,56.00000000000001,110.0,70.0,64.48,73.69000000000001,88.28,77.0,109.0,63.0,27.0,67.0,27.0,61.00000000000001,29.410000000000004,69.0,29.03,78.59,114.795,84.33000000000001,98.41999999999999,76.82000000000001,110.58999999999999,52.410000000000004,115.0,52.00000000000001,115.0,57.00000000000001,111.0
65.0,29.07,65.0,39.865,58.915,39.865,46.00000000000001,26.07,41.00000000000001,14.879999999999999,72.015,39.085,83.0,26.865000000000002,87.9575,13.2975,66.0,64.9325,61.00000000000001,64.1525,58.0,88.08500000000001,56.00000000000001,110.085,70.0,64.9325,73.795,87.81,77.0,109.0,63.0,27.085,67.0,27.085,61.00000000000001,30.07,69.0,29.865,77.93,114.46500000000002,91.805,76.57000000000001,77.885,110.015,52.985,115.0,52.00000000000001,115.0,57.00000000000001,111.08500000000002
65.0,30.02,65.0,40.980000000000004,58.44,40.980000000000004,46.00000000000001,27.400000000000006,40.92727272727273,16.270909090909093,72.0,40.400000000000006,83.0,27.98,87.53,16.290000000000003,65.96000000000001,65.68,61.00000000000001,64.72,57.96,88.56,56.00000000000001,110.94,70.0,65.68,74.00000000000001,88.04,77.0,109.0,63.0,28.400000000000006,67.0,28.400000000000006,61.00000000000001,30.98,69.0,30.98,77.06,114.03,88.78,84.74000000000001,77.02,110.0,53.0,115.0,52.00363636363637,114.99636363636364,57.00000000000001,111.94
65.0,31.815,65.0,41.955,58.135,41.955,46.00000000000001,28.950000000000003,39.60909090909091,22.613636363636374,72.0,41.95,83.0,29.050000000000004,87.5,16.5,65.235,66.09250000000002,61.00000000000001,66.04750000000001,57.045,88.96000000000001,56.00000000000001,110.97409090909093,70.0,66.09250000000002,74.09500000000001,88.955,77.0,109.0,63.0,29.950000000000003,67.0,29.950000000000003,60.90500000000001,32.050000000000004,69.0,32.050000000000004,77.0,114.095,79.015,111.245,76.14,110.0,53.0,115.0,52.06954545454547,114.93045454545455,57.00000000000001,111.90500000000002
65.0,33.550000000000004,65.0,44.0,58.0,44.0,46.00000000000001,30.55,40.40909090909091,19.863636363636367,72.0,43.55,83.0,31.45,87.475,16.675,65.9,67.5,61.00000000000001,67.95,56.05000000000001,90.0,56.00000000000001,110.87727272727273,70.0,67.5,74.95,89.95,77.0,109.5,63.0,32.0,67.0,32.0,60.05,34.45,69.0,34.45,77.0,114.95,78.55000000000001,114.0,76.0,110.05,53.0,115.0,52.004545454545465,114.99545454545455,57.00000000000001,111.55000000000001
65.0,35.82,65.0,46.05000000000001,58.0,46.05000000000001,46.00000000000001,32.955000000000005,40.0,21.955,71.86500000000001,45.955000000000005,83.0,33.050000000000004,87.04,19.8075,65.235,69.05,61.00000000000001,69.05,55.86000000000001,91.045,56.00000000000001,111.0,70.0,69.05,75.14,90.005,77.0,110.0,63.0,34.05,67.0,34.0875,60.0,36.055,69.0,36.05,77.005,115.0,79.76500000000001,114.0,76.0,110.905,53.0,115.0,52.00000000000001,115.0,57.00000000000001,112.0
65.0,37.220000000000006,65.0,47.60000000000001,58.0,47.60000000000001,46.00000000000001,34.660000000000004,40.0,23.600000000000005,71.61999999999999,47.540000000000006,83.0,34.6,86.13000000000001,20.96,65.96000000000001,70.6,61.00000000000001,70.6,55.04,91.96000000000001,56.00000000000001,111.0,70.0,70.6,75.96000000000001,90.58,77.0,110.0,63.0,35.6,67.0,39.890000000000015,60.0,38.120000000000005,69.0,37.60000000000001,77.64000000000001,115.0,79.10000000000001,114.06,76.0,111.0,53.0,115.0,52.00000000000001,115.0,57.00000000000001,112.0
65.0,39.150000000000006,65.0,49.165,58.0,49.165,45.78,36.86,40.0,25.370000000000005,72.0,48.455000000000005,83.0,36.165,85.4775,21.000000000000004,66.015,72.355,61.01500000000001,72.355,55.0,92.015,56.00000000000001,111.0,70.22,72.355,76.205,91.015,77.0,110.0,63.0,37.2675,67.0,43.50000000000001,60.0,39.455000000000005,69.0,39.370000000000005,79.12,115.0,79.915,114.695,76.0,111.0,53.0,115.0,52.00000000000001,115.0,57.00000000000001,112.0
65.0,40.7,65.0,51.29,58.0,51.36000000000001,45.03,38.39,40.0,27.67,72.0,50.67000000000001,83.0,38.29,84.65,21.385000000000005,66.59,74.01,61.660000000000004,74.01,55.0,92.66,56.00000000000001,111.0,70.97,74.01,76.38,91.66,77.0,110.0,63.0,39.76,67.0,43.50000000000001,60.0,41.67,69.0,41.67,79.38000000000001,115.0,80.0,114.03,76.0,111.0,53.0,115.0,52.00000000000001,115.0,57.00000000000001,112.0
65.0,42.550000000000004,65.0,52.6,58.0,53.22500000000001,45.0,40.25,40.0,29.250000000000004,72.0,52.25000000000001,83.0,39.625,85.85,26.087500000000002,66.375,75.25,62.00000000000001,75.25,55.0,93.0,56.00000000000001,111.0,71.0,75.25,76.625,92.0,77.0,110.0,63.0,44.1625,67.0,43.50000000000001,60.0,43.25,69.0,43.25,79.62500000000001,115.0,79.975,114.0,76.0,111.0,52.975,115.0,52.00000000000001,115.0,57.00000000000001,112.0
65.0,44.9,65.0,54.120000000000005,58.0,54.14,45.08,41.800000000000004,40.0,30.8,72.0,53.800000000000004,83.0,41.78,85.99999999999999,26.5,66.98,76.8,61.92000000000001,76.8,54.92,93.0,56.00000000000001,111.0,71.0,76.8,76.02,92.08,77.0,110.0,63.0,44.50000000000001,67.0,43.50000000000001,60.0,44.8,69.0,44.8,79.02000000000001,115.0,79.34,114.0,76.0,111.0,52.34,115.0,52.00000000000001,115.0,57.00000000000001,112.0
65.0,47.3375,65.0,56.28500000000001,58.0,56.28500000000001,45.900000000000006,43.695,40.035000000000004,32.385000000000005,72.0,55.35,83.0,43.35,86.74249999999999,28.62500000000001,66.965,78.35000000000001,61.410000000000004,78.35000000000001,54.065,93.035,56.00000000000001,110.99363636363637,71.0,78.31500000000001,76.035,92.935,77.0,110.0,63.0,44.50000000000001,67.0,43.50000000000001,60.0,46.35000000000001,69.0,46.35000000000001,79.00000000000001,115.0,79.59,114.0,76.0,111.0,52.900000000000006,115.0,52.00000000000001,115.0,57.38000000000001,111.965
65.0,47.5,65.0,57.81000000000001,58.0,57.81000000000001,45.18,44.98,40.82000000000001,34.63,72.0,56.900000000000006,83.0,44.900000000000006,87.525,32.85500000000001,66.18,79.81,61.17000000000001,79.9,54.0,93.82000000000001,56.00000000000001,110.85760330578513,71.0,79.08000000000001,76.82,93.0,77.0,110.0,63.0,44.50000000000001,67.0,43.50000000000001,60.0,47.900000000000006,69.0,47.900000000000006,79.00000000000001,115.0,79.74000000000001,114.0,76.0,111.0,52.18000000000001,115.0,52.00000000000001,115.0,57.99,111.17999999999999
65.0,47.6125,65.0,58.505,58.0,58.505,45.0,45.505,40.540000000000006,35.045,72.0,57.99000000000001,83.0,45.99000000000001,87.0725,33.99,66.0,80.46,61.00000000000001,80.99,54.0,94.0,56.00000000000001,110.93789256198347,71.0,79.99,77.0,93.0,77.0,110.0,63.0,44.70250000000001,67.0,43.50000000000001,60.0,49.035000000000004,69.0,49.035000000000004,79.00000000000001,115.0,79.515,114.0,76.0,111.0,52.00000000000001,115.0,52.00000000000001,115.0,57.58500000000001,111.0
65.0,49.85,65.0,59.9,58.0,59.9,45.1,47.00000000000001,40.0,36.0,72.0,59.0,83.0,47.00000000000001,87.9,34.95,66.0,81.1,61.00000000000001,81.9,54.0,94.0,56.00000000000001,111.0,71.0,80.89999999999999,77.0,93.0,77.0,110.0,63.0,48.55,67.0,43.50000000000001,60.0,50.8,69.0,50.8,79.00000000000001,115.0,80.0,114.0,76.0,111.0,52.00000000000001,115.0,52.00000000000001,115.0,57.900000000000006,111.10000000000002
65.0,51.55000000000001,65.0,60.595000000000006,58.0,60.595000000000006,45.955000000000005,48.550000000000004,40.055,37.55000000000001,72.0,60.55000000000001,83.0,48.550000000000004,88.0,35.8025,66.0,82.01,61.00000000000001,82.54,54.0,94.0,56.00000000000001,111.0,71.0,81.54,77.0,93.0,77.0,110.0,63.0,49.595000000000006,67.0,43.50000000000001,60.0,51.59500000000001,69.0,51.59500000000001,79.00000000000001,115.0,79.94500000000001,114.0,76.0,111.0,52.54000000000001,115.0,52.00000000000001,115.0,58.0,111.41499999999999
65.0,53.10000000000001,65.0,61.92000000000001,58.0,61.92000000000001,46.00000000000001,49.92,40.910000000000004,38.92,72.0,61.92000000000001,83.0,49.92,88.0,37.1,66.01,82.92,61.010000000000005,83.18,54.0,94.0,56.00000000000001,111.0,71.0,82.18,77.0,93.17999999999999,77.0,110.0,63.0,51.10000000000001,67.0,45.04000000000002,60.0,52.92000000000001,69.0,52.92000000000001,79.00000000000001,115.0,79.09,114.0,76.0,111.0,53.0,115.0,52.00000000000001,115.0,58.0,111.01
65.0,54.65,65.0,62.68500000000001,58.0,62.68500000000001,46.00000000000001,50.620000000000005,41.00000000000001,39.685,72.0,62.620000000000005,83.0,50.685,88.0,38.585,66.62,83.62,61.620000000000005,83.96500000000002,54.0,94.0,56.00000000000001,111.0,71.0,83.03,77.0,93.965,77.0,110.0,63.0,52.650000000000006,67.0,52.3875,60.0,53.685,69.0,53.685,79.00000000000001,115.0,79.00000000000001,114.0,76.0,111.0,53.0,115.0,52.00000000000001,115.0,58.0,111.62
