110.0,55.0,111.0,58.1,108.0,59.0,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.0,67.0,111.0,68.0,109.0,68.0,108.0,75.0,108.0,80.99999999999999,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,54.0,113.0,61.00000000000001,108.20000000000002
110.0,55.0,111.0,58.10000000000001,108.0,59.0,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.0,67.0,111.0,68.0,109.0,68.0,108.0,75.0,108.0,80.99999999999999,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,54.0,113.0,61.00000000000001,108.72500000000001
110.0,55.0,111.0,58.45,108.0,59.0,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.0,67.0,111.0,68.0,109.0,68.0,108.0,75.0,105.6,82.35,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,54.13636363636364,112.99545454545455,54.11363636363636,113.0,61.00000000000001,108.95
110.0,55.0,111.0,58.625,108.0,58.975,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.0,67.0,111.0,68.0,109.0,68.0,108.0,75.0,93.6,89.1,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.025,83.0,112.0,83.0,112.0,82.00000000000001,54.75,112.97500000000001,54.625,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.1,108.0,58.9,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.0,67.0,111.0,68.0,109.0,68.0,108.0,75.0,64.8,105.3,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.10000000000002,83.0,112.0,83.0,112.0,82.00000000000001,56.18181818181818,112.92727272727272,55.81818181818182,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.025,108.0,58.375,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.0,67.0,111.0,68.0,109.0,68.0,108.0,75.0,61.2,107.325,113.0,68.0,112.0,75.0,112.0,81.07499999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.625,83.0,112.0,83.0,112.0,82.00000000000001,54.75,112.97500000000001,54.55,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.0,108.0,58.550000000000004,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.05,67.0,111.0,68.0,109.0,68.0,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.5,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.44999999999999,83.0,112.0,83.0,112.0,82.00000000000001,54.13636363636364,112.99545454545455,53.61363636363636,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.0,108.0,58.900000000000006,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.27499999999999,67.0,111.0,68.0,109.0,67.975,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.9,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.07499999999999,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.075,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.0,108.0,58.9,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.8,67.0,111.0,68.0,109.0,67.9,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.9,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.0,108.0,58.375,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.35,67.0,111.0,68.0,109.0,67.30000000000001,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.3,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.050000000000004,108.0,58.550000000000004,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,115.55000000000001,67.0,111.0,68.0,109.0,67.05000000000001,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.04999999999998,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.30000000000001,108.0,58.925000000000004,107.0,63.0,107.0,67.025,114.0,58.0,115.0,63.0,115.92500000000001,67.0,111.0,68.0,109.0,67.0,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.025,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.900000000000006,108.0,59.0,107.0,63.0,107.0,67.10000000000001,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.0,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.10000000000002,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.975,108.0,59.0,107.0,63.0,107.0,67.7,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.075,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.625,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.95,108.0,59.0,107.0,63.0,107.0,67.95,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.5,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.44999999999999,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.725,108.0,59.0,107.0,63.0,107.0,67.975,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.9,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.1,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.2,108.0,59.0,107.0,63.0,107.0,67.9,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.9,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.10000000000002,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.65,108.0,59.0,107.0,63.0,107.0,67.30000000000001,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.30000000000001,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.07499999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.625,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.45,108.0,59.0,107.0,63.0,107.0,67.05000000000001,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.10000000000001,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.44999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.44999999999999,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.075,108.0,59.0,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.30000000000001,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.625,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.07499999999999,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.0,108.0,59.0,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.9,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.1,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,54.0,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.0,108.0,59.0,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.9,108.0,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,81.02499999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,53.925,113.0,53.0,113.0,61.00000000000001,109.0
110.0,55.0,111.0,58.0,108.0,59.0,107.0,63.0,107.0,67.0,114.0,58.0,115.0,63.0,116.0,67.0,111.0,68.0,109.0,67.5,108.05,75.0,60.0,108.0,113.0,68.0,112.0,75.0,112.0,80.99999999999999,110.0,54.0,111.0,54.0,109.0,55.0,112.0,54.0,111.0,83.0,112.0,83.0,112.0,82.00000000000001,53.55,113.0,53.0,113.0,61.00000000000001,109.0
