58.0,28.000000000000004,60.0,39.0,52.00000000000001,39.9,39.0,28.000000000000004,35.0,14.1,68.0,39.0,80.99999999999999,29.9,87.69999999999999,21.4,60.5,63.50000000000001,56.00000000000001,62.00000000000001,53.9,92.95,52.00000000000001,117.0,65.5,62.00000000000001,72.0,100.0,73.0,116.0,56.00000000000001,26.000000000000004,60.0,25.0,77.5,49.50000000000001,64.0,28.000000000000004,76.0,121.0,76.0,121.0,69.8,116.4,48.0,121.0,48.0,121.0,53.0,118.0
58.0,28.000000000000004,60.0,39.0,52.00000000000001,39.78,39.0,28.000000000000004,35.0,14.695,68.0,39.0,80.99999999999999,30.0,85.99999999999999,16.71,60.5,63.50000000000001,56.00000000000001,62.00000000000001,53.085,93.015,52.00000000000001,117.0,65.59500000000001,62.23500000000001,72.0,100.0,73.0,116.0,56.00000000000001,26.000000000000004,60.0,25.0,77.5,49.50000000000001,64.0,28.000000000000004,75.78750000000001,121.21250000000002,76.0,121.0,54.785000000000004,117.83,48.0,121.0,47.79500000000001,121.0,53.0,118.0
58.0,28.000000000000004,60.0,39.0,52.00000000000001,39.07,39.0,28.000000000000004,35.0,14.07,68.0,39.0,80.99999999999999,30.0,85.99999999999999,16.41,60.5,63.50000000000001,56.00000000000001,62.00000000000001,53.0,93.34,52.00000000000001,117.0,65.625,63.24,72.0,100.0,73.0,116.0,56.00000000000001,26.000000000000004,60.0,25.0,77.5,49.50000000000001,64.0,28.000000000000004,75.255,121.74500000000002,76.0,121.0,53.0,118.0,48.0,121.0,47.38,121.0,53.0,118.0
58.0,28.000000000000004,60.0,39.0,52.00000000000001,39.0,39.0,28.000000000000004,34.955,14.000000000000002,68.0,39.0,80.99999999999999,30.0,85.99999999999999,16.900000000000002,60.4775,63.432500000000005,56.00000000000001,62.00000000000001,53.0,93.9,52.00000000000001,117.0,65.05499999999999,63.440000000000005,72.0,100.0,73.0,115.955,56.00000000000001,26.000000000000004,60.0,25.0,77.5,49.50000000000001,64.0,28.000000000000004,75.7025,121.2975,76.0,120.955,53.0,117.955,48.0,121.0,47.485000000000014,121.0,53.0,118.0
58.0,28.000000000000004,60.0,39.0,52.00000000000001,39.0,39.0,28.060000000000006,34.42,14.000000000000002,68.0,39.0,80.99999999999999,30.0,85.99999999999999,16.48,60.239999999999995,62.63000000000001,56.00000000000001,62.06000000000001,53.0,93.42,52.00000000000001,117.0,65.0,62.46000000000001,71.91000000000001,99.73,73.0,115.48,56.00000000000001,26.000000000000004,60.0,25.060000000000002,77.5,49.50000000000001,64.0,28.000000000000004,75.98,121.02,76.0,120.42,54.260000000000005,117.36,48.0,121.0,47.040000000000006,121.0,53.0,118.0
58.0,28.000000000000004,60.0,39.0,52.00000000000001,39.0,39.0,28.7,34.025,14.075,68.0,39.0,80.99999999999999,30.0,85.99999999999999,16.65,60.3625,62.03750000000001,56.00000000000001,62.7,53.0,93.025,52.00000000000001,117.0,65.0,62.025000000000006,70.95,96.85,73.0,115.72500000000001,56.00000000000001,26.000000000000004,60.0,25.7,77.5,49.50000000000001,64.0,28.000000000000004,76.0,120.92500000000001,76.0,120.025,67.7,116.32499999999999,48.0,121.0,47.00000000000001,121.0,53.0,118.0
58.0,28.000000000000004,60.0,39.0,52.00000000000001,39.0,39.0,28.90000000000001,34.0,14.82,68.0,39.0,80.99999999999999,30.0,85.99999999999999,16.17,60.54000000000001,62.00000000000001,56.00000000000001,62.900000000000006,53.0,93.0,52.00000000000001,116.91000000000003,65.0,62.00000000000001,70.38000000000001,95.14,73.0,115.99,56.00000000000001,26.000000000000004,60.09,25.990000000000002,77.5,49.50000000000001,64.0,28.000000000000004,76.0,120.17999999999999,76.0,120.0,71.9,116.01,48.0,121.0,47.09000000000001,120.91000000000001,53.0,117.955
58.0,28.005000000000003,60.0,39.0,52.00000000000001,39.0,39.0,28.235000000000003,33.86000000000001,15.0,68.0,39.0,80.99499999999999,30.0,85.99999999999999,16.0,60.81250000000001,62.14500000000001,56.00000000000001,62.245000000000005,53.0,93.005,52.00000000000001,116.0225,65.0,62.14500000000001,69.14250000000001,91.355,70.16500000000002,115.86,56.00000000000001,26.14,60.900000000000006,26.005000000000003,77.5,49.50000000000001,64.0,28.000000000000004,75.995,120.0,76.0,120.0,54.995000000000005,116.0,48.0,120.86,47.90500000000001,120.095,53.0,117.545
58.0,28.280000000000005,60.0,39.0,52.00000000000001,39.0,39.0,28.919999999999998,33.08,15.02,68.0,39.0,80.74,30.0,85.99999999999999,16.0,60.08,63.18000000000001,56.00000000000001,63.440000000000005,53.0,93.24,52.00000000000001,115.41,65.0,63.2,69.01,90.41,59.13999999999999,115.08,56.00000000000001,26.939999999999998,60.74,26.26,77.5,49.50000000000001,64.0,28.000000000000004,75.74000000000001,120.02,76.0,120.0,53.42,115.98,48.0,120.08,48.0,120.0,53.0,117.37
58.0,29.315,60.0,39.0,52.00000000000001,39.0,39.0,29.035,32.964999999999996,15.379999999999999,68.0,39.0,80.065,30.0,85.99999999999999,16.0,60.0,63.935,56.00000000000001,64.905,53.0,93.55499999999999,52.00000000000001,115.0325,65.0,64.315,69.19000000000001,90.0325,70.9,115.0,56.00000000000001,27.38,60.065,26.97,77.5,49.50000000000001,64.0,28.035000000000004,75.065,120.38,76.0,120.0,60.245,115.62,48.0,120.0,48.0,120.0,53.0,117.0325
