67.0,30.0,67.0,39.0,58.10000000000001,39.0,46.00000000000001,30.0,39.0,21.000000000000004,75.9,38.0,85.0,30.0,94.0,19.9,67.0,64.5,62.00000000000001,65.0,61.00000000000001,87.00000000000001,57.00000000000001,109.0,72.0,64.5,74.00000000000001,85.99999999999999,78.0,107.0,65.0,28.000000000000004,69.0,29.0,62.00000000000001,31.000000000000004,71.0,30.0,83.0,112.2,83.10000000000001,112.0,77.0,110.0,51.00000000000001,113.1,51.00000000000001,113.0,58.0,110.0
67.0,30.0,67.0,38.985,58.900000000000006,38.985,46.00000000000001,30.0,39.0,21.000000000000004,75.535,38.0,85.0,30.0,94.0,19.085,67.0,64.5,62.00000000000001,65.0,60.98500000000001,87.00000000000001,57.00000000000001,109.0,72.0,64.5,74.00000000000001,86.01499999999999,78.0,107.0,64.795,28.000000000000004,69.0,28.78000000000001,62.00000000000001,31.000000000000004,71.0,30.0,83.0,112.915,83.9,112.0,77.0,109.96272727272728,51.00000000000001,113.22,51.00000000000001,113.0,58.0,110.0
66.97,30.0,67.0,38.66,58.66,38.69,46.00000000000001,30.0,39.0,21.000000000000004,75.33,38.0,85.0,30.0,94.0,19.0,67.0,64.5,62.00000000000001,65.0,60.690000000000005,86.97000000000001,57.00000000000001,109.0,72.0,64.5,74.00000000000001,86.30999999999999,78.0,107.0,64.38,28.000000000000004,69.0,28.070000000000004,62.00000000000001,31.000000000000004,71.0,30.0,83.0,112.97,83.66000000000001,112.0,77.0,109.89272727272727,51.00000000000001,113.93,51.00000000000001,113.0,58.0,110.0
66.54,30.0,67.0,38.055,58.055,38.515,46.00000000000001,30.0,38.955,21.000000000000004,75.0275,38.0,85.0,30.0,94.0,19.0,67.0,64.4775,62.00000000000001,65.0,60.47,86.58500000000001,57.00000000000001,109.0,72.0,64.4775,74.00000000000001,86.485,78.0,107.0,64.485,28.000000000000004,68.955,28.000000000000004,62.00000000000001,30.955000000000002,71.0,30.0,83.0,112.54,83.055,112.0,77.0,109.99,51.00000000000001,114.0,51.00000000000001,113.0,58.0,110.0
66.04,30.0,67.0,38.0,58.0,38.93,46.00000000000001,30.0,38.42,21.000000000000004,75.0,38.0,85.0,30.0,94.0,19.0,67.0,64.24000000000001,62.00000000000001,65.0,60.38,86.62,57.00000000000001,109.0,72.0,64.24000000000001,74.06000000000002,86.1,78.06,107.06,64.03999999999999,28.000000000000004,68.42,28.000000000000004,62.00000000000001,30.42,71.0,30.0,83.0,112.03999999999999,83.0,112.0,77.0,110.0,51.00000000000001,113.94,51.00000000000001,113.0,58.0,110.0
66.0,30.0,67.0,38.0,58.0,38.6125,46.00000000000001,30.0,38.025,21.000000000000004,75.07499999999999,38.0,85.0,30.0,94.0,19.0,67.0,64.4,62.00000000000001,65.0,60.025,87.05000000000001,57.00000000000001,109.0,72.0,64.4,74.7,86.7,78.7,107.7,64.0,28.000000000000004,68.025,28.000000000000004,62.00000000000001,30.025,71.0,30.0,83.0,112.0,83.0,112.0,77.0,110.0,51.00000000000001,113.37500000000001,51.00000000000001,113.0,58.0,110.0
66.0,30.0,66.91000000000001,38.0,58.0,38.095,46.00000000000001,30.0,38.0,21.000000000000004,75.73,38.0,85.0,30.0,94.0,19.0,67.0,64.905,62.00000000000001,65.0,60.0,87.82000000000001,57.00000000000001,109.0,72.0,64.905,74.99,86.99000000000001,78.99000000000001,107.99,64.0,28.000000000000004,68.0,28.000000000000004,62.00000000000001,30.0,71.0,30.0,83.0,112.0,83.0,112.0,77.0,110.0,51.00000000000001,113.83000000000001,51.00000000000001,113.0,58.0,110.0
66.0,30.0,66.09500000000001,38.14,58.0,38.14,45.86000000000001,30.0,37.86,21.000000000000004,75.095,38.005,85.13999999999999,30.0,94.0,19.0,67.0,65.005,62.00000000000001,65.005,59.855,88.135,57.00000000000001,108.995,72.0,65.0,75.145,87.14500000000001,79.00000000000001,108.0,64.0,28.140000000000004,68.0,28.005000000000003,61.86000000000001,30.14,71.0,30.0,83.0,112.0,83.0,112.0,77.0,109.86,51.00000000000001,114.0,51.00000000000001,113.0,58.0,110.0
66.0,30.02,66.0,38.92,58.0,38.92,45.2,30.12,37.080000000000005,21.000000000000004,75.0,38.26,85.91999999999999,30.0,94.02,19.02,66.98,65.25999999999999,61.980000000000004,65.25999999999999,58.82,88.66,57.00000000000001,108.76,71.98,65.02,76.17999999999999,88.20000000000002,79.00000000000001,108.0,64.0,28.919999999999998,68.0,28.26,61.080000000000005,30.919999999999998,71.0,30.02,83.0,112.0,83.02,112.0,77.0,109.08,51.00000000000001,113.98,51.00000000000001,113.0,58.0,110.0
66.0,30.450000000000003,66.0,39.035000000000004,58.0,39.035000000000004,47.07,32.14,37.00000000000001,21.035000000000004,75.0,38.97,85.96499999999999,30.07,94.38,19.450000000000003,66.655,65.97000000000001,61.65500000000001,65.97000000000001,58.03,88.06500000000001,57.00000000000001,108.44500000000001,71.655,65.41499999999999,76.93499999999999,89.245,79.00000000000001,108.0,64.0,29.07,68.0,29.005,61.00000000000001,31.035000000000004,71.0,30.415,83.0,112.0,83.345,112.0,77.0,109.0,52.120000000000005,113.63272727272728,52.08500000000001,113.0,58.0,110.0
66.0,32.05,66.0,39.650000000000006,58.0,39.6,47.7,33.8,37.00000000000001,21.6,75.0,39.650000000000006,85.5,31.35,94.95,21.0,66.55000000000001,66.75,61.55000000000001,66.75,57.45,87.95,57.00000000000001,108.95,71.55,66.625,77.05000000000001,88.9,79.00000000000001,108.0,64.0,30.150000000000002,68.0,30.150000000000002,61.00000000000001,31.650000000000002,71.0,31.6,83.0,112.0,83.45,112.0,77.0090909090909,109.0,65.4,113.26363636363635,64.95,113.0,58.0,109.95
66.0,34.495,66.0,42.085,58.0,41.529999999999994,45.535000000000004,34.03,37.0325,23.66,75.0,42.085,85.1,36.26999999999999,95.065,22.874999999999996,66.965,70.065,61.965,70.065,56.31750000000001,87.4775,57.00000000000001,109.0,71.965,69.135,77.71750000000002,87.775,79.00000000000001,108.0,64.0,33.05,68.0,33.05,61.00000000000001,34.15,71.0,34.15,83.0,112.0,83.10000000000001,112.0,77.1334090909091,109.0,64.12000000000003,113.69442148760332,63.64500000000003,113.0,58.0,109.38
66.0,38.82,66.0,46.059999999999995,58.0,45.82,48.53999999999999,41.43999999999999,37.370000000000005,29.139999999999997,75.08,46.059999999999995,85.58,39.18,95.6709090909091,27.319999999999997,67.0,71.9,62.00000000000001,71.9,54.790000000000006,88.25,57.00000000000001,109.0,72.0,70.43,79.21,90.56727272727274,79.00000000000001,108.0,64.0,37.059999999999995,68.0,37.059999999999995,61.00000000000001,38.8,71.0,38.8,83.0,112.08,83.74000000000001,112.0,77.41363636363637,109.0,75.31999999999998,113.38909090909092,73.89999999999998,113.0,58.0,109.02
66.0,41.885,66.0,48.89000000000001,58.0,48.885000000000005,48.540000000000006,45.19,37.4975,30.965000000000003,75.76500000000001,48.795,84.275,42.629999999999995,95.0968181818182,34.75999999999999,67.0,72.0,62.00000000000001,72.0,53.21750000000001,89.6875,57.00000000000001,109.0,72.0,70.83250000000001,80.7825,90.22954545454547,79.00000000000001,108.0,64.0,39.89,68.0,39.89,61.00000000000001,41.885,71.0,41.79,83.0,112.86,83.99500000000002,112.0,77.4509090909091,109.0,82.84,113.03400826446283,81.80499999999999,113.0,58.0,109.0
66.0,44.22,66.01,51.21,57.830000000000005,51.04,50.7,48.839999999999996,37.58,32.279999999999994,75.26999999999998,50.3,84.19000000000001,45.029999999999994,94.10727272727271,34.95,67.01,72.92999999999999,62.005,72.91999999999999,52.99,89.10000000000001,57.00000000000001,108.83000000000001,72.18,74.255,81.00999999999999,89.10818181818183,79.00000000000001,108.0,64.0,42.22,68.0,42.22,61.00000000000001,44.04,71.0,43.309999999999995,83.0,112.82000000000001,84.00000000000001,112.0,77.045,109.0,77.56000000000004,113.16,77.46000000000005,113.0,58.0,109.005
66.0,47.075,66.275,53.80000000000001,57.35000000000001,53.175,50.05000000000001,50.550000000000004,37.6375,38.12500000000001,75.92500000000001,52.800000000000004,85.225,46.875,96.1125,35.325,67.325,77.55,62.162499999999994,77.275,52.7,89.325,57.00000000000001,108.37500000000001,72.95,77.7,81.32499999999999,89.30000000000001,79.00000000000001,108.0,64.0,45.1,68.0,45.1,61.00000000000001,46.175,71.0,46.1,83.0,112.1,84.00000000000001,112.0,77.0,109.0,63.0,113.35,62.70000000000001,113.0,58.0,109.1625
66.0,50.339999999999996,66.52,56.78,57.52000000000001,56.760000000000005,47.30000000000001,52.42000000000001,36.62,40.839999999999996,76.0,55.78,85.93999999999998,49.78,96.94,38.76,68.32,80.36,62.64,79.84,52.06000000000001,90.36,57.00000000000001,108.94,73.42,80.32,82.36,89.94,79.00000000000001,108.0,64.0,48.71999999999999,68.0,48.71999999999999,61.00000000000001,49.72,71.0,49.72,83.0,112.38,83.96000000000001,112.0,77.0,109.0,81.08,112.54,80.14,113.0,58.0,109.68
66.0,53.22499999999999,66.045,59.64,57.10000000000001,60.12499999999999,45.660000000000004,54.739999999999995,35.7475,43.69499999999999,76.0,58.584999999999994,85.99999999999999,52.63999999999999,97.0,42.17999999999999,68.47,82.57499999999999,62.437500000000014,82.53,51.94500000000001,90.955,57.00000000000001,108.94500000000001,73.95500000000001,82.035,82.955,90.0,79.00000000000001,108.0,64.0,51.63999999999999,68.0,51.63999999999999,61.00000000000001,52.63999999999999,71.0,52.6125,83.0,112.47,83.51500000000001,112.0,77.0,109.0,83.0,112.955,82.00000000000001,113.0,58.0,109.9225
66.0,56.27,66.0,62.300000000000004,57.660000000000004,62.64500000000001,46.349999999999994,58.03,35.114999999999995,46.959999999999994,75.93,60.71,85.99999999999999,55.300000000000004,97.0,45.27,68.62,83.98,62.065,84.015,51.34000000000001,91.0,57.00000000000001,108.34,74.00000000000001,83.08,83.07000000000001,90.0,78.99363636363637,108.0,63.93,54.37,68.0,54.300000000000004,60.93000000000001,55.300000000000004,71.0,55.005,83.0,112.62,83.62,112.0,77.0,109.0,83.0,113.0,82.00000000000001,113.0,58.0,109.34
65.915,58.00500000000001,66.0,63.92000000000001,57.985,64.2825,46.885000000000005,60.6,34.3125,49.074999999999996,75.22,62.715,85.99999999999999,56.92,97.0,46.92,68.29,84.95,62.4325,85.29750000000001,51.01500000000001,91.085,57.00000000000001,108.015,74.00000000000001,84.645,83.78,90.0,78.9368181818182,108.0,63.220000000000006,56.699999999999996,68.0,56.005,60.30500000000001,57.005,71.0,56.817499999999995,83.0,112.205,83.20500000000001,112.0,77.0,109.0,83.0,113.0,82.00000000000001,113.0,58.0,109.015
65.1,60.80000000000001,66.0,65.9,58.0,66.05000000000001,46.00000000000001,62.00000000000001,34.8,52.7,75.1,64.9,85.99999999999999,59.00000000000001,97.0,48.900000000000006,69.0,87.00000000000001,62.95,86.95,50.900000000000006,91.9,57.00000000000001,108.0,74.10000000000001,86.1,84.00000000000001,90.1,78.9909090909091,108.0,63.0,58.900000000000006,68.0,58.7,60.900000000000006,59.8,71.0,58.95,83.0,112.0,83.0,112.0,77.0,109.0,83.0,113.0,82.00000000000001,113.0,58.0,108.95000000000002
65.015,62.37,66.0,67.36999999999999,57.79500000000001,68.065,45.275000000000006,63.355000000000004,33.865,54.15,75.69500000000001,66.37,85.99999999999999,61.065000000000005,97.015,50.355,69.49000000000001,89.27,63.0,88.59,50.085,92.0,57.00000000000001,108.0,74.68,88.255,84.00000000000001,90.915,79.00000000000001,108.0,63.0,60.37,68.0,59.675,60.79500000000001,61.150000000000006,71.0,60.3725,83.0,112.015,83.015,112.0,77.0,109.0,83.0,112.795,82.00000000000001,113.0,58.0,108.535
65.33999999999999,64.2,66.0,69.2,57.410000000000004,69.27,45.25000000000001,64.86,33.07,55.269999999999996,75.07,68.2,85.99999999999999,62.27,97.30999999999999,51.89,68.42,90.83,62.940000000000005,91.03999999999999,50.0,92.0,57.00000000000001,108.0,73.7,89.52000000000001,84.00000000000001,91.0,79.00000000000001,108.0,63.0,62.2,68.0,62.129999999999995,60.38,62.27,71.0,60.5,83.0,112.33999999999999,83.34,112.0,77.0,109.0,83.0,112.41,82.00000000000001,113.0,58.0,108.33000000000001
65.94500000000001,64.9,66.0,69.9,57.900000000000006,69.9,44.11,64.955,33.0,55.900000000000006,75.0,68.9,85.99999999999999,62.900000000000006,97.485,52.415000000000006,68.025,90.45,62.125000000000014,90.52,50.0,92.0,57.00000000000001,108.0,72.595,88.965,84.00000000000001,91.0,78.95500000000001,108.0,63.0,62.900000000000006,68.0,62.900000000000006,60.485,62.900000000000006,71.0,60.5,83.0,112.94500000000001,83.9,112.0,77.0,109.0,83.0,112.94500000000001,82.00000000000001,113.0,58.0,108.07249999999999
