71.0,36.0,72.0,42.99999999999999,64.0,42.99999999999999,51.00000000000001,33.0,50.0,21.000000000000004,79.00000000000001,41.00000000000001,90.99999999999999,35.0,95.0,24.0,72.0,70.0,66.0,68.0,61.00000000000001,90.99999999999999,59.0,106.10000000000002,77.0,71.0,79.10000000000001,89.10000000000001,83.0,108.0,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.0,75.0,34.0,88.0,112.00000000000001,88.0,111.0,82.00000000000001,109.00000000000001,54.0,111.0,54.0,111.0,60.0,108.0
71.0,36.0,72.0,42.99999999999999,64.0,42.99999999999999,51.00000000000001,33.0,50.0,21.000000000000004,79.00000000000001,41.00000000000001,90.99999999999999,35.0,95.0,24.0,72.0,70.0,66.0,67.9,61.00000000000001,90.99999999999999,59.0,106.80000000000001,77.0,71.0,79.9,89.9,83.0,108.0,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.0,75.0,34.0,88.0,112.00000000000001,88.0,111.0,82.00000000000001,109.00000000000001,54.0,111.0,54.0,111.0,60.0,108.0
71.0,36.0,72.0,42.99999999999999,64.0,42.99999999999999,51.00000000000001,33.0,50.0,21.000000000000004,79.00000000000001,41.00000000000001,90.99999999999999,35.0,95.0,24.0,72.0,70.0,66.0,67.2,61.00000000000001,90.99999999999999,59.0,106.20000000000002,77.0,71.0,80.0,90.0,83.0,108.0,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.0,75.0,34.0,88.0,112.00000000000001,88.0,111.0,81.9,109.00000000000001,54.0,111.0,54.0,110.9,60.0,108.0
71.0,36.0,72.0,42.99999999999999,64.0,42.99999999999999,51.00000000000001,33.0,50.0,21.000000000000004,79.00000000000001,41.00000000000001,90.99999999999999,35.0,95.0,24.0,72.0,70.0,66.0,67.9,61.00000000000001,90.99999999999999,59.0,106.9,77.0,71.0,80.1,90.0,83.0,108.0,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.0,75.0,34.0,88.0,111.90000000000002,88.0,111.0,81.1,109.00000000000001,54.0,111.0,54.0,110.1,60.0,108.0
71.0,36.0,72.0,42.99999999999999,64.0,42.99999999999999,51.00000000000001,33.0,50.0,21.000000000000004,79.00000000000001,41.00000000000001,90.99999999999999,35.0,95.0,24.0,72.0,70.0,66.0,68.10000000000001,61.00000000000001,91.1,59.0,106.90000000000002,77.0,71.0,80.89999999999999,90.0,83.0,107.9,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.0,75.0,34.0,88.0,111.10000000000001,88.0,110.9,81.1,109.00000000000001,54.0,111.0,54.0,110.0,60.0,107.9
71.0,36.0,72.0,42.99999999999999,64.0,42.99999999999999,51.00000000000001,33.1,50.0,21.000000000000004,79.00000000000001,41.00000000000001,90.99999999999999,35.05,95.0,24.0,72.0,70.0,66.0,69.0,61.00000000000001,91.9,59.0,106.10000000000001,77.0,71.0,81.1,90.0,83.0,107.2,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.0,75.0,34.0,88.0,111.0,88.0,110.19999999999999,81.9,108.9,54.02272727272727,111.0,54.0,110.0,60.0,107.10000000000001
71.0,36.0,72.0,42.99999999999999,64.0,42.99999999999999,51.00000000000001,33.65,50.0,21.000000000000004,79.10000000000001,41.10000000000001,90.99999999999999,35.5,95.0,24.0,72.0,70.1,66.0,69.9,60.900000000000006,92.00000000000001,59.0,106.0,77.0,71.0,81.9,90.1,83.0,107.80000000000001,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.0,75.0,34.1,88.0,111.0,88.0,110.9,82.00000000000001,108.10000000000001,54.18181818181818,111.0,54.0,110.1,60.0,107.10000000000001
71.0,36.1,72.0,43.099999999999994,64.0,43.099999999999994,51.00000000000001,31.5,50.0,21.000000000000004,79.9,42.0,90.99999999999999,36.05,95.0,24.0,72.0,71.0,66.0,70.1,60.1,92.00000000000001,59.0,106.10000000000002,77.0,71.1,82.10000000000001,90.89999999999999,83.0,107.10000000000001,70.0,37.00000000000001,73.0,37.00000000000001,67.0,35.1,75.0,35.0,88.0,111.0,88.0,111.0,82.00000000000001,108.0,54.07272727272728,111.0,54.0,110.80000000000001,60.0,107.9
71.0,37.0,72.0,44.0,64.0,44.0,51.00000000000001,29.450000000000003,50.0,21.200000000000003,80.0,43.0,90.99999999999999,37.1,95.0,24.1,72.0,71.89999999999999,66.0,71.0,60.0,92.00000000000001,59.0,106.80000000000001,77.0,72.0,82.9,90.99999999999999,83.0,107.00000000000001,70.0,37.00000000000001,73.0,37.00000000000001,67.0,36.1,75.0,36.0,88.0,111.0,88.0,111.0,82.00000000000001,108.0,54.5,111.0,54.00909090909091,110.1,60.0,108.0
71.0,38.10000000000001,72.0,45.0,64.0,45.1,51.00000000000001,30.9,50.0,22.900000000000006,80.0,44.1,90.99999999999999,38.900000000000006,95.0,25.1,72.0,72.2,66.0,72.1,60.0,92.00000000000001,59.0,106.20000000000002,77.0,72.9,83.10000000000001,91.1,83.0,107.00000000000001,70.0,37.1,73.0,37.1,67.0,37.900000000000006,75.0,37.1,88.0,111.0,88.0,111.0,82.00000000000001,108.0,54.85,111.0,54.07272727272728,110.1,60.0,108.0
