67.0,45.0,68.0,52.00000000000001,61.00000000000001,52.00000000000001,51.00000000000001,42.00000000000001,46.00000000000001,28.000000000000004,74.00000000000001,51.00000000000001,84.00000000000001,41.00000000000001,89.00000000000001,28.000000000000004,69.0,77.0,64.0,77.0,61.00000000000001,97.9,58.0,118.0,73.0,77.0,77.0,97.00000000000001,82.00000000000001,117.00000000000001,66.0,42.99999999999999,69.0,42.99999999999999,64.0,44.0,71.0,44.0,85.99999999999999,121.0,86.9,121.0,80.99999999999999,118.0,53.0,121.0,53.0,121.0,58.0,118.10000000000001
67.0,45.0,67.9,52.00000000000001,61.00000000000001,52.00000000000001,51.00000000000001,42.00000000000001,46.00000000000001,28.100000000000005,74.00000000000001,51.10000000000001,83.9,41.00000000000001,89.00000000000001,28.000000000000004,69.0,77.0,64.0,77.0,61.00000000000001,97.10000000000001,58.0,118.0,73.0,77.0,77.0,97.00000000000001,82.00000000000001,117.10000000000001,66.0,42.99999999999999,69.0,42.99999999999999,64.0,44.0,71.0,44.1,85.99999999999999,121.0,86.1,121.0,80.99999999999999,118.0,53.0,121.0,53.0,121.0,58.0,118.9
67.0,45.0,67.10000000000001,52.00000000000001,61.00000000000001,52.00000000000001,51.00000000000001,42.00000000000001,46.00000000000001,28.900000000000002,74.00000000000001,51.800000000000004,83.10000000000001,40.900000000000006,89.00000000000001,28.000000000000004,68.9,77.0,64.0,77.0,61.00000000000001,97.00000000000001,58.0,118.0,73.0,77.0,77.0,97.00000000000001,82.00000000000001,117.80000000000001,66.0,42.99999999999999,69.0,42.99999999999999,63.9,44.0,71.0,44.8,85.99999999999999,121.0,85.99999999999999,121.0,80.99999999999999,118.0,53.0,121.0,53.0,121.0,58.0,118.9
67.0,45.0,67.0,52.00000000000001,61.00000000000001,52.00000000000001,51.00000000000001,42.00000000000001,46.00000000000001,29.0,74.00000000000001,51.20000000000001,83.0,40.1,89.00000000000001,28.000000000000004,68.2,77.0,64.0,77.0,61.00000000000001,97.00000000000001,58.0,118.0,73.0,77.0,77.0,97.00000000000001,82.00000000000001,117.10000000000001,66.0,42.99999999999999,69.0,42.99999999999999,63.2,44.0,71.0,44.1,85.99999999999999,121.0,86.1,121.0,80.99999999999999,118.0,53.0,121.0,53.0,121.0,58.0,118.20000000000002
67.0,45.0,67.10000000000001,52.00000000000001,61.00000000000001,52.00000000000001,51.00000000000001,42.00000000000001,46.00000000000001,29.0,74.00000000000001,51.800000000000004,83.10000000000001,40.0,89.00000000000001,28.050000000000004,68.9,77.0,64.0,77.0,61.00000000000001,97.10000000000001,58.0,118.0,73.0,77.05,77.10000000000001,97.10000000000001,82.00000000000001,117.10000000000001,66.0,42.99999999999999,69.0,42.99999999999999,63.900000000000006,44.0,71.0,44.1,85.99999999999999,121.0,86.9,121.0,80.99999999999999,118.0,53.0,121.10000000000002,53.0,121.0,58.10000000000001,118.9
67.0,45.0,67.80000000000001,52.00000000000001,61.00000000000001,52.10000000000001,51.00000000000001,42.1,46.00000000000001,29.0,74.00000000000001,51.20000000000001,83.8,40.1,89.00000000000001,28.450000000000003,69.0,77.10000000000001,64.0,77.0,61.00000000000001,97.9,58.0,118.0,73.0,77.45,77.9,97.9,82.00000000000001,117.9,66.0,42.99999999999999,69.0,43.099999999999994,64.0,44.0,71.0,44.9,85.99999999999999,121.0,87.00000000000001,121.0,80.99999999999999,118.0,53.0,121.9,53.0,121.0,58.8,119.00000000000001
67.0,45.0,67.10000000000001,52.00000000000001,61.00000000000001,52.80000000000001,51.00000000000001,42.9,46.00000000000001,29.0,73.9,51.900000000000006,83.10000000000001,40.900000000000006,89.00000000000001,28.550000000000004,69.0,77.9,64.0,77.0,61.00000000000001,97.9,58.0,118.0,73.0,77.55,77.9,97.9,82.00000000000001,118.0,66.0,42.99999999999999,69.0,43.8,63.9,44.0,71.0,45.0,85.99999999999999,121.0,87.00000000000001,121.0,80.99999999999999,118.0,53.0,121.90000000000002,53.0,121.0,58.1,119.00000000000001
67.0,45.0,67.0,52.00000000000001,60.900000000000006,52.10000000000001,51.00000000000001,42.99999999999999,46.00000000000001,29.0,73.20000000000002,51.900000000000006,83.0,40.900000000000006,89.00000000000001,28.850000000000005,69.0,78.0,64.0,77.0,61.00000000000001,97.10000000000001,58.0,118.0,73.0,77.95,77.1,97.10000000000001,82.00000000000001,118.0,66.0,42.99999999999999,69.0,43.099999999999994,63.1,44.0,71.0,45.0,85.99999999999999,121.0,86.9,121.0,80.99999999999999,118.0,53.0,121.10000000000001,53.0,121.0,58.0,119.00000000000001
67.0,45.0,67.0,52.10000000000001,60.2,52.10000000000001,50.70000000000001,42.4,46.00000000000001,29.0,73.9,51.20000000000001,83.0,40.2,89.00000000000001,28.1,69.0,78.0,64.0,77.10000000000001,61.00000000000001,97.20000000000002,58.0,118.0,73.0,78.0,77.10000000000001,97.10000000000001,82.00000000000001,118.0,66.0,43.099999999999994,69.0,43.099999999999994,63.10000000000001,44.0,71.0,45.0,85.99999999999999,121.10000000000002,86.2,121.0,80.99999999999999,118.10000000000001,53.0,121.10000000000002,53.0,121.10000000000002,58.0,119.00000000000001
67.0,45.1,67.0,52.900000000000006,60.900000000000006,52.900000000000006,48.60000000000001,38.199999999999996,46.00000000000001,29.0,74.00000000000001,51.900000000000006,83.0,40.900000000000006,89.00000000000001,28.050000000000004,69.0,78.0,64.0,77.9,61.00000000000001,98.7,58.0,118.0,73.0,78.0,77.9,97.9,82.00000000000001,118.0,66.0,43.9,69.0,43.9,63.900000000000006,44.0,71.0,45.0,85.99999999999999,121.9,86.9,121.10000000000002,80.99999999999999,118.9,53.0,121.9,53.0,121.9,58.0,119.00000000000001
