67.0,13.000000000000002,0.7384870767593383,99.0,24.0,0.5697543621063232,98.0,24.0,0.6752016693353653,100.0,25.0,0.5710453122854232,103.0,23.1,0.3409116417169571,101.1,24.0,0.4541179552674294,101.8,26.1,0.1066169917583465,25.0,116.45000000000002,0.0496277810074388,83.0,98.0,0.0551906116306781,85.0,96.0,0.0610474720597267,98.9,38.3,0.3318758621811867,99.5,43.9,0.2001904182136059,85.99999999999999,99.0,0.0680739060044288,104.0,37.00000000000001,0.4683637931942939,104.0,42.99999999999999,0.4060382291674614,64.0,9.0,0.8624530494213105,71.0,8.9,0.807809579372406,59.0,11.0,0.4525021910667419,76.0,10.0,0.7576933205127716,67.0,14.000000000000002,0.0561788976192474,105.1,44.1,0.2471156738698482,103.0,44.0,0.234124593436718,66.0,29.0,0.032366294413805,99.8,44.9,0.0850993689149617,63.0,9.0,0.0647842809557914
67.0,13.000000000000002,0.7304527950286865,98.69,24.150000000000002,0.4938931596279144,97.89,24.1,0.6826004800200461,100.76,26.570000000000004,0.6160584144294262,103.31,22.09,0.3184416276470503,100.21000000000001,24.110000000000003,0.34782973587512966,92.30000000000001,18.86,0.13198002163320768,31.045454545454547,107.58545454545454,0.07188620990142218,83.0,98.0,0.0551906116306781,85.0,96.0,0.0610474720597267,96.13,44.660000000000004,0.12190955068916068,99.51,51.38,0.06240866120904681,85.99999999999999,99.0,0.0680739060044288,102.76000000000002,38.720000000000006,0.16065541736781586,103.8,43.85,0.08400880418717856,64.0,9.0,0.7915853971242905,71.0,9.0,0.8369273579120637,59.0,11.0,0.4355448824167251,76.01,10.99,0.7346735334396364,67.095,14.000000000000002,0.0547936765663325,76.96000000000001,21.32,0.04528902577236283,104.53,44.013636363636365,0.05665205949917434,66.0,30.005000000000003,0.03081648055464016,101.64,45.89000000000001,0.03642390018329017,63.0,9.0,0.06667053554207081
67.02,13.000000000000002,0.7438978981971741,68.6,29.68,0.27595206558704377,97.75999999999999,23.860000000000003,0.2570980072021485,98.81,29.54,0.305006912574172,103.27000000000001,23.26,0.1292509358003735,100.96,24.240000000000006,0.12825817793607705,88.06,67.38000000000001,0.08134617120027537,25.763636363636362,114.90363636363637,0.08947604557160622,81.95,97.92,0.07916812069714063,85.04,96.63000000000001,0.06825108092278237,77.18,105.74000000000001,0.07592305824160565,98.86,62.76000000000001,0.06161565653979771,79.1,101.3,0.061039478033780924,94.6,62.52000000000001,0.08135412618517865,97.89,68.22000000000001,0.10386501867324101,64.02,9.0,0.8671949481964112,71.02,9.0,0.8197077810764313,59.24,10.1,0.4670937603712082,76.10000000000001,10.02,0.6973988735675812,67.10000000000001,13.1,0.0567768893390893,101.16000000000001,40.9,0.04134630821645254,101.30000000000001,44.08909090909091,0.08717779632657756,66.0,29.84,0.033557979539036636,102.66,45.660000000000004,0.023219053372740658,63.02,9.0,0.05871850971132504
68.0,15.23,0.7235131686925889,70.41,30.710000000000004,0.22299958497285843,87.46500000000003,87.42000000000002,0.12121906541287891,91.36272727272727,24.742148760330593,0.05291654754430044,80.84500000000001,37.10946280991735,0.03318161370232693,88.72000000000001,81.29,0.1467504872381686,92.84000000000002,17.299999999999997,0.09157736726105206,25.044999999999998,116.27000000000001,0.05484290162778708,75.5,103.0,0.101070363074541,87.00000000000001,103.5,0.0756941270083189,56.45,112.96,0.05706770770251737,38.610000000000014,118.19000000000001,0.037212621439248264,78.5,101.5,0.060427788645029,56.510000000000005,113.94,0.0679647858440875,64.58,120.31,0.03350881539285173,65.0,11.230000000000002,0.8013246923685075,72.0,10.640000000000002,0.7956202220916749,59.93,11.4,0.4354680779169906,77.0,12.640000000000002,0.7327583092451097,68.0,15.3,0.06413674805313338,68.0,14.935000000000002,0.027612712690606646,79.55999999999999,26.269999999999996,0.03997253604233256,69.41,17.72000000000001,0.027921280283480773,74.445,65.50999999999998,0.015927081205882036,64.0,10.640000000000002,0.07242683943361036
68.0,16.5,0.7458816945552826,68.52,32.080000000000005,0.2092912313342094,91.32,101.0,0.10108199387788772,91.3,20.222479338842977,0.06517542883753769,100.53,14.870000000000001,0.03448969386517996,92.97454545454546,83.7,0.09328100517392147,92.0,15.48,0.1001223793625831,23.230000000000004,72.32727272727271,0.02158721646293986,72.77000000000001,104.17999999999999,0.10150799788534631,87.00000000000001,103.5,0.0756941270083189,61.48000000000001,113.0,0.04754066221415989,76.16,97.78000000000002,0.030422608479857324,78.2,101.6,0.060121943950653,72.0,85.26000000000002,0.06948263086378564,75.26,97.30000000000001,0.04981958929449307,65.0,12.12,0.8194627666473389,72.0,12.500000000000002,0.7983657121658325,59.96,13.120000000000001,0.4674948814905379,77.0,14.12,0.681529153585434,68.0,16.5,0.06463709011673915,68.72,26.597272727272735,0.03085169319063418,76.28000000000002,56.963636363636354,0.0419185065478085,70.84,12.92,0.027265029959380502,71.9,107.1,0.015784674920141604,64.0,12.08,0.06274640984833232
67.05000000000001,13.55,0.7176770210266114,67.55000000000001,29.05,0.2677108891308307,91.08409090909092,65.20909090909092,0.1470831003040075,97.6,28.500000000000004,0.0603106770664453,96.775,19.440909090909095,0.0252672791481017,101.85000000000001,37.400000000000006,0.13729756399989124,109.44999999999999,41.400000000000006,0.07461186964064831,26.2,114.95000000000002,0.04550902503542595,75.65,104.47500000000001,0.05837523257359855,87.10000000000002,103.775,0.074986735638231,73.9,103.6,0.030179102718830002,35.55,114.0,0.016487353714182848,78.125,104.47500000000001,0.06357804276049125,61.5,98.35,0.0179272597655653,59.825,112.225,0.029841181240044402,64.05,9.1,0.781358477473259,71.05000000000001,9.55,0.7782779842615128,59.0,10.55,0.4708735451102256,76.05000000000001,11.05,0.7726520150899887,67.05000000000001,14.000000000000002,0.06956009473651639,67.30000000000001,14.941735537190084,0.036402134457603,68.05000000000001,14.05,0.0394634636119007,66.05000000000001,30.0,0.0308793880976736,69.7,35.099999999999994,0.01180530535057175,63.05,9.05,0.07637453563511365
67.0,14.580000000000002,0.7647426915168763,78.95999999999998,30.400000000000006,0.2881804561614988,91.1,41.702268970698746,0.1855070444941519,87.25999999999999,42.095041322314046,0.05089346833527072,51.94,97.97272727272728,0.028461710810661192,104.76,27.018181818181816,0.175447782129049,107.4,42.24000000000001,0.11766939863562574,29.305454545454527,89.18000000000008,0.05171354427933681,76.0,104.5,0.0581345725804567,93.32,73.00000000000001,0.1686744840443134,54.44,109.44,0.04938070133328428,35.17999999999997,117.98,0.04143904065713279,78.5,104.5,0.0641462728381156,56.80000000000001,109.56000000000002,0.06686769321560852,67.18000000000004,97.18999999999997,0.06114623328670851,64.0,10.580000000000002,0.8513650250434877,71.0,10.580000000000002,0.8612694668769839,59.0,12.02,0.4751904624700546,76.0,12.540000000000003,0.757114862203598,67.0,14.96,0.07301033779978747,67.24000000000001,15.006115702479338,0.0351004680246114,77.57000000000002,24.240000000000016,0.049596004635095454,67.92,24.87999999999999,0.026923524662852222,71.56000000000002,68.91999999999999,0.01795012809336176,63.0,10.580000000000002,0.07248744904994955
67.07000000000001,15.0,0.7594134658575059,97.66,26.320000000000004,0.3340978702902794,96.58000000000001,25.9778287002254,0.4166250352561474,99.96000000000001,28.1,0.4352719243615865,102.035,28.25500000000001,0.21055013429373493,100.08,26.529090909090915,0.23217708475887772,104.845,35.005,0.045919039156287825,24.0,118.0,0.085564632564783,76.0,104.5,0.0581345725804567,97.865,35.160000000000004,0.14970306365835387,93.85,48.00000000000001,0.08647722057998172,24.0,118.0,0.06756954547017802,78.5,104.5,0.0641462728381156,69.77000000000002,91.10999999999996,0.09860643260180944,101.27,47.735,0.112261025160551,64.0,11.0,0.8746489822864534,71.0,11.0,0.8783371990919114,59.0,13.000000000000002,0.444583739042282,76.0,12.410000000000004,0.7364010953903198,67.07000000000001,15.0,0.058501236774027236,89.40000000000002,35.79000000000001,0.03499674495309578,89.61500000000002,35.96000000000001,0.06042845867574206,66.12,31.34,0.02763092388398935,71.50000000000001,67.5,0.0178221850655972,63.0,11.0,0.07019896909594528
67.02,14.92,0.714248342514038,68.6,30.200000000000003,0.2766976565122604,95.98,26.58,0.31537642091512685,100.34,29.4,0.3337310467660427,102.97,26.950000000000003,0.21314684346318236,100.84,27.999999999999996,0.18919762879610053,112.24000000000001,45.02,0.05936218731105322,24.0,118.0,0.08283432692289346,76.0,104.5,0.0581345725804567,98.0,34.95,0.12019753478467451,86.22000000000003,61.77999999999997,0.04240866847336286,24.0,118.0,0.04885029226541514,78.5,104.5,0.0641462728381156,85.98000000000003,64.47999999999996,0.025822812728583753,102.5,46.5,0.1191618703305721,64.0,10.92,0.8530673325061799,71.0,10.92,0.8275122237205506,59.0,12.59,0.42651441365480425,76.0,12.920000000000002,0.7448113346099853,67.02,14.92,0.052185953781008584,84.50000000000001,31.000000000000004,0.0347302015870809,84.50000000000001,31.000000000000004,0.0548488274216651,66.0,30.650000000000002,0.03430413462221618,71.50000000000001,67.5,0.0178221850655972,63.0,10.26,0.06901373118162148
67.0,14.000000000000002,0.817739259004593,93.33000000000006,27.449999999999996,0.33319502562284464,97.0,26.91,0.290354081094265,99.0,28.000000000000004,0.20493274807930012,100.05999999999999,11.699999999999946,0.11200082167983058,100.91000000000001,26.91,0.22920817397534843,92.73,20.680000000000007,0.07586310658603905,24.78545454545455,117.00999999999999,0.04980597253888831,76.0,104.5,0.0581345725804567,98.0,35.005,0.162126436219974,93.25000000000003,53.34999999999991,0.07873978490009906,84.56000000000013,64.9899999999999,0.04396811908110975,78.5,104.5,0.0641462728381156,97.56000000000004,52.17999999999989,0.10940936142578736,103.73,46.089999999999996,0.1311927419900894,64.0,10.820000000000002,0.7805648267269135,71.0,10.820000000000002,0.8070561498403549,59.0,12.730000000000002,0.44406364679336546,76.0,12.990000000000002,0.8114441323280336,67.0,14.000000000000002,0.07710284486412995,97.42500000000007,41.23000000000006,0.0664015627093613,97.04500000000006,41.31000000000005,0.0840562653541565,66.82000000000001,31.645000000000003,0.03566427620127791,95.8454545454546,50.50500000000004,0.02566402318421747,63.0,10.0,0.08835979603230945
