70.0,33.0,70.0,41.00000000000001,63.0,40.0,50.0,35.0,49.0,23.000000000000004,78.0,40.0,91.0,37.00000000000001,94.0,25.0,70.0,68.0,66.0,68.0,60.0,90.0,56.00000000000001,107.0,72.0,72.0,79.00000000000001,90.0,80.0,108.0,68.0,32.0,72.0,32.0,66.0,33.0,74.00000000000001,33.0,85.0,111.0,85.99999999999999,111.0,79.00000000000001,109.0,53.0,111.0,52.00000000000001,111.0,58.0,108.8
70.0,33.0,70.0,41.00000000000001,63.0,40.0,50.0,35.0,49.0,23.000000000000004,78.0,40.0,91.0,37.00000000000001,94.0,25.0,70.0,68.0,66.0,68.0,60.0,90.0,56.00000000000001,107.0,72.0,72.0,79.00000000000001,90.0,80.0,108.0,68.0,32.0,72.0,32.0,66.0,33.0,74.00000000000001,33.0,85.0,111.0,85.99999999999999,111.0,79.00000000000001,109.0,53.0,111.0,52.00000000000001,111.0,58.0,108.03
70.0,33.0,70.0,41.00000000000001,63.0,40.0,50.0,35.0,49.0,23.000000000000004,78.0,40.0,91.0,37.00000000000001,94.0,25.0,70.0,68.0,66.0,68.0,60.0,90.0,56.00000000000001,107.0,72.0,72.0,79.00000000000001,90.0,80.0,108.0,68.0,32.0,72.0,32.0,66.0,33.0,74.00000000000001,33.0,85.02,111.0,85.99999999999999,111.0,79.00000000000001,109.0,53.0,111.0,52.02,110.98,58.0,108.0
70.0,33.0,70.0,41.00000000000001,63.0,40.0,50.0,35.0,49.0,23.000000000000004,78.0,40.0,91.0,37.00000000000001,94.0,25.0,70.0,68.0,66.0,68.17,60.0,90.0,56.00000000000001,107.0,72.0,72.0,79.00000000000001,90.0,80.0,108.0,68.0,32.0,72.0,32.0,66.0,33.0,74.00000000000001,33.0,85.535,111.0,85.99999999999999,111.0,79.00000000000001,109.0,53.0,111.0,52.46,110.53999999999999,58.0,108.0
70.0,33.0,70.0,41.00000000000001,63.0,40.08,50.0,35.08,49.0,23.000000000000004,78.0,40.0,91.0,36.92000000000001,93.92,24.919999999999998,70.0,68.0,66.0,68.24000000000001,60.0,90.0,56.00000000000001,107.0,72.0,72.0,79.00000000000001,90.0,80.0,108.0,68.0,32.0,71.92,32.0,66.0,33.0,74.00000000000001,33.0,85.28999999999999,111.0,85.99999999999999,111.0,79.00000000000001,109.0,52.96,111.0,52.830000000000005,110.17,58.0,108.0
69.5,33.05,69.95,41.00000000000001,62.95,40.95,49.95,35.95,48.5,23.050000000000004,77.95,40.5,90.5,36.05,93.0,24.05,70.0,68.1,65.5,68.05000000000001,59.95,90.44999999999999,56.00000000000001,107.0,72.0,72.0,79.00000000000001,90.5,80.0,108.0,67.95,32.0,71.0,32.0,65.95,33.0,73.95000000000002,33.0,85.69999999999999,111.0,85.99999999999999,111.0,79.00000000000001,109.0,52.275,111.0,52.275,110.7,58.0,108.0
68.72000000000001,33.92,69.06,41.00000000000001,62.06000000000001,41.00000000000001,48.56000000000001,34.7,47.720000000000006,23.680000000000003,76.82000000000001,40.74,89.74000000000001,35.74,91.8,23.74000000000001,69.98,69.84,64.74000000000001,68.94000000000001,59.06,90.1,56.00000000000001,107.0,72.0,72.0,79.00000000000001,91.0,80.0,108.0,66.82000000000001,32.02,70.06,32.0,64.8,33.26,73.06,33.24,85.41,111.02000000000001,85.99999999999999,111.0,79.00000000000001,109.0,52.00000000000001,111.0,52.00000000000001,110.53,58.0,108.0
67.19000000000001,34.0,68.18,41.00000000000001,61.18000000000001,41.09000000000001,46.93000000000001,31.14,46.10000000000001,23.920000000000005,75.92,40.01,88.92,35.01,90.1,23.01,69.17999999999999,70.08999999999999,64.01,69.82000000000001,58.18,90.82000000000001,56.00000000000001,107.0,72.0,72.0,79.00000000000001,91.0,80.0,108.0,65.92,32.82000000000001,69.09,32.09,63.19,33.99,72.09,33.260000000000005,85.005,111.73,85.99999999999999,111.0,79.00000000000001,109.0,52.00000000000001,111.0,52.00000000000001,110.09,58.0,108.0
66.36,34.58,67.36,41.06000000000001,60.36,41.96000000000001,45.46,32.38,44.4,25.54,74.4,40.580000000000005,87.4,35.0,88.4,23.000000000000004,69.0,70.96000000000001,63.42,70.58,57.42000000000001,91.0,56.00000000000001,107.0,72.0,72.0,79.00000000000001,91.0,80.0,108.0,64.4,33.06,67.4,32.96,62.36,34.58,70.4,33.96,85.0,111.03999999999999,85.99999999999999,111.0,79.00000000000001,109.0,52.00000000000001,111.0,52.00000000000001,110.0,58.0,107.48
64.36,35.339999999999996,65.7,41.96,58.7,42.37,44.29,36.84,42.67,26.37,73.04,41.00000000000001,85.7,35.03,86.7,23.030000000000005,68.63000000000001,71.03,62.97,71.03,56.66000000000001,91.34,56.00000000000001,107.0,72.0,72.0,79.00000000000001,91.0,80.0,108.0,62.7,33.96,65.7,33.339999999999996,60.7,35.339999999999996,68.7,34.339999999999996,85.0,111.0,85.99999999999999,111.0,79.00000000000001,109.0,52.00000000000001,110.99727272727273,52.00000000000001,110.0,58.0,107.59
62.0,36.1,64.0,42.9,57.0,43.9,42.0,35.0,40.1,28.000000000000004,72.0,41.10000000000001,84.0,35.9,84.89999999999999,23.9,67.10000000000001,71.89999999999999,62.10000000000001,71.89999999999999,56.00000000000001,92.0,56.00000000000001,107.0,72.0,71.9,79.00000000000001,91.0,80.0,108.0,61.00000000000001,35.0,64.0,34.1,59.0,36.1,67.0,35.1,85.0,111.0,85.99999999999999,111.0,79.00000000000001,109.0,52.00000000000001,110.92727272727274,52.00000000000001,110.0,58.0,107.0
60.300000000000004,37.63,62.300000000000004,43.73,55.89,44.73,40.440000000000005,37.05,38.3,29.77,70.3,42.629999999999995,82.30000000000001,36.0,82.33,24.0,66.93,72.0,61.34000000000001,72.0,55.34,92.0,56.00000000000001,107.0,71.93,71.69,79.00000000000001,91.07,80.0,108.0,59.230000000000004,36.63,62.230000000000004,35.7,57.300000000000004,37.7,65.22999999999999,36.63,85.0,111.0,85.92999999999999,111.0,79.00000000000001,109.0,51.93000000000001,110.99727272727273,51.93000000000001,110.0,58.0,107.0
58.6,38.46,60.60000000000001,44.98,53.7,46.36000000000001,40.900000000000006,43.519999999999996,36.6,32.379999999999995,68.60000000000001,43.42,80.6,36.42,80.18,24.419999999999998,66.02000000000001,72.38000000000001,60.96000000000001,72.38000000000001,54.58,92.0,56.00000000000001,106.58000000000001,71.02000000000001,72.0,79.00000000000001,91.94,80.0,108.0,56.660000000000004,37.46,59.660000000000004,36.980000000000004,55.18000000000001,38.98,62.660000000000004,37.42,85.0,111.0,85.06,111.0,79.00000000000001,109.0,51.06000000000001,111.0,51.06000000000001,110.0,58.0,107.0
56.89,40.1,59.08,46.09,52.81000000000001,47.190000000000005,39.900000000000006,46.10000000000001,34.89,35.19,66.9,44.18,78.9,37.00000000000001,77.72000000000001,25.0,65.08999999999999,72.44,60.08,72.44,54.0,92.0,56.00000000000001,106.0,70.08999999999999,72.17,78.82000000000001,92.0,80.0,108.0,54.900000000000006,39.099999999999994,57.900000000000006,38.1,52.900000000000006,40.1,60.900000000000006,38.18,85.0,111.0,85.0,111.0,79.00000000000001,109.0,51.00000000000001,111.0,51.00000000000001,110.0,57.830000000000005,107.0
54.46,41.720000000000006,58.18000000000001,46.980000000000004,51.2,48.800000000000004,38.2,47.80000000000001,32.46,37.78000000000001,65.2,44.98,77.11999999999999,37.00000000000001,75.14,25.0,65.0,73.30000000000001,59.26,73.30000000000001,53.92,92.0,56.00000000000001,106.0,70.0,72.32000000000001,78.02,92.0,80.0,108.0,53.2,40.720000000000006,56.2,39.72,51.2,41.800000000000004,59.2,39.06,85.0,111.08000000000001,85.0,111.0,79.00000000000001,109.0,51.00000000000001,111.0,51.00000000000001,110.0,57.68000000000001,107.0
53.0,42.55,56.5,47.50000000000001,49.55,50.0,36.5,49.45,30.5,39.5,63.5,45.05,74.55000000000001,37.00000000000001,72.55000000000001,25.5,64.5,74.0,59.0,74.45,53.05,92.0,56.00000000000001,106.0,69.95,72.95,78.0,92.0,80.0,108.0,51.5,41.550000000000004,54.5,40.5,49.5,43.0,57.5,40.45,85.0,111.44999999999999,85.0,111.0,79.00000000000001,109.0,51.00000000000001,110.5,51.00000000000001,110.0,57.05000000000001,107.0
51.800000000000004,43.94,54.82,48.260000000000005,48.72,51.18000000000001,35.06,50.28,28.800000000000004,41.220000000000006,61.800000000000004,45.92000000000001,72.80000000000001,37.00000000000001,70.54,26.000000000000004,63.76,74.68,58.74,75.0,53.0,92.25,56.00000000000001,106.0,69.08,73.02,78.0,92.0,80.0,108.0,49.8,42.94,52.800000000000004,41.260000000000005,48.06,44.18,55.800000000000004,41.260000000000005,85.0,111.0,85.0,111.0,79.00000000000001,109.0,51.00000000000001,110.0,51.00000000000001,110.0,57.00000000000001,107.0
