73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.00000000000001,62.00000000000001,42.00000000000001,76.0,52.00000000000001,80.99999999999999,41.00000000000001,84.00000000000001,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.00000000000001,75.0,80.0,88.0,72.0,42.99999999999999,74.00000000000001,42.99999999999999,70.0,49.0,75.0,42.99999999999999,83.0,90.0,83.0,89.00000000000001,79.00000000000001,89.00000000000001,64.0,90.0,63.0,90.0,67.0,89.00000000000001
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.00000000000001,62.00000000000001,42.00000000000001,76.0,52.00000000000001,80.99999999999999,41.00000000000001,84.00000000000001,33.0,73.0,63.0,70.0,63.0,67.0,76.0,67.0,88.0,76.0,64.0,79.00000000000001,75.91250000000001,80.0,88.0,72.0,42.99999999999999,74.00000000000001,42.99999999999999,70.0,49.0,75.0,43.106249999999996,83.0,90.0,83.0,89.00000000000001,79.00000000000001,89.00000000000001,64.0,90.0,63.0,90.0,67.0,89.00000000000001
73.0,44.0,72.0,53.0,68.0,54.0,64.0,41.050000000000004,62.00000000000001,42.00000000000001,76.0,52.00000000000001,80.99999999999999,40.7,84.00000000000001,33.0,73.0,63.0125,70.0,63.0125,67.0,76.0,67.0,88.0,76.0,64.0,79.00000000000001,75.975,80.0,88.0,72.0,42.99999999999999,74.00000000000001,42.99999999999999,70.0,49.0,75.0,43.9375,83.0,90.0,83.0,89.00000000000001,79.00000000000001,89.00000000000001,64.0,90.0,63.0,90.0,67.0,89.00000000000001
73.0,44.0,72.0,53.0,68.0,54.0,64.0,42.87499999999999,62.00000000000001,42.00000000000001,76.0,52.00000000000001,80.99999999999999,40.0,84.00000000000001,33.0,73.0,63.4875,70.0,63.46875000000001,67.0,76.0,67.0,88.0,76.0,64.0,79.00000000000001,75.1,80.0,88.0,72.0,42.99999999999999,74.00000000000001,42.99999999999999,70.0,49.0,75.0,43.4625,83.0,90.0,83.0,89.00000000000001,79.00000000000001,89.00000000000001,64.0,90.0,63.0,90.0,67.0,89.00000000000001
73.0,44.0,72.0,53.0,68.0,54.0,64.0,42.99999999999999,62.00000000000001,42.00000000000001,76.0,52.00000000000001,80.99999999999999,40.05,84.00000000000001,33.05,73.0,63.975,70.0,63.75,67.0,76.0,67.0,88.0,76.0,64.0,79.05000000000001,75.95,80.0,88.0,72.0,43.05,74.00000000000001,43.05,70.0,49.0,75.0,44.0,83.0,90.0,83.0,89.00000000000001,79.00000000000001,89.00000000000001,64.0,90.0,63.0,90.0,67.0,89.00000000000001
73.0,44.6625,72.0,53.0,68.0,54.0,64.0,42.99999999999999,62.00000000000001,42.00000000000001,76.0,52.00000000000001,80.99999999999999,41.625,83.93750000000001,34.025,73.0,64.0625,70.0,64.0625,66.9375,76.0625,67.0,88.0,76.0,64.0625,80.025,76.0625,80.0,88.0,72.0,44.025,74.00000000000001,44.025,70.0,49.0,75.0,44.6625,83.0,90.0,83.0,89.00000000000001,79.00000000000001,89.00000000000001,64.0,90.0,63.0,90.0,67.0,89.00000000000001
73.0,46.75000000000001,72.0,53.0,68.0,54.0,64.0,43.15,62.00000000000001,42.00000000000001,76.0,52.07500000000001,80.37499999999999,43.75,83.025,35.825,73.0,65.67500000000001,70.0,65.75,65.32499999999999,77.05000000000001,66.92500000000001,88.0,76.0,65.05,80.975,77.05000000000001,80.0,88.0,72.0,45.75000000000001,74.00000000000001,45.75000000000001,70.0,49.0,75.0,46.75000000000001,83.0,90.0,83.0,89.00000000000001,79.00000000000001,89.00000000000001,64.0,90.0,63.0,90.0,67.0,89.00000000000001
72.91250000000001,48.875,72.0,53.175000000000004,68.0,54.0875,64.0,45.862500000000004,62.00000000000001,42.00000000000001,76.0,53.07500000000001,80.27499999999999,45.87500000000001,83.0,38.8625,72.91250000000001,66.8875,69.91250000000001,67.075,64.91250000000001,77.9875,66.0125,88.0,76.0,66.875,80.99999999999999,77.9875,80.0,88.0,72.0,47.87500000000001,73.91250000000001,47.87500000000001,70.0,49.0875,75.0,48.875,83.0,90.0,83.0,89.0875,79.00000000000001,89.00000000000001,63.2,90.0,63.0,90.0,67.0,89.00000000000001
72.0,51.900000000000006,72.0,55.1,68.0,55.1,64.0,48.00000000000001,62.00000000000001,42.00000000000001,76.0,55.0,80.99999999999999,48.00000000000001,83.0,41.8,72.0,68.10000000000001,69.0,68.10000000000001,64.0,78.10000000000001,66.0,88.0,75.1,68.10000000000001,80.99999999999999,78.9,80.0,88.0,71.2,50.900000000000006,73.0,50.900000000000006,70.0,51.00000000000001,75.0,51.00000000000001,83.0,90.0,83.0,90.0,79.00000000000001,89.00000000000001,63.0,90.0,63.0,90.0,67.0,89.00000000000001
72.0,54.125,72.0,57.849999999999994,68.0,57.8375,64.0,50.125,62.00000000000001,43.35625,76.0,57.13750000000001,80.99999999999999,50.125,83.0,44.03750000000001,72.0,70.1125,69.0,70.1125,64.0,79.01250000000002,66.0,88.91250000000001,75.0,70.1125,80.99999999999999,79.00625000000001,80.0,88.0,71.10000000000001,53.12500000000001,73.0,53.12500000000001,70.0,54.03750000000001,75.0,53.13750000000001,82.0875,90.0,82.8125,90.0,79.00000000000001,89.00000000000001,63.0,90.0125,63.0,90.0,67.0,89.00000000000001
