0.2814871794871794,0.29375659340659344,0.30551198801198803,0.3080710622710622,0.27877888777888776,0.24566208791208788,0.28541488511488516,0.2709451881451881,0.27069304029304025,0.24305128205128204,0.2588223443223443,0.28036684981684984,0.26856456876456875,0.24118737928737932,0.23071401931401933,0.21687545787545803,0.1804630036630037,0.16992545787545787,0.17833882783882776,0.14709963369963383,0.14072460872460885,0.14617899070626353,0.13303220113220107,0.16444523809523812,0.15182124542124542,0.16177197802197799,0.15095987345987327,0.1746032800532801,0.17550256410256412,0.18944029304029295,0.21891758241758244,0.2696153846153846,0.27355164835164836,0.3050514470378105,0.24957668997669,0.2397268564768565,0.22700992340992343,0.2254921245421245,0.2191860805860806,0.2559
-0.048183150183150274,-0.03621593406593409,-0.035147352647352616,-0.024236630036630135,-0.05089144189144192,-0.08359615384615393,-0.03326643356643352,-0.04773613053613061,-0.04798827838827841,-0.09079487179487185,-0.06233150183150186,-0.005072710622710597,0.02285028305028301,0.05539067599067605,0.09703270063270074,0.14036446886446904,0.15167179487179483,0.1953650183150183,0.26410805860805847,0.2816875457875458,0.3484169164169164,0.4267009687282416,0.4756695637695638,0.42510457875457813,0.2507223443223443,0.2606730769230769,0.24986097236097218,0.273504378954379,0.27440366300366303,0.28834139194139186,0.24144505494505494,0.0596978021978024,-0.007107692307692218,-0.0025584430720795156,-0.04712660672660663,-0.046399517149517226,-0.058704362304362365,-0.06002985347985362,-0.055539194139194184,-0.026297802197802086
-0.47675457875457883,-0.46448516483516483,-0.4527297702297702,-0.45017069597069603,-0.4794628704628705,-0.5121675824175825,-0.4618378621378621,-0.4763075591075592,-0.476559706959707,-0.5094761904761905,-0.4994194139194139,-0.4778749084249084,-0.4896771894771895,-0.5170543789543789,-0.527527738927739,-0.53353663003663,-0.5777787545787546,-0.5883163003663003,-0.5799029304029305,-0.6142190476190477,-0.6235611055611056,-0.6230517785245057,-0.6362535131535132,-0.6157745421245421,-0.6283985347985348,-0.6184478021978023,-0.629259906759907,-0.6056165001665001,-0.6047172161172161,-0.5907794871794873,-0.5613021978021978,-0.5106043956043956,-0.5066681318681319,-0.4651133881270246,-0.5086650682650683,-0.5185149017649018,-0.5312318348318348,-0.5325573260073261,-0.5280666666666667,-0.49135274725274725
0.2814871794871794,0.29375659340659344,0.30551198801198803,0.3080710622710622,0.27866899766899755,0.23508516483516476,0.28541488511488516,0.2709451881451881,0.27091282051282045,0.24401282051282056,0.25113003663003675,0.28036684981684984,0.26856456876456875,0.24555551115551114,0.23071401931401933,0.21467765567765582,0.17364981684981698,0.15967820512820524,0.17685531135531138,0.14402271062271058,0.13523010323010334,0.14617899070626353,0.13297725607725608,0.1534562271062271,0.14083223443223444,0.150782967032967,0.1399708624708623,0.16361426906426912,0.16451355311355315,0.17845128205128197,0.20792857142857143,0.2586263736263736,0.25179340659340654,0.29312837011473364,0.24957668997669,0.2397268564768565,0.22700992340992343,0.2156020146520147,0.2191860805860806,0.2559
0.05071794871794863,0.06298736263736265,0.06424825174825187,0.07466446886446884,0.04614152514152517,0.01530494505494497,0.06563466533466537,0.05116496836496829,0.050912820512820485,0.01799633699633693,0.03959157509157505,0.08283937728937739,0.11724588744588736,0.13714891774891777,0.18252720612720624,0.22827655677655687,0.2391443223443224,0.26525512820512837,0.3216355311355311,0.3439402930402931,0.39896636696636695,0.4728822874095603,0.4963289044289044,0.3622474358974361,0.3496234432234434,0.35957417582417595,0.3487620712620712,0.37240547785547806,0.3733047619047621,0.2400446886446894,0.17743406593406605,0.15917582417582432,0.08388131868131886,0.09532617231253593,0.051774492174492266,0.04851806526806538,0.04118574758574772,0.04631630036630048,0.04336190476190487,0.07594120879120891
-0.47675457875457883,-0.46448516483516483,-0.4527297702297702,-0.45017069597069603,-0.4794628704628705,-0.5121675824175825,-0.4618378621378621,-0.4763075591075592,-0.476559706959707,-0.5094761904761905,-0.4994194139194139,-0.4778749084249084,-0.4896771894771895,-0.5170543789543789,-0.527527738927739,-0.53353663003663,-0.5777787545787546,-0.5883163003663003,-0.5799029304029305,-0.6142190476190477,-0.6235611055611056,-0.6230517785245057,-0.6362535131535132,-0.6157745421245421,-0.6283985347985348,-0.6184478021978023,-0.629259906759907,-0.6056165001665001,-0.6047172161172161,-0.5907794871794873,-0.5613021978021978,-0.5106043956043956,-0.5066681318681319,-0.4651133881270246,-0.5086650682650683,-0.5185149017649018,-0.5312318348318348,-0.5325573260073261,-0.5280666666666667,-0.49135274725274725
0.1825860805860805,0.19485549450549453,0.20661088911088915,0.2116150183150182,0.17976789876789875,0.14607417582417573,0.18651378621378625,0.18127485847485844,0.1801435897435897,0.1451117216117216,0.15305311355311355,0.18146575091575096,0.1696634698634698,0.14228628038628044,0.12192281052281055,0.11687545787545794,0.074748717948718,0.060035347985347993,0.06844871794871787,0.03720952380952379,0.03632900432900429,0.04359657312384586,0.03407615717615725,0.0545551282051283,0.041931135531135616,0.05188186813186819,0.04106976356976346,0.0647131701631703,0.0656124542124543,0.07955018315018314,0.09913736263736267,0.1492582417582417,0.15267252747252746,0.19422727121363476,0.1506755910755911,0.1408257575757576,0.12810882450882452,0.1265910256410256,0.12533992673992678,0.15730109890109897
0.061706959706959615,0.07397637362637365,0.07523726273726279,0.08809853479853474,0.058998667998667965,0.02629395604395596,0.07662367632367637,0.06215397935397928,0.06475897435897432,0.02956227106227102,0.04755860805860803,0.08522948717948729,0.11801511821511813,0.14703902763902765,0.18252720612720624,0.22731501831501835,0.22837509157509175,0.25465073260073257,0.30965750915750895,0.3256435897435899,0.3874279054279054,0.4590636060908787,0.4953124209124209,0.36774194139194155,0.3551179487179489,0.3650686813186815,0.35425657675657674,0.37789998334998354,0.37879926739926756,0.2123111721611722,0.16974175824175833,0.15346153846153873,0.08102417582417595,0.09532617231253593,0.055950316350316394,0.05950707625707637,0.05217475857475863,0.05821190476190468,0.05435091575091578,0.08359230769230788
-0.47675457875457883,-0.46448516483516483,-0.4527297702297702,-0.45017069597069603,-0.4794628704628705,-0.5121675824175825,-0.4618378621378621,-0.4763075591075592,-0.476559706959707,-0.5094761904761905,-0.4994194139194139,-0.4778749084249084,-0.4896771894771895,-0.5170543789543789,-0.527527738927739,-0.53353663003663,-0.5777787545787546,-0.5883163003663003,-0.5799029304029305,-0.6142190476190477,-0.6235611055611056,-0.6230517785245057,-0.6362535131535132,-0.6157745421245421,-0.6283985347985348,-0.6184478021978023,-0.629259906759907,-0.6056165001665001,-0.6047172161172161,-0.5907794871794873,-0.5613021978021978,-0.5106043956043956,-0.5066681318681319,-0.4651133881270246,-0.5086650682650683,-0.5185149017649018,-0.5312318348318348,-0.5325573260073261,-0.5280666666666667,-0.49135274725274725
0.019399267399267294,0.04070714285714284,0.0472427572427573,0.07334578754578748,0.04767998667998664,0.012008241758241707,0.05552477522477533,0.0231429903429903,0.015747985347985292,0.01741941391941391,0.02558058608058613,0.045723992673992804,0.03779533799533795,0.009154412254412355,-0.011209057609057525,-0.01705311355311341,-0.061295238095238,-0.08066520146520147,-0.0744084249084249,-0.10564761904761899,-0.107077589077589,-0.1074199103926375,-0.13081395271395266,-0.11102179487179481,-0.12290402930402922,-0.10210164835164841,-0.11277639027639039,-0.0886659507159507,-0.08867326007325997,-0.08528498168498169,-0.06267582417582415,-0.020329670329670344,-0.006778021978021954,0.03040858989495345,-0.01833539793539787,-0.03499841824841823,-0.0477153513153513,-0.049040842490842555,-0.044550183150183116,-0.007836263736263706
-0.24433699633699643,-0.22302912087912086,-0.21437812187812183,-0.12179157509157516,-0.13979254079254078,-0.1750796703296704,-0.12079390609390606,-0.20754382284382292,-0.21633992673992672,-0.15255311355311357,-0.13266117216117218,-0.08391886446886433,-0.046490376290376355,-0.02422470862470862,0.017966766566766663,0.0734688644688645,0.09035311355311354,0.1517935897435897,0.22273443223443223,0.24896776556776565,0.3275377955377955,0.4159592104864831,0.4631970362970363,0.504747435897436,0.46742564102564105,0.4062774725274725,0.31343240093240105,0.2597955877455879,0.17824981684981686,0.10232490842490839,0.027434065934065985,-0.01368131868131881,-0.05545934065934056,-0.09739360790724438,-0.16652221112221086,-0.19983358308358307,-0.21255051615051612,-0.20623864468864472,-0.19839633699633696,-0.16168241758241755
-0.47675457875457883,-0.46448516483516483,-0.4527297702297702,-0.45017069597069603,-0.4794628704628705,-0.5121675824175825,-0.4618378621378621,-0.4763075591075592,-0.476559706959707,-0.5094761904761905,-0.4994194139194139,-0.4778749084249084,-0.4896771894771895,-0.5170543789543789,-0.527527738927739,-0.53353663003663,-0.5777787545787546,-0.5883163003663003,-0.5799029304029305,-0.6142190476190477,-0.6235611055611056,-0.6230517785245057,-0.6362535131535132,-0.6157745421245421,-0.6283985347985348,-0.6184478021978023,-0.629259906759907,-0.6056165001665001,-0.6047172161172161,-0.5907794871794873,-0.5613021978021978,-0.5106043956043956,-0.5066681318681319,-0.4651133881270246,-0.5086650682650683,-0.5185149017649018,-0.5312318348318348,-0.5325573260073261,-0.5280666666666667,-0.49135274725274725
