73.10000000000001,30.9,72.0,39.0,68.0,37.1,59.0,26.9,52.00000000000001,16.1,80.99999999999999,37.00000000000001,87.00000000000001,25.0,91.1,13.000000000000002,72.0,63.0,69.0,61.900000000000006,67.0,77.9,65.0,94.0,77.0,64.0,79.00000000000001,78.10000000000001,79.10000000000001,94.1,72.0,29.0,75.0,29.0,70.9,29.1,78.0,29.1,83.0,100.0,83.0,100.0,78.0,96.0,84.00000000000001,99.9,83.0,99.9,66.0,96.0
73.0,31.040000000000003,72.0,39.0,67.96000000000001,37.940000000000005,58.58,27.0,52.00000000000001,16.94,80.99999999999999,37.040000000000006,87.00000000000001,25.42,91.0,13.42,72.0,63.0,69.0,62.040000000000006,66.98,78.02,65.0,94.42,77.0,64.0,79.00000000000001,78.9,79.52000000000001,94.94,72.0,29.42,75.0,29.42,70.06,29.939999999999998,78.0,29.939999999999998,83.0,100.0,83.0,100.0,78.0,96.42000000000002,84.00000000000001,100.0,83.38000000000001,100.0,66.0,96.04
73.0,31.74,72.0,39.0,67.26,38.0,58.02,27.0,51.92000000000001,17.0,80.91999999999999,37.74,86.92,25.980000000000004,91.0,13.980000000000002,72.0,63.0,68.92,62.66000000000001,66.63,78.37,65.0,94.98,77.0,64.0,78.92,78.34000000000002,79.02000000000001,95.0,71.92,29.98,74.92,29.98,70.0,30.0,77.92,30.0,83.0,100.0,83.0,100.0,78.0,96.98,83.92,100.0,83.24000000000001,100.0,65.96000000000001,96.74000000000001
72.74000000000001,32.260000000000005,72.0,39.0,66.98,38.0,57.74000000000001,27.02,51.06000000000001,17.0,80.08,38.0,86.08,26.020000000000003,90.98,14.26,72.0,63.0,68.08000000000001,62.10000000000001,66.37,78.61,64.98,95.0,77.0,64.0,78.08000000000001,78.92,79.00000000000001,95.0,71.08000000000001,30.26,74.08000000000001,30.26,69.74000000000001,30.02,77.08,30.26,83.0,100.0,83.0,100.0,78.0,97.0,83.10000000000001,100.0,77.28000000000002,99.22,65.41,97.0
72.03999999999999,33.02,72.0,39.0,66.42,38.0,57.040000000000006,27.58,50.42,17.060000000000002,79.94,38.0,85.99999999999999,26.58,90.42,15.02,72.0,63.0,68.0,62.52000000000001,65.96000000000001,78.4,64.42,95.0,77.0,63.94,78.0,78.94000000000001,79.00000000000001,95.0,71.0,30.96,74.00000000000001,30.96,69.03999999999999,30.58,77.0,30.96,83.0,100.0,83.0,100.0,78.0,97.0,83.52,100.0,61.88000000000001,97.06000000000002,65.02,96.94000000000001
72.0,34.0,72.0,39.0,65.9,38.1,56.900000000000006,28.100000000000005,50.0,17.9,79.10000000000001,38.1,85.89999999999999,27.1,90.0,16.0,72.0,63.0,67.9,62.10000000000001,65.1,78.10000000000001,64.0,95.0,76.9,63.1,78.0,78.20000000000002,78.9,95.0,70.9,31.200000000000003,73.9,31.200000000000003,69.0,31.1,76.9,31.1,83.0,100.0,83.0,100.0,77.9,96.90000000000002,83.10000000000001,100.0,63.10000000000001,96.5,64.9,96.20000000000002
71.58000000000001,35.4,71.62,39.0,65.06,38.56,55.64000000000001,28.98,49.58,18.46,78.62,38.94,84.64,28.400000000000002,89.62,17.36,71.58000000000001,63.0,66.64,62.040000000000006,64.58,78.48,63.620000000000005,94.58,76.06,63.0,78.0,79.32000000000001,78.06,95.0,70.02,33.34,73.06,32.96,68.58000000000001,32.4,75.64,31.98,83.0,100.0,83.0,99.77,77.16363636363636,96.06,82.58000000000001,100.0,80.7,99.75999999999999,64.06,96.14000000000001
71.02,36.8,71.75999999999999,39.08,65.0,38.839999999999996,55.02,29.82,49.02,19.8,78.76,39.08,84.10000000000001,29.8,89.76,18.14,71.02,63.0,66.10000000000001,62.74,64.02,77.28,63.760000000000005,94.06,76.0,63.0,78.0,79.28,78.0,95.03999999999999,69.25999999999999,34.8,73.0,34.559999999999995,68.02,33.8,75.1,32.9,83.0,100.0,83.0,99.14,77.06545454545454,96.03999999999999,82.10000000000001,100.0,81.34,100.0,64.04,95.78
71.0,38.220000000000006,71.98,40.2,64.98,40.18,55.0,31.48,48.98,21.22,78.98000000000002,40.2,84.9,31.22,90.0,20.4,71.0,63.02,66.9,63.0,64.0,77.0,64.0,94.47000000000001,75.76,63.260000000000005,78.0,79.47,78.0,95.47,69.02,36.480000000000004,72.76,36.480000000000004,68.0,35.44,75.66000000000001,35.12,83.0,100.0,83.0,99.02,77.0,96.47000000000001,82.7,99.98,81.44000000000001,99.98,64.47,96.0
71.0,40.24,71.42,41.540000000000006,64.42,41.02000000000001,55.0,34.14,48.42,23.3,78.42,41.6,84.42,33.18000000000001,89.94,23.26,71.0,63.580000000000005,66.42,63.06,64.0,77.0,64.0,94.79,75.62,63.96,78.0,79.79,78.0,95.79,69.58000000000001,39.2,72.62,39.14,68.0,36.98,75.03999999999999,36.660000000000004,83.0,100.0,83.0,99.58,77.0,96.79,76.62,99.42,68.08000000000001,99.42,64.79,96.0
