0.051975000000000195,0.05147500000000012,0.005975000000000108,0.00047500000000013645,-0.04502499999999987,-0.07302499999999981,-0.0980249999999998,-0.0980249999999998,-0.0980249999999998,-0.0980249999999998,-0.0980249999999998,-0.0980249999999998,-0.0980249999999998,-0.0980249999999998,-0.10002499999999959,-0.12052499999999977,-0.06902499999999989,-0.048024999999999804,-0.048024999999999804,-0.048024999999999804,-0.048024999999999804,-0.048024999999999804,-0.04702499999999983,-0.001524999999999821,0.001975000000000371,0.001975000000000371,0.0049750000000001295,0.05047500000000014,0.051975000000000195,0.051975000000000195,0.051975000000000195,0.060975000000000536,0.10197500000000019,0.10197500000000019,0.10197500000000019,0.1269750000000002,0.1519750000000002,0.1519750000000002,0.1559750000000001,0.2014750000000003
-0.4869249999999997,-0.4869249999999997,-0.4869249999999997,-0.4869249999999997,-0.4869249999999997,-0.4844249999999997,-0.4389249999999997,-0.4334249999999997,-0.3509249999999998,-0.29142499999999955,-0.18692499999999973,-0.036424999999999305,0.08607500000000048,0.21257500000000035,0.33007500000000045,0.4355750000000004,0.49507500000000026,0.5980750000000008,0.6990750000000006,0.7175750000000004,0.7630750000000003,0.7175750000000004,0.7000750000000003,0.6445750000000003,0.545075,0.4855750000000004,0.38307500000000017,0.2780750000000001,0.1360750000000001,0.05907500000000034,-0.08192499999999966,-0.19192500000000018,-0.2839249999999998,-0.35042499999999954,-0.407925,-0.43692499999999973,-0.43692499999999973,-0.46992499999999976,-0.4869249999999997,-0.48242499999999955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016000000000000014,0.010999999999999944,0.010999999999999944,-0.0060000000000000496,-0.03899999999999988,-0.06400000000000006,-0.060000000000000143,-0.07200000000000006,-0.08900000000000005,-0.08900000000000005,-0.08900000000000005,-0.08900000000000005,-0.08900000000000005,-0.0875,-0.06300000000000008,-0.08650000000000002,-0.041000000000000016,-0.03899999999999988,-0.03899999999999988,-0.034500000000000065,0.010999999999999944,0.010499999999999865,-0.022000000000000065,0.010999999999999944,0.010999999999999944,0.010999999999999944,0.040000000000000216,0.06099999999999994,0.06099999999999994,0.06099999999999994,0.06099999999999994,0.06099999999999994,0.06099999999999994,0.06099999999999994,0.06099999999999994,0.0634999999999998,0.08299999999999982,0.10949999999999989,0.11099999999999995,0.11099999999999995
-0.4267375000000001,-0.3862375000000002,-0.3817375000000002,-0.3817375000000002,-0.3817375000000002,-0.3817375000000002,-0.35273750000000026,-0.3317375000000002,-0.2907375000000002,-0.19123750000000025,-0.1317375,-0.026737500000000126,0.0912625000000002,0.21626249999999986,0.2882625000000001,0.3682624999999998,0.44826250000000023,0.5202625000000001,0.5672624999999997,0.6092624999999998,0.6182624999999998,0.5727625,0.5672624999999997,0.5047624999999997,0.44726249999999973,0.39076249999999996,0.28826249999999976,0.21626249999999986,0.12826249999999995,0.02326249999999952,-0.0817375000000002,-0.18623750000000036,-0.24573750000000044,-0.3282375000000002,-0.3527375000000005,-0.3817375000000002,-0.3817375000000002,-0.38523749999999984,-0.43073750000000005,-0.4272374999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03117499999999982,0.022174999999999834,-0.018825,-0.035825000000000176,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.06882500000000018,-0.04282500000000002,-0.0638250000000001,-0.01982499999999998,-0.018825,-0.018825,-0.018825,-0.005825000000000103,0.015674999999999707,0.028174999999999884,0.03117499999999982,0.034174999999999754,0.07617499999999974,0.03617499999999989,0.08067499999999975,0.081175,0.081175,0.08017500000000002,0.03467499999999983,0.033174999999999955,0.07867499999999997,0.081175,0.081175,0.081175,0.081175
-0.4535125000000001,-0.4450125,-0.4365124999999999,-0.40351250000000005,-0.40351250000000005,-0.40101250000000005,-0.3555125,-0.3205125000000001,-0.26251249999999987,-0.19951250000000015,-0.10351250000000008,0.0014875000000003525,0.11948750000000033,0.24448750000000033,0.3164875000000002,0.4214874999999999,0.4974875000000001,0.5779875000000001,0.6334875000000004,0.6464875000000003,0.6464875000000003,0.6009875000000001,0.5954874999999997,0.5329874999999997,0.47548749999999984,0.41898750000000007,0.31648749999999987,0.21148749999999977,0.10648750000000007,0.005987499999999812,-0.053512500000000074,-0.16701250000000095,-0.2675125000000003,-0.35151249999999995,-0.40051250000000016,-0.4285125000000001,-0.4535125000000001,-0.4570124999999997,-0.5025124999999999,-0.5035124999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07261249999999989,0.06361249999999989,0.02261249999999988,0.005612499999999887,-0.029387500000000077,-0.07488750000000008,-0.07738750000000003,-0.07738750000000003,-0.11438750000000013,-0.12738750000000004,-0.13238750000000002,-0.1408875000000001,-0.17638750000000014,-0.13088750000000013,-0.12938750000000007,-0.14738750000000014,-0.0793874999999999,-0.07738750000000003,-0.04038749999999993,-0.02738750000000012,-0.022387500000000136,0.02261249999999988,0.02261249999999988,0.02261249999999988,0.02261249999999988,0.02261249999999988,0.025612499999999993,0.03811249999999981,0.02261249999999988,0.02711250000000005,0.07261249999999989,0.07261249999999989,0.07261249999999989,0.07261249999999989,0.07461250000000001,0.12011249999999984,0.12561249999999982,0.17111249999999983,0.2096124999999998,0.22261249999999988
